schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,resultClass,experimentAxis,physicalFrequencyNote
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,10260,4335,0.0071999999999999998,1069,470,0.0010690000000000001,0.094,4530,0.90600000000000003,5000,1,470,0.094,0,0,19.299219999999984,16.199999999999999,29,78.312000000000253,1097.5,74.348260000000025,63.299999999999997,115.51000000000003,277.70300000000003,1615.3,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5142b15918049894d489eec5771aa2b0299c9d289619a5f32ddce72a80ece173,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,10427,4367,0.00731719298245614,1086,476,0.0010859999999999999,0.095200000000000007,4524,0.90480000000000005,5000,1,476,0.095200000000000007,0,0,19.672539999999959,17.449999999999999,28.600000000000001,69.407000000000153,1852.8,74.520039999999923,67.5,113.80500000000001,261.40900000000016,1923.3,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,70a086a9531e4710febc3e977a8e87fb9bb16c804faf1786278a7c0bee603be4,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,10672,4397,0.0074891228070175439,1111,489,0.001111,0.097799999999999998,4511,0.9022,5000,1,489,0.097799999999999998,0,0,23.812040000000021,18.899999999999999,32.700000000000003,123.51400000000031,2670.6999999999998,86.788699999999892,70.299999999999997,141.91500000000008,416.24700000000098,3904.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6ea59c0c7a9bd36548b7ea76b9812ff7da465b6b9f4e0cc41d505e99a5e72e85,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,11119,4451,0.0078028070175438597,1180,526,0.0011800000000000001,0.1052,4474,0.89480000000000004,5000,1,526,0.1052,0,0,17.216539999999981,12.699999999999999,27.199999999999999,63.705000000000112,898.60000000000002,68.854399999999771,59.799999999999997,108.70500000000003,200.36100000000133,1208.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3ea484b8f92baf46b80becd6c44e29b43ee9bd9ff0560f32b92a0b1fea1adbf7,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,11863,4548,0.0083249122807017538,1344,598,0.0013439999999999999,0.1196,4402,0.88039999999999996,5000,1,598,0.1196,0,0,16.011339999999969,12.199999999999999,25.899999999999999,52.208000000000176,372.69999999999999,66.601399999999785,58.399999999999999,106.50500000000002,176.20100000000002,694.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3d04c15640f3b69cfa04fd51305200114d64907e1f14b2ec43ce51021d9b5d23,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,14328,4732,0.010054736842105264,1925,827,0.0019250000000000001,0.16539999999999999,4173,0.83460000000000001,5000,1,827,0.16539999999999999,0,0,16.331159999999993,12.1,25.005000000000017,49.309000000000196,1056.9000000000001,67.670459999999736,57.700000000000003,87.530000000000115,174.10900000000018,2130.1999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7fac30eeb17bfdde1f3ed8e7ec64d865e528e0eb11787cfbb02665a7244967d9,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,22609,4964,0.015865964912280702,4957,1899,0.0049569999999999996,0.37980000000000003,3101,0.62019999999999997,5000,1,1899,0.37980000000000003,0,0,15.260480000000001,12.1,23.105000000000022,37.102000000000046,1116.2,63.895160000000011,56.899999999999999,79.805000000000007,137.1050000000001,1189.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e2df04410de0f9ae239c45a0cc1341a2663733ce0cd12106fcc1b7efa4f8b818,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,42208,4997,0.029619649122807016,16322,4081,0.016322,0.81620000000000004,919,0.18379999999999999,5000,1,4081,0.81620000000000004,0,0,15.155260000000018,12.4,23.505000000000017,37.006000000000128,394.19999999999999,64.030140000000046,58,79.705000000000027,148.81900000000041,536.79999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,028102813f48056b7cad5956f90f9a9181f48d0cf65d4caaaee3585d26043f60,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,85080,5000,0.059705263157894733,46627,4979,0.046627000000000002,0.99580000000000002,21,0.0041999999999999997,5000,1,4979,0.99580000000000002,0,0,15.456360000000009,12.6,23.699999999999999,35.603000000000073,794.10000000000002,64.830480000000222,58.5,80.620000000000061,147.22000000000043,1014,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,80e31458ccc2fff5e426d349f873f5ac61c446846f6a632c7ffff5086f102dc0,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160790,5000,0.11283508771929825,94641,5000,0.094641000000000003,1,0,0,5000,1,5000,1,0,0,17.446720000000003,13.699999999999999,27.899999999999999,49.50400000000009,520.20000000000005,70.528759999999778,62.100000000000001,108.32000000000006,180.80500000000012,919.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2278dec2a96e0324f3901ba01cff0ebbeb3a1b58b2187cf4ce9451a798ed0d5f,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
