index,symbol
0,1.461361983012831
1,1.5073806054873045
2,-0.63344408017908493
3,1.0380424493617533
4,-1.6105922827000603
5,-1.7619037770687751
6,1.0031131605556334
7,1.6626730413229776
8,1.3941395535776486
9,-1.261730778799353
10,-0.47091695757081398
11,-1.2245449427276704
12,1.2358431330296358
13,1.2065211377851401
14,0.78647535393956636
15,0.22386231465693529
16,-1.4790090092459987
17,1.2750605392486067
18,-0.57069894843627267
19,1.7595281241637983
20,-1.139713625578745
21,-1.1652304751884495
22,-1.0136138918760906
23,1.7800021866186087
24,0.45301246215296431
25,-0.52637660608577608
26,1.0020411826215525
27,-1.3739783592459154
28,1.5997704623810125
29,-0.19058364780627313
30,0.53235714827214864
31,1.193269534429338
32,-1.384346371092825
33,0.95570399060664257
34,1.0929391912795898
35,-1.4755293581005926
36,1.1406758894978342
37,1.3139328005515256
38,1.0220009217551058
39,1.1318655630501617
40,0.82716748497373649
41,1.3929499118433175
42,-0.74354485615663113
43,1.0113637852529791
44,-0.94769247134195345
45,0.77138436924140463
46,-1.5799122660587854
47,-1.5044941644314691
48,-0.7909447222602306
49,-0.57582248400705671
50,0.46178911223613428
51,0.84997199651604127
52,0.035426715852179269
53,0.90483476110167227
54,0.69252678329245521
55,1.3661740098174107
56,0.28920951256660909
57,-1.1997863869436975
58,1.1345619386997312
59,0.50573466387336463
60,-1.5548904700180097
61,1.0692101543703765
62,-1.0694545138792044
63,1.23197123392553
64,-1.0831643766432471
65,1.5009478408957919
66,1.1083217770366482
67,-0.29713167015332664
68,1.0003269360403197
69,-0.66435083349565316
70,-1.0668437142441807
71,0.78391307673588995
72,-2.0195161060898954
73,0.66342103182462453
74,-0.64173522606693534
75,1.1591913741838724
76,-1.7260251952109174
77,-0.24770072711111135
78,-1.626843148078966
79,1.2052306055387254
80,0.43861923185866114
81,0.81204393483849668
82,-0.91225751703465641
83,-0.64758226126316965
84,0.21792381125426097
85,-1.5729619962187513
86,-1.0808306607024352
87,0.73551522416070569
88,-0.44907110500778202
89,-0.84292338719244164
90,-0.96851481275824314
91,0.85356949762716272
92,1.2546415843770609
93,0.5480388638365854
94,1.1227027429165994
95,1.2706863095667376
96,0.57657917792454172
97,0.88386747331484905
98,0.49329472341440261
99,0.64674485815857508
100,1.7380392636884312
101,-1.7364752178720773
102,-1.3452623310691456
103,1.0009793957803044
104,-1.086399126474269
105,1.3407368930765544
106,-1.2048958580248437
