index,softSymbol
0,7.3415506733077276
1,7.5727377800885103
2,0
3,-3.1822791802438197
4,5.2148894877655172
5,-8.0912498032166464
6,0
7,-8.851404382489072
8,5.0394126745367727
9,8.3528917050719098
10,0
11,7.0038404565250376
12,-6.3386488469682201
13,-2.3657798321798005
14,0
15,-6.1518356528226228
16,6.2085951946628617
17,6.0612881506639882
18,0
19,3.9510735405549826
20,1.124633421426168
21,-7.4302053248109017
22,0
23,6.4056145357837275
24,-2.8670618901077174
25,8.839469641893098
26,0
27,-5.7256623837956786
28,-5.8538532404146535
29,-5.092165963586341
30,0
31,8.9423266812493321
32,2.2758317139735564
33,-2.6443965093818478
34,0
35,5.0340273008817817
36,-6.9025551955552205
37,8.0368834359693455
38,0
39,-0.95744895798435603
40,2.6744413949238877
41,5.9947151053336158
42,0
43,-6.9546417321151859
44,4.8012397730887697
45,5.4906782500805109
46,0
47,-7.412724347813838
48,5.7304965791594613
49,6.6008999472415208
50,0
51,5.1343004966938688
52,5.6862355002373048
53,4.1555015641828659
54,0
55,6.9978639666633899
56,-3.7354004707971682
57,5.0808619389942535
58,0
59,-4.7609917200152685
60,3.8752598611521205
61,-7.9371203681772338
62,0
63,-7.558236955841501
64,-3.9735266318391731
65,-2.892801369070936
66,0
67,2.3199236104896004
68,4.2700662504235041
69,0.17797577372406892
70,0
71,4.5456843183390054
72,3.4790972608185871
73,6.8633479166827795
74,0
75,1.4529229009591296
76,-6.0274542921475529
77,5.6997814790541179
78,0
79,2.5406960802551257
80,-7.8114165482435842
81,5.371468958390424
82,0
83,-5.3726965650596945
84,6.1891436530153072
85,-5.4415718015694088
86,0
87,7.5404210318994798
88,5.5679568669698858
89,-1.4927220212598424
90,0
91,5.0254153154264616
92,-3.3375476888396229
93,-5.3595805007024824
94,0
95,3.9382012418716204
96,-10.14559021020454
97,3.3328765764367194
98,0
99,-3.2239320139585357
100,5.8235141686708269
101,-8.6711585365879547
102,0
103,-1.2443921910109155
104,-8.1728904597077712
105,6.0548048097855984
106,0
107,2.2035233942098511
108,4.0795242834209384
109,-4.5829745581639463
110,0
111,-3.2533061907064957
112,1.0947997291848657
113,-7.9022037911642098
114,0
115,-5.429847742755963
116,3.695061423476008
117,-2.2560312309041231
118,0
119,-4.2346556381815805
120,-4.8655984337669453
121,4.2881392788802373
122,0
123,6.3030343444088421
124,2.7532227720220903
125,5.6402035731015889
126,0
127,6.3836393994113401
128,2.8966028274392088
129,4.4403494269444499
130,0
131,2.4782006449598182
132,3.2490992677142252
133,8.7315144877797426
134,0
135,-8.7236570768510262
136,-6.7582923924670713
137,5.0286931249624089
138,0
139,-5.4578224499891528
140,6.7355576198866149
141,-6.053123114309396
142,0
143,-8.590094587689828
144,6.8329503964622127
145,-4.3203752460314693
146,0
147,7.4436337188751374
148,6.4454377859675347
149,-4.4129655433718868
150,0
151,2.749258612623537
152,9.0539027288911367
153,-2.5896976932571429
154,0
155,9.8943327169002231
156,-13.432642599511299
157,5.6066483638564923
158,0
159,-7.2218359763721658
160,-4.3842769738375127
161,-7.2556250328021674
162,0
163,7.3675602803921914
164,8.5105567642522768
165,-4.192996087864028
166,0
167,7.2446430079373947
168,-7.93471545077489
169,7.4573671954733216
170,0
171,-6.1222648888684255
172,-6.24691717552043
173,2.8766767932096267
174,0
175,6.6235273705010496
176,4.9657042272080849
177,-4.7096402493637033
178,0
179,-7.9195863887531361
180,-4.6806835499719401
181,-8.5251780402807178
182,0
183,-3.8353580180877729
184,-5.5997120590916509
185,2.872427983973981
186,0
187,1.2302381644050744
188,5.068379625275333
189,-7.7320647183003128
190,0
191,-5.1228532695419506
192,2.8861154873734001
193,0.11260707330963859
194,0
195,1.8122793292275676
196,0.73012120980566708
197,7.5522757785039039
198,0
199,5.4525195293470707
200,4.5938319291418672
201,6.2006891493761147
202,0
203,6.7128004069507954
204,-3.4867602060880207
205,6.7339977887014166
206,0
207,-2.1745296220089863
208,-7.0427382161605649
209,-8.109756590830985
210,0
211,-5.0679358880240137
212,6.5856361604302744
213,-6.6026341900124237
214,0
215,-9.6847926634882402
216,8.8906982959816592
217,-2.3696104855861435
218,0
219,6.6591463669998561
220,-3.7959142952828659
221,3.0452437926461706
222,0
223,-5.0225252477378763
224,-7.1706127060620162
225,-10.982451904914685
226,0
227,4.6072912828876751
228,-4.6065395400693188
229,-6.6024634546120877
230,0
231,-6.6692957771206416
232,-4.5465641304436204
233,-4.5915964428784086
234,0
235,-8.0952492847491939
236,2.9693291565945561
237,5.7835298568901825
238,0
239,-3.8197796983621215
240,9.2202236080979052
241,-0.0065957704451975524
242,0
243,5.082506327856521
244,-4.0074706305155861
245,4.0110335889179609
246,0
247,-3.6123676288686286
248,10.028087889741359
249,7.3733332651592978
250,0
251,9.7348416378662002
252,-5.3744880856525148
253,-3.0015526673858934
254,0
255,4.747284640140192
256,-6.0705673767277579
257,7.7937967340953822
258,0
259,-1.731005852108831
260,3.928086884494784
261,-0.19406056751941358
262,0
263,5.4761120155714655
264,-3.8471054569661427
265,-4.4869891277343816
266,0
