caseName,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,reportedSuccessRate,miscorrectionRate,decoderFailureRate,stopReason,sourceGitCommit
BCH-B200,200,248,0.80645161290322576,3.5,2.565783148377649,5000,19910,2771,0.019910000000000001,0.55420000000000003,0.44579999999999997,0.44640000000000002,0.00059999999999999995,0.55359999999999998,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,3.7000000000000002,2.7657831483776492,5000,16460,2355,0.016459999999999999,0.47099999999999997,0.52900000000000003,0.5302,0.0011999999999999999,0.4698,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,3.8999999999999999,2.9657831483776489,5000,11990,1783,0.011990000000000001,0.35659999999999997,0.64339999999999997,0.64359999999999995,0.00020000000000000001,0.35639999999999999,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,4.0999999999999996,3.1657831483776486,5000,8577,1311,0.0085769999999999996,0.26219999999999999,0.73780000000000001,0.73780000000000001,0,0.26219999999999999,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,4.2999999999999998,3.3657831483776488,5000,5885,927,0.0058849999999999996,0.18540000000000001,0.81459999999999999,0.81499999999999995,0.00040000000000000002,0.185,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,4.5,3.565783148377649,5000,4133,651,0.0041330000000000004,0.13020000000000001,0.86980000000000002,0.87,0.00020000000000000001,0.13,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,4.7000000000000002,3.7657831483776492,5000,2187,356,0.0021870000000000001,0.071199999999999999,0.92879999999999996,0.92879999999999996,0,0.071199999999999999,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,4.9000000000000004,3.9657831483776493,5000,1291,207,0.001291,0.041399999999999999,0.95860000000000001,0.95860000000000001,0,0.041399999999999999,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,5.0999999999999996,4.1657831483776491,9354,1182,200,0.00063181526619627963,0.021381227282446014,0.97861877271755404,0.97861877271755404,0,0.021381227282446014,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,16373,1194,200,0.00036462468698466986,0.012215232394796311,0.98778476760520373,0.98778476760520373,0,0.012215232394796311,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,5.5,4.5657831483776494,37581,1192,200,0.00015859077725446368,0.0053218381629014664,0.99467816183709856,0.99470477102791299,2.6609190814507331e-05,0.0052952289720869586,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,5.7000000000000002,4.7657831483776496,50000,601,100,6.0099999999999997e-05,0.002,0.998,0.998,0,0.002,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,5.9000000000000004,4.9657831483776498,50000,214,39,2.1399999999999998e-05,0.00077999999999999999,0.99922,0.99922,0,0.00077999999999999999,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B200,200,248,0.80645161290322576,6,5.0657831483776494,50000,128,22,1.2799999999999999e-05,0.00044000000000000002,0.99956,0.99956,0,0.00044000000000000002,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,4,2.8605664769316324,5000,17786,1799,0.011857333333333333,0.35980000000000001,0.64019999999999999,0.64019999999999999,0,0.35980000000000001,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,4.2000000000000002,3.0605664769316325,5000,11584,1212,0.0077226666666666667,0.2424,0.75760000000000005,0.75760000000000005,0,0.2424,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,4.4000000000000004,3.2605664769316327,5000,7035,740,0.0046899999999999997,0.14799999999999999,0.85199999999999998,0.85199999999999998,0,0.14799999999999999,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,4.5999999999999996,3.460566476931632,5000,4007,431,0.0026713333333333333,0.086199999999999999,0.91379999999999995,0.91379999999999995,0,0.086199999999999999,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,4.7999999999999998,3.6605664769316322,5000,2136,238,0.0014239999999999999,0.047600000000000003,0.95240000000000002,0.95240000000000002,0,0.047600000000000003,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
