stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K200_S15,NONE,1,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,893800353838120640,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,893800353838120640,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,2,2,200,40000,425,184,0,184,0,16,210,2,2,9776095727144153150,15352597204784363099,893800353838120640,0.010625000000000001,0.92000000000000004,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,3,3,200,40000,528,191,0,191,0,9,226,2,3,13941488387865337876,15352597204784363099,893800353838120640,0.0132,0.95499999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,4,4,200,40000,719,198,0,198,0,2,239,2,4,4959914109195183846,15352597204784363099,893800353838120640,0.017975000000000001,0.98999999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,5,5,200,40000,858,194,0,194,0,6,246,2,5,10167965168390418649,15352597204784363099,893800353838120640,0.02145,0.96999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,6,6,200,40000,945,193,0,193,0,7,265,2,6,10833053787244450589,15352597204784363099,893800353838120640,0.023625,0.96499999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,7,8,200,40000,1224,200,0,200,0,0,297,2,8,1674078018202991736,15352597204784363099,893800353838120640,0.030599999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,8,10,200,40000,1435,196,0,196,0,4,318,2,10,9487813354201860200,15352597204784363099,893800353838120640,0.035874999999999997,0.97999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,9,12,200,40000,1676,200,0,200,0,0,354,2,12,11150723446979731143,15352597204784363099,893800353838120640,0.0419,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,10,15,200,40000,2162,200,0,200,24,0,376,2,15,11515867061073680227,15352597204784363099,893800353838120640,0.054050000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,11,20,200,40000,2814,200,0,200,0,0,457,3,15,3797371862347723196,15352597204784363099,893800353838120640,0.070349999999999996,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,12,25,200,40000,3608,200,0,200,0,0,522,3,15,14354038254409794472,15352597204784363099,893800353838120640,0.090200000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,13,30,200,40000,4384,200,0,200,11,0,589,3,15,13860081100535359224,15352597204784363099,893800353838120640,0.1096,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,14,40,200,40000,5813,200,0,200,0,0,728,4,15,12613566998437708503,15352597204784363099,893800353838120640,0.14532500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,NONE,1,15,50,200,40000,7267,200,0,200,0,0,844,5,15,17894381500379540849,15352597204784363099,893800353838120640,0.181675,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,6149395240881901076,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,6149395240881901076,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,2,2,200,40000,0,0,0,0,0,200,400,2,1,9776095727144153150,15352597204784363099,6149395240881901076,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,3,3,200,40000,2,1,0,1,0,199,599,3,2,13941488387865337876,15352597204784363099,6149395240881901076,5.0000000000000002e-05,0.0050000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,4,4,200,40000,281,123,0,123,0,77,671,4,2,4959914109195183846,15352597204784363099,6149395240881901076,0.007025,0.61499999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,5,5,200,40000,636,191,0,191,0,9,717,5,2,10167965168390418649,15352597204784363099,6149395240881901076,0.015900000000000001,0.95499999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,6,6,200,40000,923,200,0,200,0,0,773,5,2,10833053787244450589,15352597204784363099,6149395240881901076,0.023074999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,7,8,200,40000,1350,200,0,200,0,0,861,5,3,1674078018202991736,15352597204784363099,6149395240881901076,0.033750000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,8,10,200,40000,1924,200,0,200,0,0,863,5,4,9487813354201860200,15352597204784363099,6149395240881901076,0.048099999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,9,12,200,40000,2169,200,0,200,0,0,907,5,4,11150723446979731143,15352597204784363099,6149395240881901076,0.054225000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,10,15,200,40000,2531,200,0,200,0,0,951,6,4,11515867061073680227,15352597204784363099,6149395240881901076,0.063274999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,11,20,200,40000,3373,200,0,200,0,0,1017,6,6,3797371862347723196,15352597204784363099,6149395240881901076,0.084324999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,12,25,200,40000,3850,200,0,200,0,0,1089,6,7,14354038254409794472,15352597204784363099,6149395240881901076,0.096250000000000002,1,VALIDATION_FIXED_FRAMES
