caseId,vectorId,interleaverMode,interleaverDepth,interleaverSeed,encodedLength,payloadBits,encodedBits,interleavedBits,burstStart,burstLengthBits,burstBits,deinterleavedBits,cppRecoveredBits,cppStatus
K200_S15,V0,NONE,1,0,285,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,214,0,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,TRUE_SUCCESS
K200_S15,V1,NONE,1,0,285,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,000110010000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,000110010000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,8,1,000110011000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,000110011000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,TRUE_SUCCESS
K200_S15,V2,NONE,1,0,285,11111100010100011001011011100110001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010000,111111000101110100011001011011101110011001000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000000000110000001001000000000000000000,111111000101110100011001011011101110011001000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000000000110000001001000000000000000000,269,4,111111000101110100011001011011101110011001000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000000000110000001001001111000000000000,111111000101110100011001011011101110011001000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000000000110000001001001111000000000000,11111100010100011001011011100110001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010011,MISCORRECTION
K200_S15,V0,BLOCK,8,0,285,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,100001011110000111111111000111111000001110101001011101000100111010111100001011101101011001111011111111101010100010001010111101010010010101001100001100000111010010001010001101100011110100110101100100001100100101000010110001000100110111011000001010011111000100111111001001011010011000010,214,0,100001011110000111111111000111111000001110101001011101000100111010111100001011101101011001111011111111101010100010001010111101010010010101001100001100000111010010001010001101100011110100110101100100001100100101000010110001000100110111011000001010011111000100111111001001011010011000010,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,TRUE_SUCCESS
K200_S15,V1,BLOCK,8,0,285,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,000110010000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,001001110001110011001001011101111001100101101100110010101110010101111011000111100100110101100001111000000111001101001110001111001111000010110000010001000101001111100110110110111000111101000100101010100000010111000000111100000000011000010101000010110001111111101010110001011100100001011,8,1,001001111001110011001001011101111001100101101100110010101110010101111011000111100100110101100001111000000111001101001110001111001111000010110000010001000101001111100110110110111000111101000100101010100000010111000000111100000000011000010101000010110001111111101010110001011100100001011,000110010000010010000101110001001100011101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,TRUE_SUCCESS
K200_S15,V2,BLOCK,8,0,285,11111100010100011001011011100110001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010000,111111000101110100011001011011101110011001000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000000000110000001001000000000000000000,101101001001100101100011110101010110100011111111010000110001110000011100001110010010000101010101111010101111111010011010011000110101000100101000110010010011011110101101110000010001101101101010010010000001110101101010110000100010101000010000101101000010100010000000101010011111001100011,269,4,101101001001100101100011110101010110100011111111010000110001110000011100001110010010000101010101111010101111111010011010011000110101000100101000110010010011011110101101110000010001101101101010010010000001110101101010110000100010101000010000101101000010100010000000101011100111001100011,111111000101110100011001011011101010011001000010011110111011100100110111100101010001111000110010000010000001101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101001000000110000001001000000000000000010,11111100010100011001011011100110001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010000,TRUE_SUCCESS
K200_S15,V0,ROW_COLUMN,8,0,285,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,100001011111001111111110111000010011100101001100110100001001110110111111000101011011011101101111111011000100011100101011111010000010011000100100000011101000110110101000101100001111011001101000100100001110010010010000100110001101011011000101101001111110001000111111100100010101010100000,214,0,100001011111001111111110111000010011100101001100110100001001110110111111000101011011011101101111111011000100011100101011111010000010011000100100000011101000110110101000101100001111011001101000100100001110010010010000100110001101011011000101101001111110001000111111100100010101010100000,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,TRUE_SUCCESS
K200_S15,V1,ROW_COLUMN,8,0,285,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,000110010000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,001001100000111001110011111011011001101101100011001010111100101101111011000011100101000000101111000011111001100000111000011110001111000101011000000100100110101001101110110111100011110010001010101010101000000000110010000111000110000010101000001011100011111011101010111000100110010110110,8,1,001001101000111001110011111011011001101101100011001010111100101101111011000011100101000000101111000011111001100000111000011110001111000101011000000100100110101001101110110111100011110010001010101010101000000000110010000111000110000010101000001011100011111011101010111000100110010110110,010110010000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,TRUE_SUCCESS
K200_S15,V2,ROW_COLUMN,8,0,285,11111100010100011001011011100110001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010000,111111000101110100011001011011101110011001000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000000000110000001001000000000000000000,101101001100110011011010101110111000011111111100000011000011100000011100100111000100101010101011101011101111011001101011110001000101000000010110011100101110011011011010000011000110110011010100010010101000111010011000010110101010000010000010110100000101000010000000110101011111100110000,269,4,101101001100110011011010101110111000011111111100000011000011100000011100100111000100101010101011101011101111011001101011110001000101000000010110011100101110011011011010000011000110110011010100010010101000111010011000010110101010000010000010110100000101000010000000110100100111100110000,111111000101110100011001011011101100011001000010011110111011100100110101100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000010001110000011111001111000110101000100000110000001001000000000000000000,11111100010100011001011011100110001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010000,TRUE_SUCCESS
K200_S15,V0,PSEUDORANDOM,8,1140071481932319848,285,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,000110110001010111000010010110001011111100001011101111000100010000101011101001110110011100111000100000100111110101100001011110000101101110010011010110000010101101110011001001100000010111010010111011110000011011101000110011110000100010101100110100111110101001111111000001001110101111100,214,0,000110110001010111000010010110001011111100001011101111000100010000101011101001110110011100111000100000100111110101100001011110000101101110010011010110000010101101110011001001100000010111010010111011110000011011101000110011110000100010101100110100111110101001111111000001001110101111100,111100111010100100011110111111110110011101100001110100000011010011010001011110001011101111001111010000111010011010111110000000000110101110001100001011011001101100111001000100001010101001011111110011110010010011101000011000001011011010100010000010111010110110011111011000010000000001101,11110011101100011110111101100111000111010000010011010001100010111000111101000010011010110000000001111000110000011001101100010001000010100101111011110010011010000110001101101010000010111011100111110101,TRUE_SUCCESS
