caseId,encodedLength,interleaverMode,interleaverDepth,permutationFile,permutationSha256
K200_M255K207,248,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,7f307ceca600a86be9caa7bc46a9c95138219217eac1bc743b6693bb242102f8
K200_M255K207,248,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,2e5ebe72548d9088e1c555dcccc5100c323eb852fdc43aad20d0da0d58b4b988
K200_M255K207,248,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,36d05d9209b73d60c8ec54443a730578cc1b489b9533ed94b15dce175aca922a
K200_M255K207,248,NONE,1,stage13_burst_interleaving_validation_permutations.csv,01aeb77782a2e6b0bac376fd888553f0b68e9ce200da0456fb5bed5a31560793
K200_M255K207,248,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,ac34687fc0d471c5665344adb86f8e3a999b9baa1509599f1e8eab532c9c0868
K200_M255K207,248,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,e51d61b041914851201c956237b4c5a87b3b04be33f4a7843c5479e1fe37e8d0
K200_M255K207,248,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,84da89f20832acfb48c13a932abe7b6284c16585cd8d7640aed8e8f33109256a
K200_M255K207,248,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,bb300a094e912b7f4f05e394521c66e9cb15f60ab7f673ff809e87cbddceb4e8
K200_M255K207,248,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,92f8f881ee29e8ccc62f3288fa7276bfe40326d4b12fa44d558e60977239076a
K200_M255K207,248,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,63a09628a7e11c5ac40070a16137d2caad4f0e6435896cd0df6561bebf10e5cb
K200_M511K385,326,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,e9ee7a188d18a2f6bb2e3b93f55593f7011d9f1bbca99c58a140d468ac06632e
K200_M511K385,326,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,e377830b4d2134afbf481aee6b5c933991c779f1d5b70ab438f8e66e250efc91
K200_M511K385,326,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,dff6ca1c2be42f964adc91cc0668c394e1a7398d518416875522a1d3c9160514
K200_M511K385,326,NONE,1,stage13_burst_interleaving_validation_permutations.csv,e2bc32e7a16158dd54b740330af587b34410850a36ed6f038cc4317de3f50926
K200_M511K385,326,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,808288d5649b5d9019067335be7a757f908c77cdce4414670b1890822e9861c8
K200_M511K385,326,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,47f729a943375f962278599eda5d9565f41cee0cc087c93dd5011cd0dff60e0c
K200_M511K385,326,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,47584d03064afeb11f2655e162676e746c5658901a82eca89fa6dfccef5b74ce
K200_M511K385,326,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,97d8a347fe25f9e8c37ff8c576a791967b5350e2fc733c1aec5a7ac740bd2106
K200_M511K385,326,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,b6325ecfd50318861d1941ce4d487a731715d79cca8c016757546deb4b80982b
K200_M511K385,326,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,97606b25e01ee48903d8bbd38dde9e2efcea34c173c6fcb275d560500fab916f
K200_M511K421,290,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,482ec777d5957d654c52db3ed7e282d446daa1706cd56a6077d4c93e61abd13b
K200_M511K421,290,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,6b550e11971ca64d1d7e8c540fc7a2ab61f84ae19d89ab60a558b8b3033721ab
K200_M511K421,290,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,f98c9ca70fc9a05f0c1c19f4e88acb47903d20fb4e788814ece9e781a8dfadb5
K200_M511K421,290,NONE,1,stage13_burst_interleaving_validation_permutations.csv,12963ca35ab4094b767e55a8c018aef3caf7cb3defad556fc09ec032238f78d3
K200_M511K421,290,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,7c3198c5759d01df92da0361eca396cfabe4638365af4ecce2ac37de50e2c1e3
K200_M511K421,290,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,7470f71a4b4e368d9648675d2397a87d606bc72a11616e9fbef32af4a1e76819
K200_M511K421,290,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,c17fc737c7e49372e13b5dcefc5876d59334dcdfb1134386f6447bf831fe1930
K200_M511K421,290,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,f497c93d8a6fa61a97d607a9de76ee7295982cb6ef1b6bc2e27c04bb726a491e
K200_M511K421,290,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,d0acc15cf2a1a7e6f51b0b0f72cf9532881804ef4fdf0facfbdead88a2f67f13
K200_M511K421,290,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,c33073850114663953bea2006362af5880a573405030b6ce08723895b15e287a
K200_S15,285,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,55eeda57cc0e9ef0fdcdf5906cb9574f3f6d76ad8497caa01bdb15379982d783
K200_S15,285,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,b00e0066407eab7f2b2598c86c3c145c7be81dc1f67896a63cb4e42c7d71e481
K200_S15,285,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,666cd2c18f26db364991045688db59411ad06331cca47d5039f2bf657cd93a74
K200_S15,285,NONE,1,stage13_burst_interleaving_validation_permutations.csv,4e5faa22aa4624526bfc7ba6cd69df14d8268dd64226d430f4fc43c2e2979f22
K200_S15,285,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,a2ba78285b939c4850e090c58b4c7a3db7e894993f3bd4e19d229eaa81c28d52
K200_S15,285,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,63fb1b01aa485e46b6779f3c63933326a6531c0209aaf6b5db394efa80200e1e
K200_S15,285,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,27556c0de92e9b0133b7427630c5ab5b5c6419e41d94a71c7c2891e62643ca60
K200_S15,285,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,2bf4fdd7dd4b4596de41b62f4037d780accd2b33eb4b171f897a7b69c62a2726
K200_S15,285,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,2b312269240f77dde40f544b6f57c8a9c6c3d3ebdf8b3cced607cce08e57df4f
K200_S15,285,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,3e176e22f2606ff990324081ee68cc2f588770bc0ecb7b9e0911f2b1505ef056
K300_M255K207,396,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,ba9f46cf610e650ea7a160dbb8ffa2af360786c08611fb8977bd93b09cd4ae74
K300_M255K207,396,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,5f7847cbfc83b3219d4b4bbb833fcb8a8272c092fbbee30060525701b3f9b6b4
K300_M255K207,396,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,32696823f37557c80411d1593707fdfe7f315e2c9f661f0c44359b22ca09cdbc
K300_M255K207,396,NONE,1,stage13_burst_interleaving_validation_permutations.csv,2d8c7117e62f421ae96e2527354cd3cc91106fe1a2095a0b6134bb51e4695bdc
K300_M255K207,396,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,e99fcd27935d3fb02e423098e6c58490f3bda15f20fb23024b6bc7be7a812207
K300_M255K207,396,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,24ac158bc56a5705f8de8d7271ebeb4fab384755fba1705f803fe0069cf68b40
K300_M255K207,396,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,73dd42f2e6bb33ed5b7846ba803480a04eeeb28499d297fe7184f54020aecd08
K300_M255K207,396,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,55133fddbaae10a7021f5a1cb1503e6243b0a961df29e56c83719e139ff81dff
K300_M255K207,396,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,3e05804fb746fbc41fdb9302f4235e5475bbc22cb0509f94c79de299d4aebf8d
K300_M255K207,396,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,e89349793d1c1d5674c148f366b4d56600b5dce9c805e9744af0131e3f915eaf
K300_M511K385,426,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,ebbaf589b29b85d993e6395d6c23e49de321e8e6112ab2f1607348b2d823d3c1
K300_M511K385,426,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,825551e69c57ca4b9bce8b1689c5b177d70ac8ba55c81479ef938a2ce9beed2d
K300_M511K385,426,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,29d2710d300e65473936ce9ccd7aec67f2a54d4b6c44f5abce5e9df637c4f53b
K300_M511K385,426,NONE,1,stage13_burst_interleaving_validation_permutations.csv,a5c97b7dff1d2f1d564f8b2aa7f4d1af938b0ee8ac0ed8b5891451ed54876331
K300_M511K385,426,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,aeed7ea699e9eafb91dfc0aa8b9942b42549176335333634a71cb389fc808195
K300_M511K385,426,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,fd319fae604febb38f2e1bb210c3431bae19e00f54f8282bb2e8e53796f2a803
K300_M511K385,426,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,c52b070ba98e2c5b9d7bab8bc6a5c8f7054070b479fbe1fe427222459679a609
K300_M511K385,426,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,f3b1a349047e7509fa7b5b770b9a2971fa74205f5aa772c5ef781e56bab3670e
K300_M511K385,426,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,5be30bbcb2e2c4843eb6c2f45fca68fbb3e7b04602edafa968c9f0b8302b6853
K300_M511K385,426,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,fa401359ebd63c0d2cf06db457915b9810859e9c8b96149e403e48d8c5ed198d
K300_M511K421,390,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,a6974c336bfe2bcc4c959035f446e3252e9d7d6157fd572586a290be7113ca0b
K300_M511K421,390,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,ad6c039571cb7893af833e4ad722eeab1da3a26471f76b659e0e44413e02a90e
K300_M511K421,390,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,337cb4c8af7921ee3c4cd7ba76f84529c9a15d764539c0fc930d131003218319
K300_M511K421,390,NONE,1,stage13_burst_interleaving_validation_permutations.csv,85bc0ce3b252e3095c17ae3953f7b77811671e87f532571ea7b63a9c457415d6
K300_M511K421,390,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,619869ec2ccf3168878246c1d9f34b4bfc5ed56ad9c6b4b26f1749e9c12e40a2
K300_M511K421,390,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,8953d0b51fb5d11a47b92eef2fbae17676a21edd324ddc3df5b5cc034fb6fb94
K300_M511K421,390,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,6fabe05d13111fa1b04257282f2c6a1bd8f0ca2be3a0fc1860115d8d73355761
K300_M511K421,390,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,5b58830df3c8bf8205cec6e17971b5f1f489f6fafc58938e57d7f0dd8f531c0f
K300_M511K421,390,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,8916dd1963f7f56ba24bd18f57ef236ffc868c61b22297a3dab727d99293a202
K300_M511K421,390,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,26a4baccd626788f0406a98ed6382a11bd05b1fc7851414b34a2da34300f621f
K300_S15,420,BLOCK,4,stage13_burst_interleaving_validation_permutations.csv,2941785cb768dc600878c9be0cab6293772a2738d5f4851c5074ca4a8e25612a
K300_S15,420,BLOCK,8,stage13_burst_interleaving_validation_permutations.csv,231fd66f096f28ce43507b4424b30ea937997a7a8673697213ed2f7212745873
K300_S15,420,BLOCK,16,stage13_burst_interleaving_validation_permutations.csv,d99b9933df1c03538b562f087c916c36f94b6849c35ccd4084d98790f8b02027
K300_S15,420,NONE,1,stage13_burst_interleaving_validation_permutations.csv,9c90ef50a346fb5dbba66466d8e9ffa3c8244e51fd7406cedf20a2d0a714e5af
K300_S15,420,PSEUDORANDOM,4,stage13_burst_interleaving_validation_permutations.csv,93de5fc3fda4266190ff4f4de561f211f9708fa58dedab9cb6d8cbff1b1ae101
K300_S15,420,PSEUDORANDOM,8,stage13_burst_interleaving_validation_permutations.csv,3e1afa749c55e21ed530b0da125ce5cd5a66f775b51f838ad09b8955f7423f50
K300_S15,420,PSEUDORANDOM,16,stage13_burst_interleaving_validation_permutations.csv,095cb43081e5d1579508c61d0ab5f5bdc85cb3896efbd752b32df1bf298a9046
K300_S15,420,ROW_COLUMN,4,stage13_burst_interleaving_validation_permutations.csv,381400a871d12948ed338cb5ec4d475273a0e1873e24de75d0dd47fd2a14e172
K300_S15,420,ROW_COLUMN,8,stage13_burst_interleaving_validation_permutations.csv,0939fe4a85c0e1e592121f5ac4d85f5dbe18c2266f41629d284b45b07eb7d610
K300_S15,420,ROW_COLUMN,16,stage13_burst_interleaving_validation_permutations.csv,2573f1519c22bb11e393cc09c4a1c0e3c27746bb99ce8b512a4823ecd6c58f7c
