testId,expectedOutcome,observedOutcome,passed
BURST_L_GREATER_N,REJECTED,REJECTED,true
BURST_START_NEGATIVE_EQUIVALENT,REJECTED,REJECTED,true
BURST_START_PLUS_L_GREATER_N,REJECTED,REJECTED,true
ILLEGAL_MODE,REJECTED,REJECTED,true
DEPTH_ZERO,REJECTED,REJECTED,true
DEPTH_GREATER_N,REJECTED,REJECTED,true
DUPLICATE_PERMUTATION,REJECTED,REJECTED,true
OMITTED_PERMUTATION_INDEX,REJECTED,REJECTED,true
OUT_OF_RANGE_PERMUTATION_INDEX,REJECTED,REJECTED,true
PSEUDORANDOM_SEED_MISSING,REJECTED,REJECTED,true
INTERLEAVER_LENGTH_CHANGED,REJECTED,REJECTED,true
DEINTERLEAVER_LENGTH_CHANGED,REJECTED,REJECTED,true
PERMUTATION_FILE_DUPLICATE,REJECTED,REJECTED,true
PERMUTATION_FILE_OUT_OF_RANGE,REJECTED,REJECTED,true
PERMUTATION_FILE_MISSING,REJECTED,REJECTED,true
PERMUTATION_SHA_MISMATCH,REJECTED,REJECTED,true
EMPTY_MATRIX_POSITION_SENT,REJECTED,REJECTED,true
PSEUDORANDOM_REGENERATED_PER_FRAME,REJECTED,REJECTED,true
BLOCK_ROW_COLUMN_IDENTICAL,REJECTED,REJECTED,true
