index,symbol
0,1.2910997316458919
1,1.3201355194790221
2,-0.76871885022630082
3,1.024003162826814
4,-1.3852576852525293
5,-1.4807287839287435
6,1.0019642715171229
7,1.4181184224117591
8,1.248685246079962
9,-1.1651409571599727
10,-0.66617116853937941
11,-1.141678280779908
12,1.1488069569302679
13,1.1303060286759401
14,0.86527505634063562
15,0.5102902271049361
16,-1.3022342524559436
17,1.1735514674155909
18,-0.72912934852279609
19,1.4792298482804127
20,-1.088153338182865
21,-1.1042533818521045
22,-1.0085897850661785
23,1.4921481083576213
24,0.65487419565627525
25,-0.70116384109218477
26,1.001287899166494
27,-1.2359643924428625
28,1.3784295782415814
29,-0.48929280784100126
30,0.70493730810865018
31,1.1219448322124583
32,-1.2425061656653278
33,0.97205110754209745
34,1.0586406653279068
35,-1.3000387410095207
36,1.0887604856699427
37,1.1980782061812207
38,1.0138816431667181
39,1.0832015454905155
40,0.89095005527919569
41,1.2479346328903858
42,-0.83818774346230196
43,1.0071700637664629
44,-0.96699618062159731
45,0.8557532887098922
46,-1.3658999034239425
47,-1.3183142982954337
48,-0.86809503710774583
49,-0.73236208092088784
50,0.66041188748618396
51,0.9053387293240962
52,0.39139540207755219
53,0.93995479357788791
54,0.80599751568742461
55,1.2310401808520577
56,0.55152152156724554
57,-1.1260566881692877
58,1.0849028435100889
59,0.68813965604892813
60,-1.3501122174399298
61,1.0436686552125969
62,-1.0438228356393855
63,1.146363953753446
64,-1.0524731742421738
65,1.3160767194146952
66,1.0683464207884192
67,-0.5565200650807145
68,1.0002062826958149
69,-0.78821969322542706
70,-1.0421755324347011
71,0.86365836872038182
72,-1.6432711749532674
73,0.7876330280321816
74,-0.77395020961839678
75,1.100442966719209
76,-1.4580909291959943
77,-0.52533124852364654
78,-1.3955112881175089
79,1.1294917578767762
80,0.64579268129128975
81,0.88140774024675173
82,-0.94463823595008822
83,-0.77763943941889502
84,0.5065432847677982
85,-1.3615145796222539
86,-1.0510006990293881
87,0.83312138818099979
88,-0.65238736741830294
89,-0.90089135750299942
90,-0.98013418986747936
91,0.90760859907193392
92,0.16066797787277931
93,-0.28516819828191908
94,0.077420196831093399
95,0.17079151507137233
96,-0.26716047749435151
97,-0.073274670645037981
98,-0.31970941574855039
99,-0.22288892622023943
100,0.46567129393896972
101,-0.4646844477440375
102,-0.21784580356042937
103,0.0006179569607359486
104,-0.05451416340561311
105,0.21499044522201433
106,-0.12928054647434609
107,-0.44790975752990481
108,0.22722242492237862
109,0.088342746503377617
110,0.30392078249828941
111,0.17855304150535675
112,0.076713930924436055
113,-0.28566607419219742
114,0.50616142636526684
115,-0.69429398039002055
116,1.6117146605409562
117,-2.0561062897713072
118,1.0732058530906323
119,-1.276064245501656
120,-0.91968294764792324
121,-1.2803079591206574
122,1.2943663906021099
123,1.4379202585556752
124,-0.89565915454372691
125,1.2789286791582413
126,-1.3655978594543501
127,1.3056456291745109
128,-1.137964360742612
129,-1.1536199801175027
130,0.73033692575489439
131,1.2009200820545025
132,0.99270690908049453
133,-0.9605467275032108
134,-1.3636977351736546
135,-0.9569099304880373
136,-1.4397566077990351
137,-0.85074184380061435
138,-1.0723346925994512
139,0.72980329944143985
140,0.52355358315452472
141,1.0056023560432428
142,-1.3401460781924319
143,-1.0124439364386524
144,0.73152237214495186
145,0.38318546449673108
146,0.59665464837940729
147,0.46074173353321757
148,1.3175656082719271
149,1.0538481466852021
150,0.94600186009215359
151,1.1478140025361339
152,1.2121322685023912
153,-0.80695993809980915
154,1.214794539282537
155,-0.64215122814180825
156,-1.253570583812192
157,-1.3875820326874939
158,-1.0055466251642056
159,1.1961611612319896
160,-1.1982960172254795
161,-1.5853976196897885
162,1.4856638763358907
163,-0.66665227685513984
164,1.2053936257549696
165,-0.84578793619452086
166,0.75150798368914118
167,-0.99984330660515985
168,-1.2696308936181753
169,-1.7483762517528936
170,0.94769227849470272
171,-0.94759786386543199
172,-1.1982745738287053
173,-1.2066683340334807
174,-0.94006529298228092
175,-0.9457210957115032
176,-1.3857599974222634
177,0.74197353647658937
178,1.0954211642074565
179,-0.84878529530338531
180,1.5270503843530783
181,0.36821426420547465
182,1.0073765896700257
183,-0.87235821059306895
184,0.87280569793641682
185,-0.8227355171487839
186,1.6285135507311497
187,1.2950914447074002
188,1.5916834866723368
189,-1.0440478404528293
190,-0.74602062645320744
191,0.96527464922390616
192,-1.1314714467781648
193,1.3478992688357003
194,-0.58644716115859941
195,0.86238806286746617
196,-0.39341556084195994
197,1.0568112289868339
198,-0.85221725541679261
199,-0.93258301093415674
200,1.0225845647151415
201,1.4400987106330219
202,-0.72912321709354166
203,-0.99721516161590995
204,-1.1154475107112729
205,1.2961878778398539
206,-1.3248493805005175
207,0.67226900337833939
208,-0.72902485244331294
209,0.84912461520909999
210,0.90445618356297097
211,0.91470966890510708
212,1.1749814584355289
213,-1.0634312255503151
214,1.5545591903311076
215,1.1082244838836659
216,-0.94909516056545473
217,-1.0206800555564188
218,-1.1240962063981683
219,-0.93986833017016302
220,-0.58669892128222989
221,0.64439356596850117
222,0.55606272116582534
223,-0.90834226305399124
224,1.0001719529820619
225,0.76435509250984546
226,0.42398124887042365
227,0.71496195910549454
228,1.1609635878873705
229,-1.4600385132852476
230,1.1916095869064465
231,-1.3369828041730547
232,1.2268100714255838
233,1.1236417950799054
234,0.57140157697974958
235,-0.8147927576201538
236,-0.74239071595955952
237,-1.8763324822304546
238,-1.4929596039191284
239,-0.48511182616729431
240,0.79422821015500211
241,-1.504141852666308
242,-0.89949101992174874
243,-0.46177027279339389
244,-0.69241641485121086
245,-1.0487917374212115
246,1.2897663675451481
247,-0.49389036583168344
248,-0.44855683271945168
249,0.96866545430565298
250,0.71399720226039332
251,-1.1237269710215234
252,1.1698663429722185
253,1.0024957613366596
254,1.2884951235201769
255,0.80148412615356934
256,0.19338035603850434
257,-0.66229269042245531
258,0.90245041895699218
259,1.1341040229038033
260,-1.1386018907752464
261,-1.0763963774273033
262,0.71152429189602429
263,-1.1685221093639093
264,-0.93965834876550325
265,0.52120825802348536
266,-1.0722592882761215
267,1.3007292449048444
268,-0.34074981130629689
269,-1.3260376022854217
270,-1.1838725394040284
271,0.81581425155696974
272,0.5408851293656165
273,-1.0796399926159195
274,-1.6182369337824323
275,-1.2948527341022984
276,-1.5206278137985416
277,1.601366206113584
278,-0.66009406593870645
279,0.99589390563630031
280,1.1383782351765022
281,0.99362669972597528
282,1.5367953238835916
283,0.8191120235959195
284,-1.1939850151825377
285,-0.67599149793158997
286,1.2331028813500016
287,-1.2377346029418561
288,-1.4531120806351918
289,-0.90046171028106425
290,1.3096666105699606
291,1.4510994519549223
292,-1.3060419338695728
293,-1.054782966470583
294,-1.2944537511286378
295,-1.4156577781332551
296,-0.95568022237082328
297,-1.1369646341317461
298,0.8640248673951233
299,1.1230936719217433
300,-1.6364313663389818
301,-1.1838583967151644
302,0.93960622122892068
303,-1.0324130848756674
304,0.62842450863298893
305,-1.1590896705584779
306,1.1268135068977385
307,1.0235456062292885
308,0.67376847514952121
309,-0.73517126096142627
310,-1.6290804840791759
311,-0.97021956224506312
312,-0.77632973824977602
313,-0.74161626122762669
314,0.4619895765776445
315,1.0732399702901525
316,0.70718620074139849
317,-1.0342457765946593
318,-1.2784819164242807
319,1.0268273902574894
320,-1.2311759436656695
321,-1.2248923828515403
322,-1.1917034916903366
323,-1.1819949630886071
324,1.2941409093581844
325,0.77095573477630919
326,0.82263855333270264
327,-1.0205103833834615
328,-1.1385526263332617
329,-0.66015065114481741
330,1.2042177124142768
331,-1.0951253195846666
332,0.85008997106167716
333,1.0898332336852108
334,-0.59430524544549268
335,-1.3098869643776556
336,-0.93985045841520809
337,-0.87234024649492137
338,0.89033657434817726
339,1.2579041820763888
340,-1.3823753953084446
341,0.9657497383166157
342,0.72255256959051306
343,1.2161297161906881
344,-1.5546448246812474
345,-0.93737627007677826
346,-1.1351246684989222
347,1.060700894033084
348,-1.0754685023070423
349,1.3314211909780989
350,1.0424239023277153
351,-0.82408956779254061
352,-1.2306258181129115
353,-0.69051856977110471
354,-1.1795866911910335
355,1.3671190298713003
356,-0.81614336885677741
357,-0.72164372877265326
358,-0.52138926165976807
359,0.94208885999816083
360,-0.54669540771446157
361,-1.3087308832167341
362,-1.1041145216649995
363,-1.4861546664541982
364,-1.0045258771180077
365,0.12386010282380755
366,1.2796894934519649
367,-1.226349456539038
368,1.324923664500977
369,-1.2121457966602673
370,-0.73599301010200735
371,-0.75837783792154356
372,-1.5500952074955348
373,-0.55857483837972777
374,0.37343195335283796
375,1.4772045770557707
376,1.4533104233994396
377,-0.74507533305727991
378,-1.2297614220408444
379,0.80844251186497385
380,-1.1794556711477282
381,-1.3901395184278362
382,-1.1536021632256317
383,-1.4132476061878514
384,0.97315078433934532
385,-1.2494213123303863
386,0.89614620022931069
387,0.79735915308091376
388,1.2046075515169927
389,-0.84166613929177447
390,1.3947229450322132
391,-1.1719158159445524
392,0.85107917649080189
393,1.3264313293568348
394,1.0420116246675644
395,-1.2756573737428112
396,-0.76951303444784425
397,-1.2484465133728297
398,-1.043688174485814
399,-0.74949908621929495
400,0.58870868423742173
401,1.0100804326481554
402,-0.64184240872959952
403,1.0024423427188149
404,1.1317883877381814
405,0.64661354595602161
406,0.7977629747432643
407,-0.77731631768212783
408,0.70369561627362121
409,-0.73601842776595672
410,-1.0380262305225778
411,0.86666397851012356
412,-1.3985068700509078
413,-0.95244179392142125
414,0.78312154900386211
415,-0.34275732006711768
416,0.98504763610901835
417,-0.97977075061463736
418,-0.85091012033212221
419,1.0272094442327415
420,0.87292011589803742
421,-1.1472018038481822
422,-0.79351842616371204
423,1.3371864157109079
424,0.88869689825403886
425,-1.1142848861232246
426,-1.1885340694695934
427,-1.0565985306104679
428,0.98984760610876321
429,1.355514699199974
430,-1.6289545561905661
431,-1.0158529962898333
432,-1.6679718289465131
433,-0.79159031225745513
434,0.95921599537681701
435,1.2426725284400897
436,1.4484625919641529
437,0.61228259591119483
438,-1.2304893595272051
439,1.5249415378581153
440,-1.1218387415668283
441,-1.2044898241736077
442,1.0014160088009665
443,0.94380788475747279
444,1.0230605502764885
445,-1.0608917707960157
446,-0.8772690815411508
447,-0.62400013970865142
448,1.26425260059399
449,1.4598787188944524
450,0.82825988777671133
451,1.2660817686501957
452,0.81241690218626239
453,1.2915273823337352
454,-0.94398035016471504
455,-0.80304581870580427
456,0.6915855477705638
457,0.90385506174572139
458,0.57944721040589275
