index,softSymbol
0,16.292577162767646
1,16.658984034489286
2,0
3,-9.7005760878130847
4,12.922046327130513
5,-17.480770210154308
6,0
7,-18.685534028061323
8,12.643934320409507
9,17.895444679267293
10,0
11,15.757342539164192
12,-14.703084885495342
13,-8.4065118294174841
14,0
15,-14.407005925832067
16,14.496963737301874
17,14.263497806066489
18,0
19,10.919033035872744
20,6.4394273321665052
21,-16.433085316415038
22,0
23,14.809218349827509
24,-9.2009903505303363
25,18.666618738936972
26,0
27,-13.731566812942367
28,-13.934735628933536
29,-12.7275426491041
30,0
31,18.829636160409372
32,8.2639536691977202
33,-8.8480895044211447
34,0
35,12.635399078364854
36,-15.596816218556482
37,17.394605324805223
38,0
39,-6.1744578141723139
40,8.8957074389849957
41,14.157986639720976
42,0
43,-15.679367815769249
44,12.266455710275853
45,13.359142059080824
46,0
47,-16.40537983497482
48,13.739228496265453
49,15.118724869033933
50,0
51,12.794321383793749
52,13.66907941359074
53,11.243029618868857
54,0
55,15.747870441067656
56,-10.577214255816392
57,12.709626977480688
58,0
59,-12.202666844949849
60,10.798876451491717
61,-17.236491517802467
62,0
63,-16.636001776855128
64,-10.954618787398765
65,-9.2417846755166373
66,0
67,8.3338346158286978
68,11.424602410188086
69,4.9390760707321979
70,0
71,11.86142760974665
72,10.171001043115409
73,15.534676869176627
74,0
75,6.9597310934348986
76,-14.2098747540291
77,13.69054834320273
78,0
79,8.6837354002429059
80,-17.037264389323273
81,13.170208064203093
82,0
83,-13.172153689656241
84,14.466135121361789
85,-13.281313583129636
86,0
87,16.607765440282012
88,13.481620412911605
89,-7.0228084482654403
90,0
91,12.621750001243139
92,-9.9466600900901625
93,-13.151366128544613
94,0
95,10.898631817318156
96,-20.736680336187217
97,9.9392568758415809
98,0
99,-9.766591380414253
100,13.88665144066116
101,-18.399863613923245
102,0
103,-6.6292321908188905
104,-17.610161930855149
105,14.253222403243926
106,0
107,8.1493527054459207
108,11.122613743807571
109,-11.92052865699044
110,0
111,-9.8131463131762438
112,6.3921441164272865
113,-17.181152472590483
114,0
115,-13.262732202128193
116,10.513281174326719
117,-8.2325720183735331
118,0
119,-11.368480371904981
120,-12.368457313460608
121,11.453246229956319
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,-8.7613977231094164
154,0
155,20.338464045494362
156,-25.946307291262539
157,13.542942302933318
158,0
159,-16.102842154556928
160,-11.605614208233007
161,-16.156394200072519
162,0
163,16.333799611974399
164,18.145326958251239
165,-11.302454434205702
166,0
167,16.138988863624903
168,-17.232679980583061
169,16.476133980322412
170,0
171,-14.360139423345185
172,-14.557699983884659
173,9.2162289450027259
174,0
175,15.154586918120897
176,12.527114304011391
177,-12.121280248691317
178,0
179,-17.208702033176461
180,-12.075386972949168
181,-18.16850011909381
182,0
183,-10.735636292052382
184,-13.531949000730684
185,9.2094950361690859
186,0
187,6.6067995704053804
188,12.689843843441409
189,-16.911500214236849
190,0
191,-12.776178751408116
192,9.2311882671286121
193,4.8354736624453372
194,0
195,7.5292726502646872
196,5.8141676136263962
197,16.626553947473717
198,0
199,13.298664562357368
200,11.937736430341372
201,14.48443349994762
202,0
203,15.29607514586043
204,-10.183145992907136
205,15.329670731894991
206,0
207,-8.1034006732610031
208,-15.818991333612527
209,-17.510101491858602
210,0
211,-12.689140567292551
212,15.094533397225611
213,-15.121473458595613
214,0
215,-20.00636544129377
216,18.74781068406088
217,-8.4125830059238744
218,0
219,15.211039223194152
220,-10.673122204293563
221,9.4833896348833004
222,0
223,-12.617169552637749
224,-16.021658742146776
225,-22.063016739164794
226,0
227,11.95906806846803
228,-11.957876636392735
229,-15.121202861221906
230,0
231,-15.227124954202079
232,-11.862822017961898
233,-11.934193423380577
234,0
