index,llr
0,32.585154325535292
1,33.317968068978573
2,-19.401152175626169
3,25.844092654261026
4,-34.961540420308616
5,-37.371068056122645
6,25.287868640819013
7,35.790889358534585
8,31.514685078328384
9,-29.406169770990683
10,-16.813023658834968
11,-28.814011851664134
12,28.993927474603748
13,28.526995612132978
14,21.838066071745487
15,12.87885466433301
16,-32.866170632830077
17,29.618436699655017
18,-18.401980701060673
19,37.333237477873944
20,-27.463133625884733
21,-27.869471257867072
22,-25.4550852982082
23,37.659272320818744
24,16.52790733839544
25,-17.696179008842289
26,25.270798156729708
27,-31.193632437112964
28,34.789210649610446
29,-12.348915628344628
30,17.791414877969991
31,28.315973279441952
32,-31.358735631538497
33,24.532911420551706
34,26.718284118161648
35,-32.81075966994964
36,27.478456992530905
37,30.237449738067866
38,25.588642767587498
39,27.338158827181481
40,22.486059237737713
41,31.495740882135312
42,-21.154428511632783
43,25.419253954961377
44,-24.405333689899699
45,21.597752902983434
46,-34.472983035604933
47,-33.272003553710256
48,-21.90923757479753
49,-18.483569351033275
50,16.667669231657396
51,22.849204820376173
52,9.8781521414643958
53,23.722855219493301
54,20.342002086230817
55,31.069353738353254
56,13.919462186869797
57,-28.419749508058199
58,27.38109668640546
59,17.367470800485812
60,-34.074528778646545
61,26.340416128406186
62,-26.344307379312482
63,28.932270242723579
64,-26.562627166259272
65,33.215530880564025
66,26.96324082582321
67,-14.045616896530881
68,25.243500002486279
69,-19.893320180180325
70,-26.302732257089225
71,21.797263634636312
72,-41.473360672374433
73,19.878513751683162
74,-19.533182760828506
75,27.773302881322319
76,-36.799727227846489
77,-13.258464381637781
78,-35.220323861710298
79,28.506444806487853
80,16.298705410891841
81,22.245227487615143
82,-23.84105731398088
83,-19.626292626352488
84,12.784288232854573
85,-34.362304945180966
86,-26.525464404256386
87,21.026562348653439
88,-16.465144036747066
89,-22.736960743809963
90,-24.736914626921216
91,22.906492459912638
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,-17.522795446218833
116,40.676928090988724
117,-51.892614582525077
118,27.085884605866635
119,-32.205684309113856
120,-23.211228416466014
121,-32.312788400145038
122,32.667599223948798
123,36.290653916502478
124,-22.604908868411403
125,32.277977727249805
126,-34.465359961166122
127,32.952267960644825
128,-28.72027884669037
129,-29.115399967769317
130,18.432457890005452
131,30.309173836241794
132,25.054228608022783
133,-24.242560497382634
134,-34.417404066352923
135,-24.150773945898337
136,-36.33700023818762
137,-21.471272584104764
138,-27.063898001461368
139,18.418990072338172
140,13.213599140810761
141,25.379687686882818
142,-33.823000428473698
143,-25.552357502816232
144,18.462376534257224
145,9.6709473248906743
146,15.058545300529374
147,11.628335227252792
148,33.253107894947433
149,26.597329124714737
150,23.875472860682745
151,28.968866999895241
152,30.592150291720859
153,-20.366291985814271
154,30.659341463789982
155,-16.206801346522006
156,-31.637982667225053
157,-35.020202983717205
158,-25.378281134585102
159,30.189066794451222
160,-30.242946917191226
161,-40.01273088258754
162,37.49562136812176
163,-16.825166011847749
164,30.422078446388305
165,-21.346244408587125
166,18.966779269766601
167,-25.234339105275499
168,-32.043317484293553
169,-44.126033478329589
170,23.918136136936059
171,-23.915753272785469
172,-30.242405722443813
173,-30.454249908404158
174,-23.725644035923796
175,-23.868386846761155
176,-34.974217922417239
177,18.726146089993868
178,27.646561154229545
179,-21.421892638338431
180,38.540146215955076
181,9.2930997737125836
182,25.424466316388514
183,-22.016832799651844
184,22.028126616685736
185,-20.764440684389413
186,41.100903416773477
187,32.685898352463937
188,40.171375440150115
189,-26.349986116895913
190,-18.828287735774644
191,24.361885174734638
192,-28.556408776572532
193,34.018677731654712
194,-14.800925739303116
195,21.76520328233098
196,-9.9291375018411596
197,26.67211226633529
198,-21.508509455919125
199,-23.536804003454346
200,25.808289658364004
201,36.345634330014477
202,-18.401825954247865
203,-25.168009209942458
204,-28.151991970617072
205,32.713570453970064
206,-33.436937878273433
207,16.966922605917727
208,-18.399343398307902
209,21.430456493803991
210,22.826930871183301
211,23.08571134650893
212,29.654527233117843
213,-26.839189684421775
214,39.234421542743803
215,27.969695097566827
216,-23.953542486775284
217,-25.76022309671097
218,-28.370270293169906
219,-23.720673030607987
220,-14.807279735265192
221,16.263394127344313
222,14.034074316448775
223,-22.925008887027023
224,25.242633579085222
225,19.291018376396984
226,10.700563315867139
227,18.044419964862378
228,29.300740098064516
229,-36.848880927250775
230,30.074192824465268
231,-33.743164789468523
232,30.962592993929711
233,28.358801726822989
234,14.421200865717504
235,-20.563978985988243
236,-18.736674988343729
237,-47.355430414002292
238,-37.679753084200584
239,-12.243394784578129
240,20.044964895626283
241,-37.961973963194076
242,-22.701618612544291
243,-11.654293803264572
244,-17.475408895560637
245,-26.469713982242233
246,32.551502490646065
247,-12.464950147580408
248,-11.320809120844462
249,24.447463309535795
250,18.020071148180211
251,-28.360951422260467
252,29.525430446340245
253,25.301282537025138
254,32.519418460478782
255,20.228091835235375
256,4.8805902368275609
257,-16.715137488703807
258,22.776308794805669
259,28.622850506227525
260,-28.736369016947066
261,-27.166407996385249
262,17.957659109914619
263,-29.491504283625854
264,-23.715373458229013
265,13.154407136145831
266,-27.061994924996952
267,32.828186810115511
268,-8.5999438429579218
269,-33.466926568755696
270,-29.878922946615553
271,20.589759750059283
272,13.65101779573421
273,-27.248271309422247
274,-40.841539139165363
275,-32.679873704084166
276,-38.378051493481991
277,40.415750757989962
278,-16.659647958072796
279,25.134662963371532
280,28.730724331240594
281,25.077442554548796
282,38.786091862686789
283,20.672989889595154
284,-30.134144581148696
285,-17.060872017044165
286,31.121412779498879
287,-31.238309529737602
288,-36.674069585186771
289,-22.726117181001342
290,33.053750670383913
291,36.623274271285666
292,-32.962270014964879
293,-26.620922381088796
294,-32.669804054582016
295,-35.728786895347575
296,-24.119738211173413
297,-28.695047452786447
298,21.806513435859127
299,28.344968033530105
300,-41.30073557317354
301,-29.878566009279176
302,23.714057848146755
303,-26.056344737590223
304,15.860362366933643
305,-29.253445621999976
306,28.438850321464447
307,25.83254470643206
308,17.004766714992442
309,-18.554468262175071
310,-41.11521184716419
311,-24.486686342275227
312,-19.593238003483293
313,-18.717129072300509
314,11.65982865659838
315,27.086745665771051
316,17.848173090913189
317,-26.102598749600865
318,-32.266702198120505
319,25.915371335855706
320,-31.072780160127479
321,-30.91419380632097
322,-30.076562820988361
323,-29.831536123974068
324,32.661908462072908
325,19.457607325049452
326,20.761993483113201
327,-25.755940860563715
328,-28.735125666487388
329,-16.661076072128182
330,30.392400400037012
331,-27.639094540726575
332,21.454820428412809
333,27.505531322091304
334,-14.999250379077504
335,-33.059312024517887
336,-23.720221978006084
337,-22.016379416465316
338,22.470576025772726
339,31.747355293337918
340,-34.888796339942949
341,24.373875612827739
342,18.23599402224681
343,30.693039050845112
344,-39.236582807630228
345,-23.657777685855702
346,-28.648609859601592
347,26.770280775475268
348,-27.142990011509685
349,33.602799161767905
350,26.309000689415029
351,-20.798614612328468
352,-31.058895929811523
353,-17.427510523881494
354,-29.770755450322898
355,34.503751707037353
356,-20.59806610915965
357,-18.213056430687129
358,-13.158975359093439
359,23.776715414752491
360,-13.797659307641332
361,-33.030134508545949
362,-27.86596666367068
363,-37.508008073311537
364,-25.352519195520607
365,3.1260176625901326
366,32.297179381906226
367,-30.95096786010399
368,33.438812679700121
369,-30.592491719343631
370,-18.575207808397867
371,-19.140162669104306
372,-39.121758232514281
373,-14.09747586870105
374,9.4247853452623236
375,37.282123087723853
376,36.679075418139838
377,-18.804430143340678
378,-31.037080047803101
379,20.403709618048847
380,-29.767448727978994
381,-35.084749560168099
382,-29.114950299818048
383,-35.667958267731073
384,24.560665386622826
385,-31.533262134597553
386,22.617201070508063
387,20.123984552996372
388,30.402239273837978
389,-21.242217287457382
390,35.200427427324797
391,-29.577155647308555
392,21.479786285641048
393,33.476863568252853
394,26.298595504709535
395,-32.195415560133668
396,-19.421196030324296
397,-31.508659872131076
398,-26.340908761557998
399,-18.916078125250312
400,14.858002723154891
401,25.492706699803399
402,-16.19900727147196
403,25.299934342254694
404,28.564407825632095
405,16.319422634453314
406,20.134176322745184
407,-19.618137585033512
408,17.760076694654288
409,-18.575849306867802
410,-26.198010956452428
411,21.873120097495477
412,-35.295927238585108
413,-24.038005802584461
414,19.7646517185877
415,-8.6506099388278503
416,24.860921626633523
417,-24.727742040287097
418,-21.475519596643107
419,25.925013726322636
420,22.031014330814735
421,-28.953416149557469
422,-20.027051158734327
423,33.748303597277697
424,22.42919339880612
425,-28.122649309708979
426,-29.996572011870892
427,-26.666744122226206
428,24.982064679618468
429,34.210878200443346
430,-41.112033642116458
431,-25.638396356851239
432,-42.096763034394527
433,-19.97838885352844
434,24.208975089035278
435,31.362934344121864
436,36.55672442418399
437,15.452968031502673
438,-31.055451947936771
439,38.486922528579946
440,-28.313295732560317
441,-30.399268036559782
442,25.274031425320469
443,23.820100666641736
444,25.82030272179594
445,-26.77509817929376
446,-22.140774803351309
447,-15.748698844233616
448,31.907578544918501
449,36.844847989471617
450,20.90386637324227
451,31.95374362569256
452,20.504016448570766
453,32.595947499229958
454,-23.824453399256466
455,-20.267506290661483
456,17.454439228087793
457,22.811759582162463
458,14.624258925766318
