index,motherBit
0,0
1,0
2,1
3,1
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,0
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,1
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,0
420,0
421,0
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,1
460,1
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,1
555,0
556,1
557,1
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,0
611,0
