index,state
0,0
1,0
2,0
3,32
4,48
5,56
6,60
7,30
8,15
9,7
10,3
11,33
12,16
13,8
14,4
15,2
16,1
17,32
18,16
19,8
20,4
21,2
22,1
23,32
24,48
25,56
26,60
27,30
28,15
29,7
30,3
31,1
32,0
33,0
34,0
35,32
36,16
37,40
38,20
39,10
40,37
41,50
42,25
43,44
44,22
45,43
46,53
47,58
48,61
49,62
50,63
51,31
52,15
53,7
54,35
55,17
56,8
57,4
58,34
59,17
60,40
61,20
62,10
63,37
64,50
65,57
66,60
67,62
68,63
69,31
70,47
71,55
72,27
73,45
74,54
75,59
76,61
77,62
78,31
79,47
80,23
81,11
82,5
83,2
84,33
85,48
86,24
87,12
88,38
89,19
90,9
91,4
92,34
93,17
94,8
95,36
96,50
97,57
98,28
99,14
100,7
101,35
102,49
103,24
104,12
105,6
106,35
107,49
108,56
109,28
110,46
111,23
112,11
113,37
114,50
115,25
116,44
117,54
118,27
119,13
120,6
121,35
122,17
123,8
124,4
125,2
126,1
127,32
128,16
129,40
130,52
131,58
132,61
133,30
134,47
135,55
136,27
137,45
138,22
139,43
140,53
141,58
142,29
143,14
144,39
145,51
146,25
147,12
148,38
149,51
150,57
151,60
152,62
153,31
154,47
155,55
156,59
157,61
158,30
159,15
160,7
161,3
162,1
163,32
164,48
165,24
166,12
167,38
168,51
169,57
170,60
171,30
172,47
173,55
174,27
175,45
176,22
177,11
178,37
179,50
180,57
181,60
182,30
183,47
184,55
185,27
186,45
187,54
188,27
189,13
190,6
191,3
192,1
193,0
194,0
195,0
196,0
197,0
198,32
199,48
200,24
201,12
202,38
203,51
204,57
205,28
206,14
207,39
208,51
209,25
210,12
211,6
212,3
213,1
214,0
215,32
216,16
217,40
218,52
219,58
220,29
221,14
222,39
223,51
224,57
225,28
226,46
227,55
228,27
229,45
230,54
231,59
232,29
233,14
234,39
235,51
236,25
237,12
238,6
239,35
240,17
241,8
242,4
243,2
244,1
245,32
246,48
247,24
248,12
249,6
250,35
251,17
252,8
253,4
254,2
255,33
256,48
257,24
258,12
259,38
260,19
261,9
262,36
263,18
264,9
265,36
266,18
267,41
268,52
269,26
270,13
271,38
272,19
273,9
274,4
275,2
276,33
277,16
278,40
279,52
280,26
281,13
282,6
283,35
284,49
285,24
286,44
287,54
288,59
289,29
290,14
291,7
292,35
293,17
294,8
295,4
296,2
297,33
298,16
299,8
300,4
301,2
302,1
303,0
304,0
305,0
306,0
