stageId,caseId,displayName,payloadLength,encodedLength,actualRate,ebn0Index,ebn0Db,snrLinear,snrDb,sigma2,totalFrames,totalPayloadBits,payloadErrorBits,payloadErrorFrames,decoderFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,ber,fer,encodeTimeMeanNs,channelTimeMeanNs,equalizeTimeMeanNs,decodeTimeMeanNs,decodeTimeP95Ns,decodeTimeP99Ns,equalizeTimeP95Ns,equalizeTimeP99Ns,solverResidualMean,solverResidualMax
stage07_multipath_validation,K200_S15,"BCH15分块200",200,285,0.70175438596491224,0,8,8.8555416769149939,9.4721513131945212,0.11292363996285433,500,100000,905,263,0,263,263,237,0.0090500000000000008,0.52600000000000002,3292.1999999999998,2153.4000000000001,4893.1999999999998,7356,11600,15200,5600,6900,1.8272797103187548e-16,2.1115426056750534e-16
stage07_multipath_validation,K200_S15,"BCH15分块200",200,285,0.70175438596491224,1,12,22.244114981910361,13.472151313194521,0.044955710794213774,500,100000,63,24,0,24,24,476,0.00063000000000000003,0.048000000000000001,3502.8000000000002,2292.5999999999999,4928.8000000000002,8184.8000000000002,11700,27500,5600,7200,1.7422182565185107e-16,2.0495279991878647e-16
stage07_multipath_validation,K200_S15,"BCH15分块200",200,285,0.70175438596491224,2,16,55.874690603999625,17.472151313194523,0.017897190824505756,500,100000,3,1,0,1,1,499,3.0000000000000001e-05,0.002,3388.4000000000001,2268.4000000000001,5186,7359.1999999999998,11000,14700,5500,14200,1.7725390135931542e-16,2.034406268488694e-16
stage07_multipath_validation,K200_M255K207,"BCH255整块200",200,248,0.80645161290322576,0,6,6.421083396024148,8.0760831050174602,0.155736958753594,500,100000,2094,280,280,0,0,220,0.02094,0.56000000000000005,3545.8000000000002,2159.5999999999999,4332,17317.799999999999,23300,28100,4900,5800,1.9797573210202075e-16,2.4719852996708411e-16
stage07_multipath_validation,K200_M255K207,"BCH255整块200",200,248,0.80645161290322576,1,8,10.176731362583762,10.07608310501746,0.098263377932589033,500,100000,183,30,30,0,0,470,0.00183,0.059999999999999998,3613.4000000000001,1889.2,4426.8000000000002,14745.4,21100,33200,4900,6700,1.8796847149794599e-16,2.2464088445177138e-16
stage07_multipath_validation,K200_M255K207,"BCH255整块200",200,248,0.80645161290322576,2,10,16.129032258064516,12.07608310501746,0.062,500,100000,0,0,0,0,0,500,0,0,3426,1813.4000000000001,4189.3999999999996,11816.799999999999,16500,19600,4800,6000,1.7420654670135252e-16,2.083546152004664e-16
stage07_multipath_validation,K200_M511K421,"BCH421整块200",200,290,0.68965517241379315,0,4,3.4646709400132147,5.3966199342900634,0.28862769865128546,500,100000,6794,494,494,0,0,6,0.06794,0.98799999999999999,4774.1999999999998,2155.1999999999998,4970.3999999999996,48066.400000000001,60300,100100,5700,7100,1.8288966095910292e-16,2.1745727844958514e-16
stage07_multipath_validation,K200_M511K421,"BCH421整块200",200,290,0.68965517241379315,1,6,5.4911333869447896,7.3966199342900634,0.18211176628444456,500,100000,2387,246,246,0,0,254,0.023869999999999999,0.49199999999999999,4819,2184.1999999999998,4988,46467.199999999997,59400,101900,5700,6900,1.7039524894584494e-16,2.0103201723580564e-16
stage07_multipath_validation,K200_M511K421,"BCH421整块200",200,290,0.68965517241379315,2,8,8.7028599238647359,9.3966199342900634,0.11490475645343071,500,100000,107,13,13,0,0,487,0.00107,0.025999999999999999,4411.6000000000004,2853,5056.1999999999998,35071.400000000001,51600,77200,5700,8100,1.7632637602867631e-16,2.1636770643216073e-16
stage07_multipath_validation,K200_M511K385,"BCH385整块200",200,326,0.61349693251533743,0,3,2.4481746195937171,3.888423912600234,0.40846759540622696,500,100000,9726,500,500,0,0,0,0.097259999999999999,1,4732,2486,5633.8000000000002,70590.399999999994,98500,142700,6700,9100,1.7658261886680878e-16,2.0946300783910419e-16
stage07_multipath_validation,K200_M511K385,"BCH385整块200",200,326,0.61349693251533743,1,5,3.8800952885501592,5.888423912600234,0.25772562930372289,500,100000,5394,422,422,0,0,78,0.053940000000000002,0.84399999999999997,6410.6000000000004,2811.8000000000002,6104.6000000000004,75890.800000000003,98900,162600,7700,9100,1.9542946708287892e-16,2.3025624203645109e-16
stage07_multipath_validation,K200_M511K385,"BCH385整块200",200,326,0.61349693251533743,2,7,6.1495366089235857,7.888423912600234,0.16261387866996371,500,100000,537,54,54,0,0,446,0.0053699999999999998,0.108,7732.1999999999998,3074.5999999999999,6740.6000000000004,72004.199999999997,103800,242700,7900,20300,1.7117892887030661e-16,2.0598052349186859e-16
stage07_multipath_validation,K300_S15,"BCH15分块300",300,420,0.7142857142857143,0,8,9.0136763497170485,9.5490195998574325,0.11094252347227791,500,150000,1147,313,0,313,313,187,0.0076466666666666671,0.626,6170.6000000000004,3328.4000000000001,7502.1999999999998,13135.4,19000,26600,9200,16300,1.6766785136429257e-16,1.9059944687982922e-16
stage07_multipath_validation,K300_S15,"BCH15分块300",300,420,0.7142857142857143,1,12,22.641331320873046,13.549019599857433,0.044167014113613533,500,150000,88,33,0,33,33,467,0.00058666666666666665,0.066000000000000003,5806.8000000000002,3344.4000000000001,8255.2000000000007,14320.200000000001,20600,53300,10700,28100,1.7337470511927743e-16,2.0118182118641203e-16
stage07_multipath_validation,K300_S15,"BCH15分块300",300,420,0.7142857142857143,2,16,56.872452936213911,17.549019599857431,0.017583205020567056,500,150000,0,0,0,0,0,500,0,0,5961.1999999999998,3303.8000000000002,7864.1999999999998,12840.6,18300,40800,9600,19300,1.7318250593584845e-16,1.9400510977259052e-16
stage07_multipath_validation,K300_M255K207,"BCH255双块300",300,396,0.75757575757575757,0,6,6.0319268265681396,7.8045606445813132,0.16578450447963231,500,150000,2727,324,324,0,0,176,0.018180000000000002,0.64800000000000002,7410.1999999999998,3406.1999999999998,7441.1999999999998,39538.400000000001,52200,78700,9100,10100,1.7239059256338408e-16,1.9890950555760367e-16
stage07_multipath_validation,K300_M255K207,"BCH255双块300",300,396,0.75757575757575757,1,8,9.5599597648514134,9.8045606445813132,0.10460295070243349,500,150000,252,43,43,0,0,457,0.0016800000000000001,0.085999999999999993,7574.3999999999996,3555.8000000000002,7970.6000000000004,33673.400000000001,46500,67700,9400,19800,1.7430873977731659e-16,1.999258401924357e-16
stage07_multipath_validation,K300_M255K207,"BCH255双块300",300,396,0.75757575757575757,2,10,15.15151515151515,11.804560644581313,0.066000000000000003,500,150000,0,0,0,0,0,500,0,0,6931.6000000000004,3395.1999999999998,7424.3999999999996,24806.799999999999,34300,68700,9300,16900,1.7250571346744486e-16,1.9826658756700394e-16
stage07_multipath_validation,K300_M511K421,"BCH421整块300",300,390,0.76923076923076927,0,6,6.1247257008230349,7.8708664335714449,0.16327261804812271,500,150000,3462,306,306,0,0,194,0.02308,0.61199999999999999,6654.1999999999998,3016.4000000000001,7303,53826.800000000003,72100,94100,9100,12600,1.7036170319878947e-16,1.9785997060423815e-16
stage07_multipath_validation,K300_M511K421,"BCH421整块300",300,390,0.76923076923076927,1,8,9.7070360689260511,9.8708664335714449,0.10301805750997237,500,150000,164,16,16,0,0,484,0.0010933333333333333,0.032000000000000001,7186.1999999999998,3699.8000000000002,7305.8000000000002,44256.199999999997,65900,98900,11000,14900,1.6994240946631123e-16,2.0453827427843707e-16
stage07_multipath_validation,K300_M511K421,"BCH421整块300",300,390,0.76923076923076927,2,10,15.384615384615383,11.870866433571445,0.065000000000000002,500,150000,0,0,0,0,0,500,0,0,7061.1999999999998,3365.5999999999999,7543.3999999999996,36910.199999999997,54800,85300,9400,18800,1.7105102001412798e-16,2.0113350462388661e-16
stage07_multipath_validation,K300_M511K385,"BCH385整块300",300,426,0.70422535211267601,0,5,4.4539121974202525,6.4874165128092471,0.22452171387195494,500,150000,7166,459,459,0,0,41,0.047773333333333334,0.91800000000000004,7378,3374,8047.6000000000004,78383.600000000006,106400,153600,10100,18300,2.2811232485378276e-16,2.632525021480312e-16
stage07_multipath_validation,K300_M511K385,"BCH385整块300",300,426,0.70422535211267601,1,7,7.0589751215108762,8.4874165128092471,0.14166362436279048,500,150000,846,73,73,0,0,427,0.00564,0.14599999999999999,7920.3999999999996,3444.4000000000001,7975.1999999999998,71705.600000000006,107400,138600,10200,17700,1.7212148276249978e-16,1.9793626019837081e-16
stage07_multipath_validation,K300_M511K385,"BCH385整块300",300,426,0.70422535211267601,2,9,11.187721615834951,10.487416512809247,0.089383704237385869,500,150000,0,0,0,0,0,500,0,0,8362.3999999999996,3617.5999999999999,8210.3999999999996,53800,74900,99700,10000,28200,1.6978752391947552e-16,1.9530271783042535e-16
