vectorId,kind,caseId,ebn0Db,sigma2,inputSymbols,standardGaussian
IMPULSE,CONVOLUTION,,0,0,"1;0;0;0;0;0;0;0",""
BPSK8,CONVOLUTION,,0,0,"1;-1;1;1;-1;-1;1;-1",""
BPSK16,CONVOLUTION,,0,0,"1;-1;1;-1;-1;1;1;-1;1;1;-1;1;-1;-1;1;-1",""
ALL_PLUS,CONVOLUTION,,0,0,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1",""
ALL_MINUS,CONVOLUTION,,0,0,"-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1",""
ALTERNATING,CONVOLUTION,,0,0,"1;-1;1;-1;1;-1;1;-1;1;-1;1;-1;1;-1;1;-1",""
FRAME_EDGES,CONVOLUTION,,0,0,"-1;1;1;1;1;1;1;-1",""
K200_S15_E-4,MMSE,K200_S15,-4,1.7897190824505762,"-1;-1;1;1;-1;-1;1;1;1;1;1;-1;1;1;-1;1;-1;-1;-1;-1;1;-1;1;-1;1;1;1;1;-1;1;-1;1;1;-1;1;-1;-1;1;-1;-1;1;1;1;-1;1;1;-1;1;1;1;-1;1;1;-1;1;-1;-1;1;1;1;1;1;-1;-1;1;-1;-1;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;-1;-1;1;1;1;1;1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;-1;-1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;1;1;1;1;-1;1;1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;1;-1;1;-1;1;1;-1;1;1;-1;1;1;1;-1;-1;1;1;1;1;1;1;-1;1;1;1;-1;1;-1;1;-1;1;-1;1;-1;1;1;-1;1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;1;1;1;-1;1;1;-1","0.98438740309889805;-0.59102958700318176;1.7157519097716458;-0.51929384848177307;0.59421898643794235;0.85474182454576042;-0.41300767445145536;1.672750928935409;0.27585401619228611;0.50722049326283858;0.12998028767381783;0.26476926773704296;-2.4003970169181841;-0.1284607922472269;-0.66858972833072194;2.2128968965019573;1.7407928434024416;-0.4648892365553236;0.88419094093475425;-0.56659477727221719;1.2265592386262785;2.1335211287239613;-1.085686423370519;-0.32515954674929165;-0.24148598100401397;-0.81183767291070752;-1.0467822828546511;0.44438967855302863;-1.0639720698566018;0.33576350530576021;0.43666256846723733;0.71994484739196207;1.4778357575357495;-0.83200379679842873;1.3713571560124258;0.86610840228668295;0.12347027599920186;-1.906321041918146;1.289276211384383;-0.90381875973948833;0.70395343066030736;0.63580834038021361;-1.9679886322267297;0.57531948914025588;1.1474295882082786;0.090755417992263804;0.32740739975425054;-1.8934453762423711;1.0389486098079401;1.2675137303124542;-0.25984752214211454;-0.28815872930487374;0.5618934718274311;-0.45727340179676962;-0.37657020676530129;0.75223616022667739;0.012027049397580064;0.37677818017482445;1.1891116122580347;0.52084576557019191;1.77768598836084;1.5616627049189167;-1.2753923411238148;-0.98543062500531675;-0.079820943201516434;-0.96906925312958059;0.089845376553544035;1.2426731084179867;-0.52850617126078481;0.37062952288057621;-0.44206431170494076;0.66656972877900078;1.9710956051271253;-1.1656804432363614;-1.1103105152361452;-0.60473445587059405;-0.72847134241330125;-0.070089387579338636;-0.19479043833384613;1.0491698934865445;-0.658225936773984;-0.19938836210178862;0.20858210462315813;0.87245810629025022;-0.92823309949675414;-1.9316388289249997;-0.42221284377681789;0.26915396149591392;-0.58026250732743145;0.67062453352270346;0.7225046050372772;2.0511822973578591;-0.85924094311526422;-0.41334331903959126;0.54341280522376001;0.35958341785103193;-0.42035467796242865;-0.3300216355661228;-0.80497483201691811;0.82552271747270201;-1.080931006142795;0.59619659770163336;-0.35697631090363346;2.7668579841162404;-1.760637123868446;0.083361718604515564;1.1590862316037351;0.71382933738399024;2.5350354358573033;0.30347536513523071;0.66907944310353018;0.29607893744382241;0.11370443264131379;1.1668827686936838;0.059981568468377919;0.66185388980494808;-0.21879387464295028;3.5950554296401571;-0.34562705061214327;1.9638206905182556;0.58237377577318816;0.48759814473921703;1.3377892374443161;-2.0885957743636063;1.0225289482555666;1.8477423522373877;-0.61616189730779647;0.3042176876658893;0.76616100736381587;0.40371665529092288;0.046849697807497134;1.1682946307380424;0.18113546147209394;-0.79550902193930806;-0.72733818393961436;-2.7580124975829405;-2.0346497383486808;0.76564349296093803;0.013577313132314691;0.0074145827112902041;1.1945271916310241;-1.9907882701118131;-0.035855411332865149;-0.82069453390361957;0.81603405923638683;0.30228468783785611;0.7829060832950151;0.66192799243517275;1.1393558891257045;-1.012083840286478;-0.12286602440992286;1.5340905061948045;-1.5923625865078563;0.87414131991069366;-1.7875904751926357;0.58519595730638196;0.20279372614070562;-1.8982280408547789;-2.6787400331819824;-0.74537818020296853;0.57235417314573056;-1.0039414805055586;-0.87762690039162028;-1.76192274723367;-0.17380759889302111;-0.38982199682985652;-0.62793428193437661;1.7506380805715194;-0.49814717000541103;1.1419093056827936;0.17824010102972243;1.4772482493214334;-1.9650107965078143;1.1081659524526852;-0.11570815132490019;-0.682806366978986;-0.65807390528012544;0.71899729150698755;2.0864744097314367;-0.91375492600669184;0.15428773674237692;0.9286435368954431;0.54962058617669829;-1.4218612950984599;-0.49812159015935792;1.4184259779630972;0.12424986185613608;-1.1888895857684438;0.56438545119661443;-2.296981931030182;-1.401909874537731;0.30355714367053721;-0.86207083309226717;-0.12362548380682677;-0.96060898512660287;1.6356079838454287;1.2591877713317927;-1.4307134354889492;1.411797601025691;1.2745174812948095;-1.0205141354974163;-0.6234341625093488;1.3818488492084953;-0.45504744048346979;1.2716931524034558;-0.33845270775598563;1.6643514495591922;-0.11136953966911306;-1.7079866562106252;1.7198629650511159;1.4739077210810752;-1.4816457676228367;0.13288882094447912;0.34983460814886752;-0.32234790938511287;1.1427438710295181;-0.87124061848994749;0.75484982417591573;0.67255529277316106;0.28306853889691935;0.40933516526457936;1.0117821946619532;0.57150423848251752;-1.4270570028804461;0.15473183199097318;-1.2728895003887957;0.37441463169877842;-0.77914676357332668;-0.18275730932282636;1.5356591496193839;0.83105077495674895;-2.0167296572951212;-1.0437093191912103;-1.8059966661875917;-0.011319989402967669;0.73126935758521883;0.62636412139422415;-0.44081930106140782;-0.31432719110342777;-0.11166309124365977;0.21653299901056469;1.4837305725683188;-0.56366065122896425;1.851168512191941;-0.5154128381327503;0.26614879334372704;0.84262504119357884;0.039485599632622985;1.4939025972385624;-1.5754513728539605;2.0503103751380571;-1.8452635970556206;0.23824240572470015;0.23570250676646451;1.1168867351067571;0.46339222257814994;-0.01455927683215142;-0.64100688175556286;-1.4579495761876118;-0.61190506027807878;0.24682381715104046;-0.71224880330389218;-0.54772049953731172;-1.2999533362237699;-1.1260534216603202;0.010222268369869102;0.49429241424258746;-1.7416887670877523;-0.24931136975023649;-1.1878669382331764;-0.20933351911741396;0.84842694007868058;-0.73312482321426087;1.9496158251464646;1.6293449970269445;-0.54235102892963627;0.22161950621346405;-1.0215614614574897;-0.079671221818339549;1.0934801012559048;0.76591445570398908;-0.24700544244452954;0.011244642608299526;-1.0586810260759147;0.72930388327324625;-0.63175654974795237;0.79416696132683062;-0.72866457860707168"
K200_S15_E4,MMSE,K200_S15,4,0.28365135901936683,"-1;-1;1;1;-1;-1;1;1;1;1;1;-1;1;1;-1;1;-1;-1;-1;-1;1;-1;1;-1;1;1;1;1;-1;1;-1;1;1;-1;1;-1;-1;1;-1;-1;1;1;1;-1;1;1;-1;1;1;1;-1;1;1;-1;1;-1;-1;1;1;1;1;1;-1;-1;1;-1;-1;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;-1;-1;1;1;1;1;1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;-1;-1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;1;1;1;1;-1;1;1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;1;-1;1;-1;1;1;-1;1;1;-1;1;1;1;-1;-1;1;1;1;1;1;1;-1;1;1;1;-1;1;-1;1;-1;1;-1;1;-1;1;1;-1;1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;1;1;1;-1;1;1;-1","-1.0759625045924797;-0.16001612073853103;1.4604687477293266;0.58625036191625346;-1.9042278178949403;-0.72158196629597837;0.55149600322861236;-1.4758622872786384;-0.085205453351083579;0.27706455853911749;0.08432168009311633;-0.38031105197212117;0.30869592914820942;0.94047300344786822;0.27802036376629258;0.10930463783226479;-0.53484217299576342;0.018314304997685906;-1.3783778913616209;0.0086662731187386755;0.96170667233738427;1.1472174250155314;0.2187390992914208;1.0217744535516557;1.1584595698751006;0.62395625581283887;-0.44725956721231275;-0.96402792133157533;-1.8643610588522679;-0.38515993158410095;-0.83840496218621907;-1.4134101451490215;-0.69279053790744272;0.6523998877877194;-0.41073321610877406;0.8220914169957606;0.32938619825028043;1.7945204436169249;-1.4634900148817853;1.4641932113651048;-0.15839341566502269;1.9060995508767655;-1.2719166977144742;1.3184621711574382;0.46982660119323821;2.0891436632720501;0.95860686290416486;0.4930885506388048;-1.2612965696579397;-0.75035882918341978;-1.1877355454384364;0.9697551470466188;0.93042830021095058;0.13503596948035304;0.4875995252342023;0.84593927335355956;-1.2706863097264374;-0.21918062514854597;-0.6585304168801519;0.28998628288663131;-0.69055962625931111;0.59849702327515364;-0.17370725083366939;0.1697726330348466;-1.4183666686138192;-0.29899330776390282;0.94689901503607421;0.55492747492310457;-1.2968349689301837;-2.2088874904938645;-0.014967419805962575;-1.2808894907552644;-1.0131317937778037;-0.82248534043565535;0.11260391653090833;0.25310353560850513;-0.40182355045609258;-1.9517204814415239;-2.1549824745761219;-0.35786890856999731;-0.79086873622023712;0.077806028874088357;-0.4752058938763925;0.73047834854216931;0.2962075296477098;-0.26387009211592083;-1.1551858856222699;0.31609449633948239;2.4140448144899982;0.56588863912989884;0.21422905048595248;-0.73428914192880723;0.012609376014832111;-1.8174455536453391;0.89217674827704818;0.54890732633739714;-1.0315010543577268;-0.17177792255082119;0.76616032188386007;-0.94032434584039992;1.1804337211028659;-0.58282750479286516;1.1067996847659565;-0.1454259597776954;-0.44322604170036667;0.38235236688600571;-1.5371182443979021;0.38448155696489916;0.9111847316254037;-0.87656787106535039;-0.17467107450171646;0.72429774979192219;0.94050334366010868;-1.5975665933747303;3.1824759574922155;-1.0541369290909151;1.6302484296141744;0.20329130532483397;-1.0414497312184605;-1.1607465156833896;-1.7690783733443398;-0.50331705510939606;-0.54378927182122794;-0.14963547807052294;-0.69801704100786943;-0.22175262071799595;0.82953660266057283;-0.20972884277918591;-1.0638190501398306;0.51677128159831021;-2.2970974730591913;-0.18418115313018413;-1.1776034873992047;1.2991497129359451;1.0548073129545359;-1.5999521034828763;-1.0370341375701944;-0.3865656681627565;0.74717281985748696;-0.11959693378165687;-0.41550731301688049;-1.2960290012236935;1.9064656948532921;0.7333852663171575;-0.8250319842186532;0.93811573405716475;0.57077071565430182;-0.86133183242186828;0.32405378899582327;-0.062477904562621089;0.12202596493514926;1.0993202817534704;1.0088783968895674;1.3625276136205153;-0.19343134864012726;1.9197080888946216;1.4877068558589193;-0.15101038205114503;-0.81530655020944076;-0.61117450438336851;0.13209659864678222;-0.93682281315467641;1.5691347151182156;0.58755583777915132;0.61262503273879498;0.71042109364321981;-0.28165167300027966;-0.78272188883419058;1.43180361326285;1.6924776859960631;-0.44046535631509803;-0.32106189026989862;-1.0445717594713375;0.68461219600963952;-0.50327635353999212;-0.77616790923485801;-0.70604587459496515;2.1011938399133405;0.66960932561140807;1.2013648281284501;-0.94076965192759432;-0.44515812244857805;-0.15417432874448225;0.17438697219803492;0.75969753290029662;-0.5794842941068471;-0.76854894114581684;-1.3569453307921377;-0.36214913197576915;0.1836363328238815;0.85394696239432433;1.196169031803678;-0.35085300383625478;1.3860800861328486;-1.4434938177876357;0.75596195751400108;-0.30555323864376738;-1.7354332297988002;-1.0068124745995839;-0.26631672623051955;0.40969479940619463;0.0054654483232645544;-0.63175100660157446;0.61703227728594323;1.3343235654736021;0.49973787120185431;-0.77386204396034897;0.44662996481403588;0.60581378912484363;-0.47415729278801372;0.20289746830126618;-0.41707191601846916;-0.054748556335862605;-0.97083943167152731;0.77939323751749578;-0.5164270762797385;-2.8460053216503223;1.3198472839130142;0.4137021228557638;0.09501234934593554;1.9654599135797395;-1.1313627808469675;-0.65742794538639049;-1.6041696769837774;-0.39475672453356703;1.3904890709895368;0.802371012185224;-1.1289991810838906;0.37197486587068213;0.7051167273149318;1.2774189535982383;0.88056818730614972;-1.3052922015330031;-0.64763695158599321;-0.96902124386351685;1.8856683849253588;0.23324772420428541;0.37667848953951;0.86821390152981526;-0.79061498255790819;0.81387217044719984;2.4112813848897083;0.66435890600856973;1.7170257531811086;0.98023962818986765;-0.55376633718716661;0.31561533809770353;2.0794210768854429;1.444829565501681;0.19104204266592933;-1.4694393298262369;-0.11787570228411583;0.10260501914049475;0.68526044501749206;0.46268387847590114;2.2515682973302606;0.089262264679699499;-0.40756505163051571;1.5601690451422414;0.64727795516443065;0.54866386837667347;0.31598426879292646;0.055916168002426596;1.0473112716188109;-0.74499770440166346;-1.7117319746350965;0.29699793929655982;1.1629176332528464;0.71359161294904794;-0.45116321034115742;-1.4945987750832115;-0.029877643523707385;1.2379047582917568;1.3519637076530981;0.82907974641322435;0.42899161656748502;-0.19785716912880114;0.42741787877693249;-1.1979028609484816;1.3022844825902671;0.69067879609982297;0.0016240987510232241;-0.10578944056836129;0.088536329308012737;-1.6791006936404462;-0.61002663343467434;-0.20370902609934494;0.46709985069148863"
K200_S15_E20,MMSE,K200_S15,20,0.0071250000000000011,"-1;-1;1;1;-1;-1;1;1;1;1;1;-1;1;1;-1;1;-1;-1;-1;-1;1;-1;1;-1;1;1;1;1;-1;1;-1;1;1;-1;1;-1;-1;1;-1;-1;1;1;1;-1;1;1;-1;1;1;1;-1;1;1;-1;1;-1;-1;1;1;1;1;1;-1;-1;1;-1;-1;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;-1;-1;1;1;1;1;1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;-1;-1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;1;1;1;1;-1;1;1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;1;-1;1;-1;1;1;-1;1;1;-1;1;1;1;-1;-1;1;1;1;1;1;1;-1;1;1;1;-1;1;-1;1;-1;1;-1;1;-1;1;1;-1;1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;1;1;1;-1;1;1;-1","0.58601836276565167;0.29364787518363039;-0.66138716775857986;0.56176330500950877;0.4848255049141651;-0.43718193016342355;0.41367916953844031;-1.5330629787448955;-0.042467102167969319;0.5253348424067984;0.48024162489364008;-1.0195208699197071;0.21548614253999188;-1.6150193379362041;-0.24218490606801538;-0.405482934977419;0.3171972165455107;-1.1439968364666631;-0.077018249466710167;1.4056992073225985;0.1869682258197912;0.3536644840924692;-1.0416768809207542;0.91324156125726874;-0.68411085709090302;-0.40193311559066824;1.548368169323062;-0.52765776238735673;0.76454664660384508;0.042966160224477697;-1.2762464223970376;-0.061603852084811589;-0.19838126765771116;-1.1059675960321902;1.8328100946777961;-0.43251246394808501;-0.46790378113641173;-0.047825177171848816;-1.2108506376299255;1.5233084563830428;0.11408449276907978;-0.35085422897042595;-0.69959352738150637;-0.61530707112476668;0.78964186249667656;0.72752633457055071;1.5941500097139041;0.30276881410067641;2.07311570894765;1.3021172278313358;0.68717683842795274;-1.6207710549096077;0.080507028638212741;-0.71492755693656174;-0.57230783363754834;-0.7073649824144792;1.2075530071758502;-0.60614067142111805;0.053665976480795803;0.11971672045820435;-0.58758267931422825;-0.47314720498086399;-0.30289698835404416;-0.37300367731609718;-1.1008522321855283;-0.58573282026062323;1.6572270159314593;1.3758537768513648;0.48276090542273353;-0.43026499363119752;-0.98424313466042901;-1.3595152632812071;0.8759238782307831;0.52332357283730335;-1.1800247312650562;-0.060281309573044027;-0.44518532036049652;1.1374130174034907;-0.13956973470406134;0.41945066121161045;-1.6076939787611917;-0.38500908436274928;-2.7219924623337008;-0.9344783315637295;-0.803411106936472;-0.85105428404864902;1.0417300170703565;2.0500036565384652;-0.52689570900785354;-0.67092451153098587;0.037422056905687215;-0.98912118627919021;-0.9086628630653707;0.68957067031498054;1.0298945280451544;-0.17326978654413955;0.65582710212698192;-1.2734877372534146;-2.2858873098474444;-0.76900725338688114;1.387778082170761;-0.0021043854118536591;-1.9743172144917431;-0.58315096069346861;2.8754228951532239;-1.2870459562352765;0.42231912577491765;0.84905051411997445;-1.1232678670782159;-0.18369615756579513;-0.48160856214500203;0.1966104200866825;-0.90224207631244147;1.0071234271118137;0.15247550789616898;0.22814878528937768;-0.079241364467405165;0.57030940849707812;0.62839621315014083;0.11492433992771205;0.16947151635200491;1.568067058468118;-1.3115892568684873;-0.060449469905686289;0.14807985406443261;1.9008415055773127;0.57742141401647029;-1.2967118657433714;-2.2660127335041671;2.5881644857894357;0.095876558230723871;-1.1294094907968295;-2.3352048582060934;1.2076008046862823;1.8987868335644078;-0.0076063714702727476;-2.1112930384087725;0.89785682644095122;1.935729081903578;0.44842031906995961;-1.0329298428494555;0.58360217581056617;0.88486095818054755;-0.57134357823630899;0.43187625414511727;0.3850252531008449;-1.0962715979921256;0.53675428734712904;-1.2542739069330562;0.19471307323547277;0.18316302824248767;-0.083199300759879302;0.39065236179801616;-1.1465458976738023;-0.57734483719527496;0.56047112412900957;-0.78163552887039567;1.8249946201245113;2.0012171186722285;-0.11277619553847203;0.035936611876186672;0.59794708132565111;1.0237419311879927;1.2943604901333188;-0.67076431098358646;1.7752280400103659;0.54581897001737412;-0.011618465233027625;-0.17286679351296785;-2.1319187054097775;-0.21185514587055992;2.8804282276434536;0.38608983884858478;-0.69831830846288501;0.0039575064813004443;0.11932417000678573;-0.60224297526072723;-0.81000359955594792;-0.25707457897025282;-2.2790110215229653;-1.1729857613602637;0.10976724199980087;0.41930459218266558;-0.13152857312292124;-0.13772929228036954;-0.73117281622713137;-1.0471318785314627;0.57813155875571776;1.5859917428421368;0.103646912319311;0.69356083175668859;-0.021077862306617522;0.26819295228222545;0.14255452564550014;0.57887293918137117;-0.63523485318734652;2.3715347421712902;0.81419007688205269;0.71350030395377673;-0.34223835779692646;-0.64760652189802426;2.5555324927075125;0.93195543059739017;1.9258104935759304;1.3077557397259254;0.015925965715451493;0.35733449731897515;0.77713723152811076;0.55864086634592192;0.57773465375315836;0.290809172225174;1.0120470561520143;0.52761548085651833;0.97459262515796097;-0.46277953562947571;-0.40948646055940069;-1.1273229221611949;0.42974200901460108;1.346912687375925;0.29020090188515812;-0.42044917063403964;-0.27886552664759773;-1.3889852500696143;-0.48941104362287274;1.1907017636092061;0.56063866502032489;-1.2125767619026921;-0.34404617153798817;-0.43111092412481927;-0.80466652773406577;-1.2795048931736348;2.1815593952816998;0.22599674718486357;0.71977191022227438;-0.4464483166971982;0.41254250629202405;0.38676045362700112;-0.90891982910648905;0.78492271603918362;1.4967700359756866;-1.1780423765978196;-0.0050027426430762712;1.6359630577163136;-0.7414659153222326;-2.6273098278082201;0.52897432632827357;0.76384281211033855;-0.25613832395305919;0.37047050718985203;1.0283466564890453;1.9654860087801309;0.34954371113137078;-0.021466040553889079;-0.59647680695548888;-0.86781537735302638;-0.61375548381794209;-2.2130860820929699;1.2601766933162211;0.64679760925153995;-0.2165941179632595;-1.6913995927226892;0.88209427793201023;0.16459425508964878;-0.17434873044855836;-0.51671200016873298;-0.0078577142313766384;1.2788132744915872;-0.48920396888508638;0.57133417762288541;0.71067135792758651;-0.95816154340517279;-0.1275430341620333;-0.36729545557766713;0.5368078693013536;-0.43135090001510662;-0.56836219792732678;-0.1352457501773332;0.45755930937592532;0.40224106845066876;-1.6845234206161319;-0.88848040250815308;0.26504285434109748;0.034604562765562223;-0.73433051909137381;0.03999216557575639;1.1209732594125581;1.0719267440613742;-0.26561080791725433"
