scheme,erasureFraction,esN0Db,processedFrames,payloadBitErrors,frameErrors,BER,FER,ferWilsonLow,ferWilsonHigh,stopReason,configHash
CC_R23,0,0,1000,9288,514,0.030960000000000001,0.51400000000000001,0.48302810642681226,0.54486474433559229,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0,4,10000,0,0,0,0,0,0.00038399837067659573,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0,8,10000,0,0,0,0,0,0.00038399837067659573,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0,10,10000,0,0,0,0,0,0.00038399837067659573,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.01,0,1000,11623,600,0.038743333333333331,0.59999999999999998,0.56930942951426622,0.62992521878862262,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.01,4,10000,7,3,2.3333333333333332e-06,0.00029999999999999997,0.00010203219941781007,0.00088173577223637947,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.01,8,10000,0,0,0,0,0,0.00038399837067659573,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.01,10,10000,0,0,0,0,0,0.00038399837067659573,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.02,0,1000,13516,726,0.045053333333333334,0.72599999999999998,0.69753112993996602,0.75273917522456313,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.02,4,10000,318,193,0.000106,0.019300000000000001,0.016782328640464989,0.022186847393103493,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.02,8,10000,3,3,9.9999999999999995e-07,0.00029999999999999997,0.00010203219941781007,0.00088173577223637947,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.02,10,10000,0,0,0,0,0,0.00038399837067659573,MAX_FRAMES,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.029999999999999999,0,1000,15427,973,0.051423333333333335,0.97299999999999998,0.96100126924695983,0.98137861722570507,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.029999999999999999,4,1000,1602,888,0.0053400000000000001,0.88800000000000001,0.86694997632409032,0.90608045909111901,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.029999999999999999,8,1000,1545,886,0.0051500000000000001,0.88600000000000001,0.86480739954636843,0.90423834290278304,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.029999999999999999,10,1000,1545,886,0.0051500000000000001,0.88600000000000001,0.86480739954636843,0.90423834290278304,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.050000000000000003,0,1000,18228,1000,0.060760000000000002,1,0.99617324151444497,1,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.050000000000000003,4,1000,4637,998,0.015456666666666667,0.998,0.99273719213650791,0.99945135641187932,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.050000000000000003,8,1000,4577,998,0.015256666666666667,0.998,0.99273719213650791,0.99945135641187932,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R23,0.050000000000000003,10,1000,4577,998,0.015256666666666667,0.998,0.99273719213650791,0.99945135641187932,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R12,0.05,4,1000,4600,999,0.015333333333333332,0.999,0.99435744140204207,0.99982345362937386,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R12,0.05,8,1000,4581,999,0.015270000000000001,0.999,0.99435744140204207,0.99982345362937386,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
CC_R12,0.05,10,1000,4581,999,0.015270000000000001,0.999,0.99435744140204207,0.99982345362937386,TARGET_FRAME_ERRORS,stage12_known_erasure_cc_validation_v2_17x27
