schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,timingAuditClass
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,22589,4960,0.015851929824561403,15253,4346,0.015252999999999999,0.86919999999999997,654,0.1308,5000,1,4346,0.86919999999999997,0,0,21.705080000000049,14.5,29.899999999999999,104.55700000000124,2303.5,51.385559999999977,37.700000000000003,72.700000000000003,326.91100000000455,3000.6999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,84baaecc9e37639ed1f05e2038d6232923164537665f917dc9a86d73e821b6b7,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,65592,5000,0.046029473684210523,48039,5000,0.048038999999999998,1,0,0,5000,1,5000,1,0,0,20.191620000000015,16.199999999999999,30.305000000000021,83.91800000000039,797.70000000000005,47.046840000000074,39.399999999999999,72.200000000000003,193.10900000000018,1103.2,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,30e1c44dfedac8e04ce1ad0a80f964ba2c8b191d931a97fa9a2ded5870fd300a,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33778,4999,0.027240322580645161,18301,2612,0.018301000000000001,0.52239999999999998,2388,0.47760000000000002,2375,0.47499999999999998,5,0.001,2625,0.52500000000000002,45.813699999999869,38.899999999999999,70.015000000000057,205.20800000000017,3981.6999999999998,73.397119999999916,61.100000000000001,116.40000000000001,371.21800000000036,4004.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fcf94908906e19a66623672666745e0a10725b199150a6d19e4d5f51e34559b2,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,75492,5000,0.060880645161290325,63865,4914,0.063865000000000005,0.98280000000000001,86,0.0172,12,0.0023999999999999998,3,0.00059999999999999995,4988,0.99760000000000004,40.843839999999886,37.100000000000001,58.205000000000027,154.91400000000033,1032.9000000000001,65.91075999999984,59,100.30500000000001,254.42100000000048,2358.8000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d09e78efa7a1ff73e92c1425f0f68a167c203821e7ce13f4b308573f336307ae,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,21679,4965,0.010323333333333334,14498,4247,0.0096653333333333331,0.84940000000000004,753,0.15060000000000001,5000,1,4247,0.84940000000000004,0,0,25.451079999999951,19.600000000000001,38.005000000000017,106.44600000000101,1422.5,63.027959999999787,52.799999999999997,99.599999999999994,228.71900000000042,1459.3,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,810423e97d39a15e02a7befba707aa14ee6bb2c99cd009477e021b0bd3a1c438,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,64587,5000,0.030755714285714286,47497,5000,0.031664666666666667,1,0,0,5000,1,5000,1,0,0,24.232139999999987,18.350000000000001,37.200000000000003,82.607000000000156,1335.3,60.799180000000007,51.5,93.799999999999997,214.90500000000011,1374.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8839e16356a0fadd62dafc7b536654dcd8e34e76837130e84031c891e25c2929,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,45291,5000,0.023226153846153848,13536,1422,0.0090240000000000008,0.28439999999999999,3578,0.71560000000000001,3577,0.71540000000000004,0,0,1423,0.28460000000000002,100.20105999999988,87,156.01500000000004,387.40500000000009,2752.9000000000001,136.09703999999994,117.3,218.22000000000006,473.50900000000019,2790.1999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b4fd1f4d5f84be0caa1e37a3d05c5fa5b07844c5fa59d0235f25fa02c1c7b08d,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,86919,5000,0.044573846153846151,66980,4881,0.044653333333333337,0.97619999999999996,119,0.023800000000000002,104,0.020799999999999999,0,0,4896,0.97919999999999996,105.15369999999986,91.299999999999997,156.61000000000001,325.74100000000084,1295.4000000000001,140.39977999999985,122.40000000000001,210.11500000000004,435.9290000000006,2014.8,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6dcb48f214e68c8b6885fa96a00a2a477d33c526c596eb3ab518668ca2ca700a,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,59496,5000,0.027932394366197183,11556,992,0.0077039999999999999,0.19839999999999999,4008,0.80159999999999998,4007,0.8014,0,0,993,0.1986,121.53394000000034,118.40000000000001,156.10500000000002,239.20300000000006,991,155.66334000000032,150.80000000000001,196.92000000000007,294.11300000000028,1066.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e5a155ace8ca7224bc1233c9ac744adebfa21a14d360d4cce35b477475a79c0d,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,100842,5000,0.047343661971830986,68151,4659,0.045434000000000002,0.93179999999999996,341,0.068199999999999997,337,0.067400000000000002,0,0,4663,0.93259999999999998,138.00593999999984,124.40000000000001,183.51000000000005,304.80500000000012,2502.0999999999999,173.44229999999993,157.25,233.51000000000005,379.50800000000015,2539.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,238de54f45bb5a42db0bd094b2e49c2dcca4569a2fc8e54cea2ee80a42e93d57,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT
