schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,8482,4998,0.0059522807017543863,541,227,0.00054100000000000003,0.045400000000000003,4773,0.9546,5000,1,227,0.045400000000000003,0,0,15.611919999999984,13.5,22.5,40.524000000000527,523.5,39.462400000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,69eead3075f8f3d22daa2d367527122bfdda99d7ed26b0b0ab59aee57c207ab6,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,8468,4992,0.0059424561403508772,222,133,0.000222,0.026599999999999999,4867,0.97340000000000004,5000,1,133,0.026599999999999999,0,0,17.45209999999998,17,24.899999999999999,49.401000000000018,905.29999999999995,42.794920000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,bc460c5a82ea6318a952d88933704564735b43d273cf375c9d1eb0211f3e8e00,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,8486,4995,0.0059550877192982455,539,229,0.00053899999999999998,0.0458,4771,0.95420000000000005,5000,1,229,0.0458,0,0,15.658259999999981,15,21.600000000000001,32.201000000000022,617.39999999999998,39.233200000000103,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d8a6b2bba083c12264e7da05e9bf8e59c3a48b1c2094058c26ae4e9f48029bdb,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,8482,4993,0.0059522807017543863,403,227,0.00040299999999999998,0.045400000000000003,4773,0.9546,5000,1,227,0.045400000000000003,0,0,24.59953999999999,18.75,41.115000000000059,161.24400000000097,1667.5999999999999,68.800479999999865,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,638ac0072f3f692a8ab136e9c051b9402fa692c91f0cf63d37853f5d401cc512,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,8484,4996,0.0059536842105263159,555,231,0.00055500000000000005,0.046199999999999998,4769,0.95379999999999998,5000,1,231,0.046199999999999998,0,0,15.308299999999997,11.9,23.199999999999999,45.100000000000001,438.89999999999998,38.958320000000036,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5d0809ca22f4effe7ea2fb29b03c1018e38bd48ee2bd5e114d689898965f7f91,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,8476,4994,0.0059480701754385966,520,236,0.00051999999999999995,0.047199999999999999,4764,0.95279999999999998,5000,1,236,0.047199999999999999,0,0,15.880520000000027,15.699999999999999,23.399999999999999,32.399999999999999,397.30000000000001,40.159500000000072,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,169598dade3325712e283cde94873e7252a6d6ebb26f4c5d78fda5758f7f890c,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13466,5000,0.0094498245614035095,10323,4983,0.010323000000000001,0.99660000000000004,17,0.0033999999999999998,5000,1,4983,0.99660000000000004,0,0,16.002580000000009,15.699999999999999,23.399999999999999,39.111000000000246,320.80000000000001,40.31314000000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ce98e3c1935d46a220332dc5a1614f44da60763781b86429647a3346f54ba0e9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13458,5000,0.0094442105263157893,210,120,0.00021000000000000001,0.024,4880,0.97599999999999998,5000,1,120,0.024,0,0,14.689480000000001,11.649999999999999,21.699999999999999,31.101000000000024,177.19999999999999,38.341700000000039,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b06c7a8a63beea09bf651fe0608ddb107edf39dce9bc392bf61cf160a6fbe7bc,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13464,5000,0.0094484210526315782,15152,4985,0.015152000000000001,0.997,15,0.0030000000000000001,5000,1,4985,0.997,0,0,25.818979999999975,18.5,35.299999999999997,121.80300000000226,8917.2000000000007,58.200779999999966,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4117cc5fb6514f8749c52e547c0a10ced02412e6131d098c506e2ff40eea1c98,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13466,5000,0.0094498245614035095,793,379,0.00079299999999999998,0.075800000000000006,4621,0.92420000000000002,5000,1,379,0.075800000000000006,0,0,16.87854000000004,16.899999999999999,23.705000000000016,38.11000000000022,266.89999999999998,41.954900000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3b43fd3d477bf6d9f007bf011fcc5b74feff5db1e6ba8b6143942bd3e631182e,WORKTREE
