caseName,channelType,profileId,targetFER,channelSnrDb,awgnSnrDb,snrLossDb,status
BCH-S200,BLOCKAGE_H,BLOCKAGE_H,0.1,,4.6647384057282473,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,BLOCKAGE_M,BLOCKAGE_M,0.1,,4.6647384057282473,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.1,5.16185135655471,4.6647384057282473,0.49711295082646245,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S200,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.1,,4.6647384057282473,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,MULTIPATH_MMSE,MULTIPATH_MMSE,0.1,9.3490582889158507,4.6647384057282473,4.684319883187603,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S200,BLOCKAGE_H,BLOCKAGE_H,0.01,,6.0553490532810139,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,BLOCKAGE_M,BLOCKAGE_M,0.01,,6.0553490532810139,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.01,6.5466562213830635,6.0553490532810139,0.49130716810204955,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S200,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.01,,6.0553490532810139,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,MULTIPATH_MMSE,MULTIPATH_MMSE,0.01,12.015683155783043,6.0553490532810139,5.960334102502029,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S200,BLOCKAGE_H,BLOCKAGE_H,0.001,,,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,BLOCKAGE_M,BLOCKAGE_M,0.001,,,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.001,,,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.001,,,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S200,MULTIPATH_MMSE,MULTIPATH_MMSE,0.001,14.010810185807813,,,BRACKETED_LOG_FER_INTERPOLATION
BCH-B200,BLOCKAGE_H,BLOCKAGE_H,0.1,,3.6532287296665182,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,BLOCKAGE_M,BLOCKAGE_M,0.1,,3.6532287296665182,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.1,4.0945090602058061,3.6532287296665182,0.44128033053928784,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B200,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.1,,3.6532287296665182,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,MULTIPATH_MMSE,MULTIPATH_MMSE,0.1,6.7012605822589535,3.6532287296665182,3.0480318525924353,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B200,BLOCKAGE_H,BLOCKAGE_H,0.01,,4.4139494918569664,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,BLOCKAGE_M,BLOCKAGE_M,0.01,,4.4139494918569664,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.01,4.8389176080607399,4.4139494918569664,0.4249681162037735,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B200,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.01,,4.4139494918569664,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,MULTIPATH_MMSE,MULTIPATH_MMSE,0.01,8.1544639778053494,4.4139494918569664,3.740514485948383,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B200,BLOCKAGE_H,BLOCKAGE_H,0.001,,4.9130093365904601,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,BLOCKAGE_M,BLOCKAGE_M,0.001,,4.9130093365904601,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.001,,4.9130093365904601,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.001,,4.9130093365904601,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B200,MULTIPATH_MMSE,MULTIPATH_MMSE,0.001,9.5301871229076571,4.9130093365904601,4.617177786317197,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S300,BLOCKAGE_H,BLOCKAGE_H,0.1,,4.9526642315596119,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,BLOCKAGE_M,BLOCKAGE_M,0.1,,4.9526642315596119,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.1,5.4182680531065524,4.9526642315596119,0.46560382154694047,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S300,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.1,,4.9526642315596119,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,MULTIPATH_MMSE,MULTIPATH_MMSE,0.1,9.9040707284178939,4.9526642315596119,4.951406496858282,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S300,BLOCKAGE_H,BLOCKAGE_H,0.01,,6.2480461480068641,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,BLOCKAGE_M,BLOCKAGE_M,0.01,,6.2480461480068641,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.01,6.7986438729001932,6.2480461480068641,0.5505977248933291,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S300,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.01,,6.2480461480068641,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,MULTIPATH_MMSE,MULTIPATH_MMSE,0.01,12.451440992824901,6.2480461480068641,6.203394844818037,VALID_WITHIN_OBSERVED_BRACKETS
BCH-S300,BLOCKAGE_H,BLOCKAGE_H,0.001,,7.2009601606516691,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,BLOCKAGE_M,BLOCKAGE_M,0.001,,7.2009601606516691,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.001,,7.2009601606516691,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
