stage,mode,caseName,payloadLength,encodedLength,organization,correctionCapabilityT,burstLength,relativeStartInSubblock,interleaverMode,payloadCount,legalStartCountPerPayload,totalPatterns,processedFrames,processedBits,bitErrors,frameErrors,BER,FER,trueSuccessRate,reportedSuccessRate,decoderFailureRate,miscorrectionRate,explicitFailureWithWrongPayloadPatterns,averageTouchedSubblocks,averageMaximumSubblockErrorWeight,fractionAllSubblocksWithinGuaranteedRegion,averageSubblocksWithOneError,averageSubblocksWithMoreThanOneError,minimumFailingStart,maximumSuccessfulStart,allStartsGuaranteedCorrect,theoreticalGuaranteedRegion,ferWilson95Low,ferWilson95High,masterSeed,caseSeed,lengthSeed,randomStartSeed,stopReason,runtimeSeconds,configHash,permutationHash,inversePermutationHash,errorWeightConserved,pairedFrameCount,plotStatus
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,0,NONE,100,19,1900,1900,380000,3800,1900,0.01,1,0,1,0,1,0,1,2,0,0,1,0,0,false,false,0.99798225907787841,1,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,1,NONE,100,19,1900,1900,380000,3700,1900,0.0097368421052631583,1,0,1,0,1,0,1,2,0,0,1,1,0,false,false,0.99798225907787841,1,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,2,NONE,100,19,1900,1900,380000,3600,1800,0.0094736842105263164,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,2,272,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,3,NONE,100,19,1900,1900,380000,5500,1900,0.014473684210526316,1,0,1,0,1,0,1,2,0,0,1,3,0,false,false,0.99798225907787841,1,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,4,NONE,100,19,1900,1900,380000,5500,1900,0.014473684210526316,1,0,1,0,1,0,1,2,0,0,1,4,0,false,false,0.99798225907787841,1,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,5,NONE,100,19,1900,1900,380000,5400,1800,0.014210526315789474,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,5,275,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,6,NONE,100,19,1900,1900,380000,5400,1800,0.014210526315789474,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,6,276,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,7,NONE,100,19,1900,1900,380000,5400,1800,0.014210526315789474,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,7,277,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,8,NONE,100,19,1900,1900,380000,5400,1800,0.014210526315789474,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,8,278,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,9,NONE,100,19,1900,1900,380000,5400,1800,0.014210526315789474,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,9,279,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,10,NONE,100,19,1900,1900,380000,3600,1800,0.0094736842105263164,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,10,280,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,11,NONE,100,19,1900,1900,380000,1800,1800,0.0047368421052631582,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,11,281,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,12,NONE,100,19,1900,1900,380000,1800,1800,0.0047368421052631582,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,12,282,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,13,NONE,100,19,1900,1900,380000,1800,1800,0.0047368421052631582,0.94736842105263153,0.052631578947368418,1,0,0.94736842105263153,0,1,2,0,0,1,13,283,false,false,0.93639487859322312,0.95653661637119447,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S200,200,285,SEGMENTED,1,2,14,NONE,100,18,1800,1800,360000,0,0,0,0,1,1,0,0,0,2,1,1,2,0,,269,true,true,2.1684043449710089e-19,0.0021295989189679529,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,EXHAUSTIVE_GROUPED_BY_R,0.012173986666666666,ba81f6913420ec54,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,0,NONE,100,28,2800,2800,840000,5600,2800,0.0066666666666666671,1,0,1,0,1,0,1,2,0,0,1,0,0,false,false,0.99862993008801926,1,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,1,NONE,100,28,2800,2800,840000,5600,2800,0.0066666666666666671,1,0,1,0,1,0,1,2,0,0,1,1,0,false,false,0.99862993008801926,1,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,2,NONE,100,28,2800,2800,840000,5500,2800,0.0065476190476190478,1,0,1,0,1,0,1,2,0,0,1,2,0,false,false,0.99862993008801926,1,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,3,NONE,100,28,2800,2800,840000,8200,2800,0.0097619047619047616,1,0,1,0,1,0,1,2,0,0,1,3,0,false,false,0.99862993008801926,1,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,4,NONE,100,28,2800,2800,840000,8200,2800,0.0097619047619047616,1,0,1,0,1,0,1,2,0,0,1,4,0,false,false,0.99862993008801926,1,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,5,NONE,100,28,2800,2800,840000,8200,2800,0.0097619047619047616,1,0,1,0,1,0,1,2,0,0,1,5,0,false,false,0.99862993008801926,1,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,6,NONE,100,28,2800,2800,840000,8100,2700,0.0096428571428571423,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,6,411,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,7,NONE,100,28,2800,2800,840000,8100,2700,0.0096428571428571423,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,7,412,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,8,NONE,100,28,2800,2800,840000,8100,2700,0.0096428571428571423,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,8,413,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,9,NONE,100,28,2800,2800,840000,8100,2700,0.0096428571428571423,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,9,414,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,10,NONE,100,28,2800,2800,840000,5400,2700,0.0064285714285714285,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,10,415,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,11,NONE,100,28,2800,2800,840000,2700,2700,0.0032142857142857142,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,11,416,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,12,NONE,100,28,2800,2800,840000,2700,2700,0.0032142857142857142,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,12,417,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,13,NONE,100,28,2800,2800,840000,2700,2700,0.0032142857142857142,0.9642857142857143,0.035714285714285712,1,0,0.9642857142857143,0,1,2,0,0,1,13,418,false,false,0.95675119331233349,0.97054802748368452,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
s2-07b,formal,BCH-S300,300,420,SEGMENTED,1,2,14,NONE,100,27,2700,2700,810000,0,0,0,0,1,1,0,0,0,2,1,1,2,0,,404,true,true,1.0842021724855044e-19,0.001420741148916924,2026072607,10005808911069659570,13533003870586228306,13533003870586228306,EXHAUSTIVE_GROUPED_BY_R,0.028501160000000001,29ec59531d14acbb,,,true,0,PLOTTED
