schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,seriesKey,plotted
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,28079,4983,0.013182629107981221,32,3,2.1333333333333335e-05,0.00059999999999999995,4997,0.99939999999999996,4997,0.99939999999999996,0,0,3,0.00059999999999999995,99.88547999999976,91.700000000000003,140.70499999999998,256.81400000000031,1362.8,136.00002000000032,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8d9950795c2314b29f9f63123f8ad859d2ec0618b52ecb6b7fd0663d0bd451ca,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,2,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,29498,4985,0.013848826291079813,70,6,4.6666666666666665e-05,0.0011999999999999999,4994,0.99880000000000002,4994,0.99880000000000002,0,0,6,0.0011999999999999999,114.2931600000004,100.09999999999999,171.41000000000005,395.43500000000074,4090.4000000000001,154.42531999999926,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ecd7153a2af95fb2f8d25e2986d22f6c9a2064806fe58662211eb357f8c3c689,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,4,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,32260,4996,0.015145539906103286,149,13,9.933333333333334e-05,0.0025999999999999999,4987,0.99739999999999995,4987,0.99739999999999995,0,0,13,0.0025999999999999999,99.422340000000048,92.900000000000006,145,193.11100000000022,571.70000000000005,134.0124200000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ea6d633bda79769ebf5bf3d4628ab0ef37c026fd2ffc39476475757f4b6f00ad,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,6,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,35012,4997,0.01643755868544601,211,19,0.00014066666666666668,0.0038,4981,0.99619999999999997,4981,0.99619999999999997,0,0,19,0.0038,98.438880000000026,93.400000000000006,137.40000000000001,178.81900000000041,416.19999999999999,132.16301999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a6d816bbb578bbaeea4b243b88810f13fcd5c8c68704f4da3a0926384d5579b1,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,8,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,37787,4997,0.01774037558685446,376,34,0.00025066666666666667,0.0067999999999999996,4966,0.99319999999999997,4966,0.99319999999999997,0,0,34,0.0067999999999999996,110.08702000000011,105.09999999999999,153.19999999999999,235.41000000000022,1110.8,146.1908800000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e94a9e98afa0bad32902559b999b44442368261415f864ea922b47dc0ae54ac2,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,10,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,40516,5000,0.019021596244131456,808,73,0.00053866666666666668,0.0146,4927,0.98540000000000005,4927,0.98540000000000005,0,0,73,0.0146,106.50024000000015,100.90000000000001,147.80000000000001,204.10800000000015,2439.3000000000002,140.81891999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ac0189beb93e20d9dfbda8f24be7a314394efc37b782d80dc578372d006f3d5e,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,12,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,43296,5000,0.020326760563380283,1158,104,0.00077200000000000001,0.020799999999999999,4896,0.97919999999999996,4896,0.97919999999999996,0,0,104,0.020799999999999999,108.13738000000009,104.15000000000001,151.61000000000001,185.55600000000123,843.5,142.34770000000032,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,331b5e730f354b3090ae688e9e09b29daada466e073ee3f054f6b1c00703508d,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,14,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,45916,5000,0.021556807511737087,1951,179,0.0013006666666666668,0.035799999999999998,4821,0.96419999999999995,4821,0.96419999999999995,0,0,179,0.035799999999999998,111.29721999999977,107.5,154.90500000000003,202.62000000000043,634.29999999999995,145.85693999999975,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cb6918a7e72acc69a057b817fe4a4bc588bf6ae7e6679c0d7e5fc8230f981e7e,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,15,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,47171,5000,0.022146009389671362,2330,206,0.0015533333333333334,0.041200000000000001,4794,0.95879999999999999,4794,0.95879999999999999,0,0,206,0.041200000000000001,110.27179999999984,106.84999999999999,154.30500000000004,188.40000000000001,636.89999999999998,144.29672000000019,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,155816dd59846c60833f0078ecef1ed1a5d5ebeebcb6a7e31dd46649fe1cd3b3,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,48601,5000,0.022817370892018778,2970,275,0.00198,0.055,4725,0.94499999999999995,4725,0.94499999999999995,0,0,275,0.055,110.97187999999994,107.95,150,214.90300000000008,668.20000000000005,144.89774000000017,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,387996c142cef97dc805b7e1439c533dfa64846618f2d273259594e80244af59,WORKTREE,BCH-B300-426|-12,true
