channelType,profileId,caseName,snrDb,trueSuccessRate,miscorrectionRate,decoderFailureRate,interpretation
AWGN,AWGN,BCH-B300,3.660566476931632,0.95240000000000002,0,0.047600000000000003,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
BLOCKAGE_H,BLOCKAGE_H,BCH-B300,3.8605664769316324,0.018200000000000001,0,0.98499999999999999,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
BLOCKAGE_M,BLOCKAGE_M,BCH-B300,3.8605664769316324,0.61860000000000004,0,0.38140000000000002,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,3.8605664769316324,0.89780000000000004,0,0.1022,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,3.8605664769316324,0.051799999999999999,0,0.94820000000000004,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,6.860566476931632,0.95799999999999996,0,0.042000000000000003,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
AWGN,AWGN,BCH-B300-426,3.2771165561694344,0.97733967822343082,0,0.022660321776569226,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
BLOCKAGE_H,BLOCKAGE_H,BCH-B300-426,3.2771165561694344,0.041399999999999999,0,0.95899999999999996,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
BLOCKAGE_M,BLOCKAGE_M,BCH-B300-426,3.2771165561694344,0.69199999999999995,0,0.308,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,3.2771165561694344,0.88219999999999998,0,0.1178,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,3.2771165561694344,0.035000000000000003,0,0.96499999999999997,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,6.077116556169434,0.95879999999999999,0,0.041200000000000001,EXPLICIT_BM_CHIEN_FAILURE_AVAILABLE
AWGN,AWGN,BCH-S300,5.53871964321762,0.95979999999999999,0.0402,0,SYNDROME_LOOKUP_FAILURE_ZERO_DOES_NOT_IMPLY_TRUE_SUCCESS
BLOCKAGE_H,BLOCKAGE_H,BCH-S300,5.73871964321762,0,1,0,SYNDROME_LOOKUP_FAILURE_ZERO_DOES_NOT_IMPLY_TRUE_SUCCESS
BLOCKAGE_M,BLOCKAGE_M,BCH-S300,5.73871964321762,0.1152,0.88480000000000003,0,SYNDROME_LOOKUP_FAILURE_ZERO_DOES_NOT_IMPLY_TRUE_SUCCESS
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S300,5.73871964321762,0.93879999999999997,0.061199999999999997,0,SYNDROME_LOOKUP_FAILURE_ZERO_DOES_NOT_IMPLY_TRUE_SUCCESS
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,5.73871964321762,0.24640000000000001,0.75360000000000005,0,SYNDROME_LOOKUP_FAILURE_ZERO_DOES_NOT_IMPLY_TRUE_SUCCESS
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,10.73871964321762,0.9516,0.048399999999999999,0,SYNDROME_LOOKUP_FAILURE_ZERO_DOES_NOT_IMPLY_TRUE_SUCCESS
