schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,maxPreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,timingAuditClass,timingProfile,ebn0Db,ebn0Linear,noiseSigma,noiseVariance,globalSeed,snrIndex,frameStart,requestedFrameCount,logicalFrameCount,noErrorStatusFrames,correctedStatusFrames,failedStatusFrames,avgEncodeTimeUs,firstNoiseHash,lastNoiseHash
bch.group4.result.v1,S2_SCIENTIFIC_CORRECTION_TIMING,,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,,,1,,,,,,,,,,,,,5000,1000000,12039,4575,,343,56,0.00034299999999999999,0.0112,4944,0.98880000000000001,4944,0.98880000000000001,0,0,56,0.0112,31.696580000000029,27.600000000000001,45,114.32500000000054,776.29999999999995,0,0,0,0,0,31.696580000000029,27.600000000000001,45,114.32500000000054,776.29999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,81f63a9ff9c9e73c180ae132ded624bf42d2c61c0538617c42feeda9783f48ec,,AWGN_TIMING_ONLY_NO_BER_FER_REPLACEMENT,AWGN（计时专用复测）,5.2999999999999998,3.3884415613920256,0.42775573877309453,0.18297497205331589,2026072601,0,0,5000,5000,425,4519,56,8.5217999999999972,f5405c0e9a40e2e6dfb9d7784662110d8645d51572fd5d7bf7bf8ef57b14c9ed,ddc3aae9adda0e157211aaad7dc0d951de0ff0da55f96fe8cd0b38a4e30f6677
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,16327,4807,0.013166935483870967,1246,229,0.0012459999999999999,0.0458,4771,0.95420000000000005,4772,0.95440000000000003,1,0.00020000000000000001,228,0.045600000000000002,32.63107999999994,28.899999999999999,46.905000000000015,115.50100000000002,769.79999999999995,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,1200.3,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,1337.5999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,45a3cc1f12fd41677c5c6c5460ca9cabeb0eda07c8fbd7be0d500c99c7d71328,WORKTREE,CFO_TIMING_ONLY_NO_BER_FER_REPLACEMENT,CFO 30°,,,,,,,,,,,,,,,
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43372,5000,0.03497741935483871,19485,3881,0.019484999999999999,0.7762,1119,0.2238,1122,0.22439999999999999,8,0.0016000000000000001,3878,0.77559999999999996,40.983400000000053,32.5,52.205000000000027,123.72100000000047,14430.299999999999,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,1375.3,88.443480000000108,74.200000000000003,127,257.44900000000104,14505.700000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fdf10b6bcea93466e004916c5438e310c9cd0c202dc2adc652159e9473458627,WORKTREE,CFO_TIMING_ONLY_NO_BER_FER_REPLACEMENT,CFO 60°,,,,,,,,,,,,,,,
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33778,4999,0.027240322580645161,18301,2612,0.018301000000000001,0.52239999999999998,2388,0.47760000000000002,2375,0.47499999999999998,5,0.001,2625,0.52500000000000002,32.946899999999971,29.600000000000001,43.700000000000003,70.605000000000103,757.89999999999998,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,607.79999999999995,53.956800000000023,49,68.505000000000024,121.81200000000025,884.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fcf94908906e19a66623672666745e0a10725b199150a6d19e4d5f51e34559b2,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT,中度遮挡（-12 dB，16符号）,,,,,,,,,,,,,,,
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,75492,5000,0.060880645161290325,63865,4914,0.063865000000000005,0.98280000000000001,86,0.0172,12,0.0023999999999999998,3,0.00059999999999999995,4988,0.99760000000000004,34.865959999999916,30.600000000000001,45.600000000000001,84.706000000000145,1978.9000000000001,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,738.29999999999995,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,1999.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d09e78efa7a1ff73e92c1425f0f68a167c203821e7ce13f4b308573f336307ae,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT,重度遮挡（-20 dB，32符号）,,,,,,,,,,,,,,,
bch.group4.result.v1,S2_SCIENTIFIC_CORRECTION_TIMING,,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,,,1,,,,,,,,,,,,,5000,1000000,3542,2510,,102,51,0.000102,0.010200000000000001,4949,0.98980000000000001,5000,1,51,0.010200000000000001,0,0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,553.70000000000005,0,0,0,0,0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,553.70000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c87ca72a0bf073e9d9e8bdb41c90780b46224f007fd46aa8e1dfa5e10858e9f9,,AWGN_TIMING_ONLY_NO_BER_FER_REPLACEMENT,AWGN（计时专用复测）,7.5,5.6234132519034912,0.35595281704921683,0.12670240796527324,2026072601,0,0,5000,5000,2490,2510,0,5.9761000000000317,f9792848ee49a4edf72982776b5ef790bb8b0053be74762110b8ac919952ab97,25cb8995a1ecfd92c779b94d62a4ea8b5cdbbf3762227b8256619b239717daa2
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,5505,3319,0.0038631578947368422,288,132,0.00028800000000000001,0.0264,4868,0.97360000000000002,5000,1,132,0.0264,0,0,23.967060000000011,18.5,40.735000000000134,138.72700000000276,1477.2,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,3041.0999999999999,87.265539999999916,69.650000000000006,162,438.48200000000179,3081.6999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2cfd390ebef0499c75e778594de5f91a1aac0a66a88577841babb2de50438d39,WORKTREE,CFO_TIMING_ONLY_NO_BER_FER_REPLACEMENT,CFO 30°,,,,,,,,,,,,,,,
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,24451,4958,0.01715859649122807,7176,2603,0.0071760000000000001,0.52059999999999995,2397,0.47939999999999999,5000,1,2603,0.52059999999999995,0,0,20.88942000000004,17.899999999999999,32.20500000000002,98.408000000000172,839.10000000000002,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,1461.3,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,1497.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c630d5b856b3d9cc6b7a90cfb080dff86632e800059bec88ce7e5be01fa88639,WORKTREE,CFO_TIMING_ONLY_NO_BER_FER_REPLACEMENT,CFO 60°,,,,,,,,,,,,,,,
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,22589,4960,0.015851929824561403,15253,4346,0.015252999999999999,0.86919999999999997,654,0.1308,5000,1,4346,0.86919999999999997,0,0,18.183119999999992,14.9,28.5,61,693.70000000000005,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,363.5,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,719.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,84baaecc9e37639ed1f05e2038d6232923164537665f917dc9a86d73e821b6b7,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT,中度遮挡（-12 dB，16符号）,,,,,,,,,,,,,,,
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,SHORT_BLOCKAGE,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,65592,5000,0.046029473684210523,48039,5000,0.048038999999999998,1,0,0,5000,1,5000,1,0,0,17.930599999999952,14.5,27.005000000000017,52.901000000000018,749.20000000000005,24.57195999999999,22.75,28.705000000000016,52.603000000000073,628.10000000000002,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,773.79999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,30e1c44dfedac8e04ce1ad0a80f964ba2c8b191d931a97fa9a2ded5870fd300a,WORKTREE,BLOCKAGE_TIMING_ONLY_NO_BER_FER_REPLACEMENT,重度遮挡（-20 dB，32符号）,,,,,,,,,,,,,,,
