index,llr
0,14.683101346615455
1,15.145475560177021
2,-6.3645583604876395
3,10.429778975531034
4,-16.182499606433293
5,-17.702808764978144
6,10.078825349073545
7,16.70578341014382
8,14.007680913050075
9,-12.67729769393644
10,-4.731559664359601
11,-12.303671305645246
12,12.417190389325723
13,12.122576301327976
14,7.9021470811099652
15,2.2492668428523359
16,-14.860410649621803
17,12.811229071567455
18,-5.7341237802154348
19,17.678939283786196
20,-11.451324767591357
21,-11.707706480829307
22,-10.184331927172682
23,17.884653362498664
24,4.5516634279471129
25,-5.2887930187636956
26,10.068054601763563
27,-13.805110391110441
28,16.073766871938691
29,-1.9148979159687121
30,5.3488827898477753
31,11.989430210667232
32,-13.909283464230372
33,9.6024795461775394
34,10.981356500161022
35,-14.825448695627676
36,11.460993158318923
37,13.201799894483042
38,10.268600993387738
39,11.37247100047461
40,8.3110031283657317
41,13.99572793332678
42,-7.4708009415943364
43,10.161723877988507
44,-9.521983440030537
45,7.750519722304241
46,-15.874240736354468
47,-15.116473911683002
48,-7.9470532636783462
49,-5.785602738141872
50,4.6398472209792008
51,8.5401325008470081
52,0.35595154744813784
53,9.0913686366780109
54,6.9581945216371741
55,13.726695833365559
56,2.9058458019182591
57,-12.054908584295106
58,11.399562958108236
59,5.0813921605102514
60,-15.622833096487168
61,10.742937916780848
62,-10.745393130119389
63,12.378287306030614
64,-10.883143603138818
65,15.08084206379896
66,11.135913733939772
67,-2.9854440425196849
68,10.050830630852923
69,-6.6750953776792459
70,-10.719161001404965
71,7.8764024837432407
72,-20.291180420409081
73,6.6657531528734388
74,-6.4478640279170714
75,11.647028337341654
76,-17.342317073175909
77,-2.4887843820218309
78,-16.345780919415542
79,12.109609619571197
80,4.4070467884197022
81,8.1590485668418768
82,-9.1659491163278926
83,-6.5066123814129915
84,2.1895994583697314
85,-15.80440758232842
86,-10.859695485511926
87,7.3901228469520159
88,-4.5120624618082461
89,-8.4693112763631611
90,-9.7311968675338907
91,8.5762785577604745
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,-5.1793953865142859
116,19.788665433800446
117,-26.865285199022598
118,11.213296727712985
119,-14.443671952744332
120,-8.7685539476750254
121,-14.511250065604335
122,14.735120560784383
123,17.021113528504554
124,-8.385992175728056
125,14.489286015874789
126,-15.86943090154978
127,14.914734390946643
128,-12.244529777736851
129,-12.49383435104086
130,5.7533535864192533
131,13.247054741002099
132,9.9314084544161698
133,-9.4192804987274066
134,-15.839172777506272
135,-9.3613670999438803
136,-17.050356080561436
137,-7.6707160361755458
138,-11.199424118183302
139,5.744855967947962
140,2.4604763288101488
141,10.136759250550666
142,-15.464129436600626
143,-10.245706539083901
144,5.7722309747468001
145,0.22521414661927719
146,3.6245586584551353
147,1.4602424196113342
148,15.104551557007808
149,10.905039058694141
150,9.1876638582837344
151,12.401378298752229
152,13.425600813901591
153,-6.9735204121760415
154,13.467995577402833
155,-4.3490592440179725
156,-14.08547643232113
157,-16.21951318166197
158,-10.135871776048027
159,13.171272320860549
160,-13.205268380024847
161,-19.36958532697648
162,17.781396591963318
163,-4.739220971172287
164,13.318292733999712
165,-7.5918285905657319
166,6.0904875852923412
167,-10.045050495475753
168,-14.341225412124032
169,-21.964903809829369
170,9.2145825657753502
171,-9.2130790801386375
172,-13.204926909224175
173,-13.338591554241283
174,-9.0931282608872408
175,-9.1831928857568172
176,-16.190498569498388
177,5.9386583131891122
178,11.567059713780365
179,-7.639559396724243
180,18.44044721619581
181,-0.013191540890395105
182,10.165012655713042
183,-8.0149412610311721
184,8.0220671778359218
185,-7.2247352577372572
186,20.056175779482718
187,14.746666530318596
188,19.4696832757324
189,-10.74897617130503
190,-6.0031053347717869
191,9.494569280280384
192,-12.141134753455516
193,15.587593468190764
194,-3.4620117042176619
195,7.8561737689895681
196,-0.38812113503882717
197,10.952224031142931
198,-7.6942109139322854
199,-8.9739782554687633
200,10.407188812315413
201,17.055803824212507
202,-5.734026141577357
203,-10.003199160856767
204,-11.885964999506697
205,14.764126446001086
206,-15.220540435123016
207,4.8286633353292379
208,-5.7324597546739566
209,7.6449628242273064
210,8.5260785890131867
211,8.6893580305279698
212,12.834000658722031
213,-11.057642755181387
214,18.878505332724544
215,11.770943448579875
216,-9.2369224622476427
217,-10.376860862216521
218,-12.023689310262224
219,-9.0899917685737819
220,-3.4660208046367313
221,4.3847668747223647
222,2.97816116684263
223,-8.5879616334418287
224,10.050283954644595
225,6.2950686309884789
226,0.87485791812012947
227,5.5085182076133758
228,12.610776067477531
229,-17.373330960823417
230,13.098791745808315
231,-15.413756553819043
232,13.659334357569353
233,12.016453134094979
234,3.2224215063470081
235,-7.098252476844066
236,-5.9453015989322431
237,-24.002515524633885
238,-17.897575850574995
239,-1.8483187645984906
240,6.7707767246414816
241,-18.075645186941596
242,-8.4470118990715015
243,-1.476621173798214
244,-5.1494964943469146
245,-10.824519347284225
246,14.661868474236867
247,-1.9881107480937557
248,-1.2662065641536004
249,9.5485654329600891
250,5.4931551428983605
251,-12.017809500219652
252,12.752546092955912
253,10.087288945402895
254,14.641624819762296
255,6.8863220121600186
256,-2.797296840776895
257,-4.6697976663923084
258,8.4941382181298835
259,12.183056650761301
260,-12.254681988834248
261,-11.264103552363153
262,5.4537758089707058
263,-12.731140131421238
264,-9.0866479644586615
265,2.4231286987323046
266,-11.198223358110969
267,14.836444477708614
268,0.45054336627005198
269,-15.239462019634145
270,-12.975584782223287
271,7.1145190392810012
272,2.736468841746746
273,-11.315755810967326
274,-19.892527983630082
275,-14.742865234175467
276,-18.338172360549933
277,19.623873677333126
278,-4.6347861394989112
279,9.9821591016719946
