index,symbol
0,0.89207595233483916
1,0.88350208336558145
2,0.26481930204986703
3,-1.119919053554878
4,-1.5106666858360183
5,-0.48103024334404154
6,-1.4241264168659264
7,0.78280302371203259
8,-1.311252827863518
9,-1.2039889916055413
10,1.419926190154843
11,-1.1432890293983149
12,1.6189045589919633
13,-1.1956844346544546
14,1.9564003660196709
15,1.2393173842768939
16,-1.92378719037213
17,-1.1129221849266264
18,-0.59202565520876282
19,-1.6338861065490062
20,-0.49828763582698998
21,0.49440289316260688
22,0.40424171730739689
23,-0.70977674803362589
24,1.677981954005515
25,-0.31421621331981164
26,0.79082928652142725
27,-1.2982176948460056
28,-1.2746045890182238
29,-1.4560179598582312
30,1.5961109960043238
31,1.1541158679267949
32,-0.43210028295385328
33,0.9284101912597571
34,1.2058377427847295
35,-1.672491310707847
36,-1.1282861387624465
37,0.3192623398122385
38,-1.1094489553479889
39,-1.0667971620794776
40,0.45291282207767336
41,-1.1613830800028864
42,0.95695046480241996
43,-0.6393210120586319
44,1.5464881668680432
45,-0.67782502842626757
46,0.84481252544844287
47,-1.2359837162076304
48,0.51206368524994716
49,0.4457203686964164
50,1.0700167269400633
51,-1.1746573953156711
52,-1.4055255774779665
53,1.1999223062197282
54,0.82246014884937502
55,0.92128492110337357
56,-0.73900256164164824
57,-0.58366111496902473
58,-0.46209701066016895
59,-1.0772370232861939
60,-0.67905009867252641
61,0.4735448081519662
62,1.784118887572711
63,0.14076515854667127
64,1.4290934036835983
65,-0.2795771270924442
66,0.58264601470797506
67,-1.2293172010571118
68,1.0917338902074216
69,1.2210277469181343
70,-1.2250378176867707
71,1.02007661389243
72,-0.52629661491568536
73,0.62568840706348061
74,0.91883398562000052
75,0.96680827282987003
76,0.82237746240197429
77,0.6431975175627348
78,0.72518067437004308
79,-0.43448501615884005
80,-1.8285776413879122
81,1.002575544579549
82,0.46471984963345525
83,1.0317139053475108
84,-1.8094509905114902
85,-1.2452997841637135
86,-0.77629231208223981
87,-0.88999017369760558
88,-0.89873948367099987
89,-0.4250850554752611
90,0.078046282801203182
91,-0.92789816764363819
92,-0.63094952015904282
93,0.7140347737858268
94,-0.51904941345354216
95,1.6053251377394522
96,-1.3063348776299408
97,-1.8047872902783584
98,0.82837894386876654
99,1.0906940822017714
100,-1.0711559252021319
101,0.55801400746874563
102,0.2570019904624562
103,1.080955669875179
104,-0.61776682170978081
105,-0.13891621280637412
106,0.56080611970597949
107,-1.2746777678959613
108,1.3616495007002447
109,-0.38443150958396799
110,-1.6581945040480841
111,-1.4493079544710938
112,-0.60659040430084898
113,-0.52012207754622364
114,0.083905387261883124
115,0.60856633456571096
116,-0.75612669682917044
117,1.3226959555605524
118,-0.91331961897123193
119,-1.3817204414762267
120,0.52521305669349649
121,-1.1207548943040349
122,0.014136966328765599
123,-0.76917953148580498
124,-1.2044606864390741
125,1.2146224980939146
126,-0.21851378295527046
127,1.2066938699689396
128,-1.5982054253747369
129,1.4021378044053994
130,1.8340330123146638
131,1.269592692345207
132,-0.59468932292262355
133,-1.2693121263704448
134,-0.4648723829030057
135,1.7466402179473794
136,0.59918272579881049
137,-0.70801878873163826
138,-1.8364292428133322
139,-1.3106802467636907
140,1.1344236131929193
141,1.1620829858433133
142,1.2084777900976142
143,-0.69521147486304213
144,-0.84591012153495304
145,-0.97585971877958366
146,-0.27890860003170559
147,0.94536235226181164
148,0.73579014419799582
149,0.66787098632127673
150,1.1355027534629427
151,-2.2119838600645716
152,-1.658687928233904
153,-0.35469864282375585
154,0.60299982686501519
155,0.30468065568419711
156,-0.6288085301187849
157,-1.1121603463221819
158,1.0165255640422186
159,-0.8559616035553087
160,-0.95033082892833087
161,-1.9944877877435627
162,-1.4227868870136904
163,1.6106105633125898
164,-1.8638226069155661
165,0.27127823999533174
166,1.4651677370693945
167,-0.57050939005715473
168,-1.9815968784103408
169,1.8929742596846322
170,1.0143676520063383
171,0.94325646688812848
172,1.5427761146828536
173,1.0813103351663313
174,-1.0895794148434583
175,0.45266849894733485
176,0.83376978749275699
177,-0.37075211760427129
178,1.2515967551101572
179,0.52699107857259131
180,-0.5612993757361322
181,0.94999625440076463
182,0.85711801642331331
183,0.58272013047287741
184,1.2163080972950164
185,-1.4093621296740835
186,0.95240152051229121
187,0.72265344798426412
188,-0.047533800456739383
189,1.7757539652284815
190,1.3599334455908221
191,1.1010387058463966
192,0.62376084924699648
193,1.3762357366236033
194,0.91454759190467716
195,-1.9665261602035504
196,0.86391602019015612
197,0.21416861998146541
198,1.0462652756065967
199,-0.81847191020315901
200,1.0218940720851164
201,0.73697096796744144
202,0.43708570128128221
203,-1.3695254534491692
204,-0.18752197800540316
205,-1.0664167436039551
206,1.0208810826091443
207,0.86686220598006525
208,-1.1122271300577495
209,1.568569552190588
210,1.4480582745320081
211,-1.5843483345566962
212,-0.52288112308523327
213,-0.83590702346062207
214,-1.0451286841012637
215,-1.0494779376405616
216,-1.4807791985233798
217,-0.93361745806623131
218,-1.0603180577976254
219,-0.86346249419096677
220,-0.79918806257379038
221,0.45163017609526979
222,1.2257621159381991
223,1.2456178959464725
224,0.98244351096668958
225,-0.96483538374776512
226,0.7271932992198693
227,-0.89608800313544767
228,-0.51129516613171433
229,-1.1160564279016778
230,-1.2755000089187196
231,1.1111344155806413
232,0.65376661997361718
233,0.93079302587254387
234,-1.1777253003903074
235,-1.0645731923552764
236,-1.4603095688742753
237,1.2843970449410436
238,-1.3781958145045603
239,-0.45276550197107912
240,-0.76138210206848189
241,0.8932168678061333
242,0.69250031304946269
243,1.3521520557826074
244,1.4603709439629444
245,-1.074754137795118
246,0.28627957817611582
247,-0.64662421926759239
248,0.29720593364295045
249,1.3535727156313282
250,0.88610839194693591
251,1.2134135625407141
252,1.0213090587220532
253,1.1170566458050146
254,1.0641352558609634
255,-1.264532564699727
256,0.65931010430409209
257,0.89724241567769358
258,1.0973491835421125
259,0.62800718247729859
260,-1.4279822869399035
