index,softSymbol
0,7.3415506733077276
1,7.5727377800885103
2,-3.1822791802438197
3,-4.8326562382728033
4,1.9562959228216745
5,-8.851404382489072
6,5.0394126745367727
7,-1.6946540209664109
8,7.0038404565250376
9,3.7088968790701
10,7.6817658938585192
11,3.8957100732156982
12,-3.8389505313754588
13,-3.9862575753743315
14,3.9510735405549826
15,-8.9229123046121526
16,2.6173404012274175
17,6.4056145357837275
18,7.1804838359306018
19,8.839469641893098
20,4.321883342242641
21,-5.8538532404146535
22,4.9553797624519795
23,8.9423266812493321
24,-7.7717140120647636
25,7.4031492166564714
26,-5.0135184251565379
27,-6.9025551955552205
28,-2.0106622900689755
29,-0.95744895798435603
30,2.6744413949238877
31,5.9947151053336158
32,3.0929039939231342
33,-5.2463059529495517
34,5.4906782500805109
35,2.6348213782244825
36,-4.3170491468788592
37,6.6008999472415208
38,-4.9132452293444508
39,-4.3613102258010157
40,4.1555015641828659
41,6.9978639666633899
42,6.3121452552411519
43,-4.966683787044067
44,5.2865540060230511
45,3.8752598611521205
46,-7.9371203681772338
47,-7.558236955841501
48,6.074019094199147
49,7.1547443569673845
50,2.3199236104896004
51,4.2700662504235041
52,0.17797577372406892
53,4.5456843183390054
54,-6.5684484652197321
55,6.8633479166827795
56,-8.5946228250791901
57,4.0200914338907667
58,5.6997814790541179
59,-7.5068496457831948
60,2.2361291777947359
61,-4.6760767676478965
62,4.6748491609786251
63,-3.8584020730230137
64,-5.4415718015694088
65,-2.5071246941388408
66,-4.4795888590684347
67,8.5548237047784781
68,5.0254153154264616
69,6.7099980371986971
70,4.6879652253358373
71,3.9382012418716204
72,-0.098044484166219484
73,3.3328765764367194
74,6.8236137120797844
75,5.8235141686708269
76,-8.6711585365879547
77,8.8031535350274055
78,-8.1728904597077712
79,6.0548048097855984
80,-7.8440223318284685
81,4.0795242834209384
82,-4.5829745581639463
83,-3.2533061907064957
84,1.0947997291848657
85,-7.9022037911642098
86,-5.429847742755963
87,3.695061423476008
88,7.791514495134197
89,-4.2346556381815805
90,-4.8655984337669453
91,4.2881392788802373
92,-3.7445113816294788
93,-7.2943229540162298
94,-4.4073421529367316
95,6.3836393994113401
96,-7.1509428985991113
97,4.4403494269444499
98,-7.5693450810785015
99,-6.7984464583240953
100,8.7315144877797426
101,-8.7236570768510262
102,-6.7582923924670713
103,-5.0188526010759116
104,-5.4578224499891528
105,6.7355576198866149
106,-6.053123114309396
107,1.4574511383484918
108,6.8329503964622127
109,-4.3203752460314693
110,7.4436337188751374
111,-3.6021079400707854
112,5.6345801826664337
113,-7.2982871134147835
114,-0.99364299714718474
115,-2.5896976932571429
116,9.8943327169002231
117,-13.432642599511299
118,5.6066483638564923
119,-7.2218359763721658
120,-4.3842769738375127
121,2.7919206932361531
122,-2.6799854456461287
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,-3.3135479373369043
155,7.8730161040293334
156,-7.0427382161605649
157,1.9377891352073344
158,4.9796098380143059
159,-3.4619095656080461
160,-6.6026341900124237
161,-9.6847926634882402
162,-1.1568474300566598
163,7.677935240452177
164,6.6591463669998561
165,-3.7959142952828659
166,3.0452437926461706
167,5.0250204783004442
168,-7.1706127060620162
169,-0.93490617887636462
170,4.6072912828876751
171,-4.6065395400693188
172,-6.6024634546120877
173,3.3782499489176789
174,-4.5465641304436204
175,5.4559492831599119
176,1.9522964412891259
177,-7.0782165694437644
178,-4.2640158691481371
179,-3.8197796983621215
180,-0.82732211794041466
181,-10.054141496483517
182,-4.9650393981817995
183,-4.0074706305155861
184,-6.0365121371203596
185,6.4351780971696915
186,-0.019457836296961229
187,7.3733332651592978
188,9.7348416378662002
189,-5.3744880856525148
190,-3.0015526673858934
191,-5.3002610858981276
192,3.9769783493105626
193,7.7937967340953822
194,8.3165398739294893
195,3.928086884494784
196,9.8534851585189074
197,5.4761120155714655
198,-3.8471054569661427
199,5.5605565983039398
200,5.2035944061577064
201,8.5279019121062536
202,-2.8670130707886785
203,5.0459461456099373
204,-5.9429824997533487
205,7.382063223000543
206,2.4372755084768114
207,-7.633214058373702
208,-2.8662298773369783
209,-6.2250643139246673
210,-5.7845064315317263
211,-5.7028667107743356
212,6.4170003293610156
213,-5.5288213775906936
214,9.4392526663622718
215,-4.1620740017483833
216,5.4290844949144983
217,-5.1884304311082605
218,-6.011844655131112
219,5.5025498417514296
220,-1.7330104023183657
221,2.1923834373611824
222,-8.5584651426170044
223,-4.2939808167209144
224,-5.0224037487160231
225,-6.9000114105440806
226,-9.6101167669782548
227,2.7542591038066879
228,-3.7421576922995552
229,-8.6866654804117083
230,-3.498149853134163
231,-7.7068782769095217
232,-3.2178785472536435
233,-4.0393191589908302
234,-8.4363349728648167
235,-3.549126238422033
236,7.0748949265721981
237,-1.953712036278624
238,-8.9487879252874976
239,-0.92415938229924532
240,3.3853883623207408
241,1.0097231325675209
