index,llr
0,14.683101346615455
1,15.145475560177021
2,-6.3645583604876395
3,-9.6653124765456067
4,3.9125918456433491
5,-17.702808764978144
6,10.078825349073545
7,-3.3893080419328219
8,14.007680913050075
9,7.4177937581402
10,15.363531787717038
11,7.7914201464313964
12,-7.6779010627509177
13,-7.9725151507486629
14,7.9021470811099652
15,-17.845824609224305
16,5.234680802454835
17,12.811229071567455
18,14.360967671861204
19,17.678939283786196
20,8.6437666844852821
21,-11.707706480829307
22,9.9107595249039591
23,17.884653362498664
24,-15.543428024129527
25,14.806298433312943
26,-10.027036850313076
27,-13.805110391110441
28,-4.0213245801379509
29,-1.9148979159687121
30,5.3488827898477753
31,11.989430210667232
32,6.1858079878462684
33,-10.492611905899103
34,10.981356500161022
35,5.269642756448965
36,-8.6340982937577184
37,13.201799894483042
38,-9.8264904586889017
39,-8.7226204516020314
40,8.3110031283657317
41,13.99572793332678
42,12.624290510482304
43,-9.933367574088134
44,10.573108012046102
45,7.750519722304241
46,-15.874240736354468
47,-15.116473911683002
48,12.148038188398294
49,14.309488713934769
50,4.6398472209792008
51,8.5401325008470081
52,0.35595154744813784
53,9.0913686366780109
54,-13.136896930439464
55,13.726695833365559
56,-17.18924565015838
57,8.0401828677815335
58,11.399562958108236
59,-15.01369929156639
60,4.4722583555894717
61,-9.352153535295793
62,9.3496983219572503
63,-7.7168041460460275
64,-10.883143603138818
65,-5.0142493882776815
66,-8.9591777181368695
67,17.109647409556956
68,10.050830630852923
69,13.419996074397394
70,9.3759304506716745
71,7.8764024837432407
72,-0.19608896833243897
73,6.6657531528734388
74,13.647227424159569
75,11.647028337341654
76,-17.342317073175909
77,17.606307070054811
78,-16.345780919415542
79,12.109609619571197
80,-15.688044663656937
81,8.1590485668418768
82,-9.1659491163278926
83,-6.5066123814129915
84,2.1895994583697314
85,-15.80440758232842
86,-10.859695485511926
87,7.3901228469520159
88,15.583028990268394
89,-8.4693112763631611
90,-9.7311968675338907
91,8.5762785577604745
92,-7.4890227632589577
93,-14.58864590803246
94,-8.8146843058734632
95,12.76727879882268
96,-14.301885797198223
97,8.8806988538888998
98,-15.138690162157003
99,-13.596892916648191
100,17.463028975559485
101,-17.447314153702052
102,-13.516584784934143
103,-10.037705202151823
104,-10.915644899978306
105,13.47111523977323
106,-12.106246228618792
107,2.9149022766969837
108,13.665900792924425
109,-8.6407504920629385
110,14.887267437750275
111,-7.2042158801415708
112,11.269160365332867
113,-14.596574226829567
114,-1.9872859942943695
115,-5.1793953865142859
116,19.788665433800446
117,-26.865285199022598
118,11.213296727712985
119,-14.443671952744332
120,-8.7685539476750254
121,5.5838413864723062
122,-5.3599708912922575
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,-6.6270958746738087
155,15.746032208058667
156,-14.08547643232113
157,3.8755782704146688
158,9.9592196760286118
159,-6.9238191312160922
160,-13.205268380024847
161,-19.36958532697648
162,-2.3136948601133196
163,15.355870480904354
164,13.318292733999712
165,-7.5918285905657319
166,6.0904875852923412
167,10.050040956600888
168,-14.341225412124032
169,-1.8698123577527292
170,9.2145825657753502
171,-9.2130790801386375
172,-13.204926909224175
173,6.7564998978353579
174,-9.0931282608872408
175,10.911898566319824
176,3.9045928825782519
177,-14.156433138887529
178,-8.5280317382962743
179,-7.639559396724243
180,-1.6546442358808293
181,-20.108282992967034
182,-9.930078796363599
183,-8.0149412610311721
184,-12.073024274240719
185,12.870356194339383
186,-0.038915672593922458
187,14.746666530318596
188,19.4696832757324
189,-10.74897617130503
190,-6.0031053347717869
191,-10.600522171796255
192,7.9539566986211252
193,15.587593468190764
194,16.633079747858979
195,7.8561737689895681
196,19.706970317037815
197,10.952224031142931
198,-7.6942109139322854
199,11.12111319660788
200,10.407188812315413
201,17.055803824212507
202,-5.734026141577357
203,10.091892291219875
204,-11.885964999506697
205,14.764126446001086
206,4.8745510169536228
207,-15.266428116747404
208,-5.7324597546739566
209,-12.450128627849335
210,-11.569012863063453
211,-11.405733421548671
212,12.834000658722031
213,-11.057642755181387
214,18.878505332724544
215,-8.3241480034967665
216,10.858168989828997
217,-10.376860862216521
218,-12.023689310262224
219,11.005099683502859
220,-3.4660208046367313
221,4.3847668747223647
222,-17.116930285234009
223,-8.5879616334418287
224,-10.044807497432046
225,-13.800022821088161
226,-19.22023353395651
227,5.5085182076133758
228,-7.4843153845991104
229,-17.373330960823417
230,-6.9962997062683261
231,-15.413756553819043
232,-6.4357570945072871
233,-8.0786383179816603
234,-16.872669945729633
235,-7.098252476844066
236,14.149789853144396
237,-3.907424072557248
238,-17.897575850574995
239,-1.8483187645984906
240,6.7707767246414816
241,2.0194462651350418
242,-8.4470118990715015
243,18.618470278278426
244,-5.1494964943469146
245,9.2705721047924143
246,14.661868474236867
247,-1.9881107480937557
248,18.828884887923042
249,9.5485654329600891
250,5.4931551428983605
251,8.0772819518569907
252,-7.3425453591207281
253,-10.007802506673746
254,-5.4534666323143446
255,6.8863220121600186
256,-22.892388292853536
257,15.425293785684332
258,-11.600953233946756
259,-7.9120348013153388
260,7.8404094632423922
261,-11.264103552363153
262,-14.641315643105933
263,7.3639513206554019
264,-9.0866479644586615
265,-17.671962753344335
266,-11.198223358110969
267,14.836444477708614
268,20.545634818346695
269,-15.239462019634145
270,-12.975584782223287
271,-12.98057241279564
272,-17.358622610329896
273,8.7793356411093164
274,0.20256346844655915
275,-14.742865234175467
276,1.7569190915267057
277,-0.47121777474351362
278,15.460305312577727
279,9.9821591016719946
280,12.251120432930467
281,9.9460554644711276
282,18.595628428344114
283,7.1670337071032701
