index,symbol
0,1.461361983012831
1,1.5073806054873045
2,-0.63344408017908493
3,-0.96195755063824673
4,0.38940771729993984
5,-1.7619037770687751
6,1.0031131605556334
7,-0.33732695867702245
8,1.3941395535776486
9,0.73826922120064697
10,1.5290830424291859
11,0.77545505727232966
12,-0.76415686697036433
13,-0.79347886221485975
14,0.78647535393956636
15,-1.7761376853430648
16,0.52099099075400124
17,1.2750605392486067
18,1.4293010515637272
19,1.7595281241637983
20,0.860286374421255
21,-1.1652304751884495
22,0.98638610812390948
23,1.7800021866186087
24,-1.5469875378470357
25,1.4736233939142238
26,-0.99795881737844738
27,-1.3739783592459154
28,-0.4002295376189875
29,-0.19058364780627313
30,0.53235714827214864
31,1.193269534429338
32,0.61565362890717501
33,-1.0442960093933575
34,1.0929391912795898
35,0.5244706418994074
36,-0.85932411050216584
37,1.3139328005515256
38,-0.97799907824489407
39,-0.86813443694983827
40,0.82716748497373649
41,1.3929499118433175
42,1.2564551438433689
43,-0.98863621474702101
44,1.0523075286580466
45,0.77138436924140463
46,-1.5799122660587854
47,-1.5044941644314691
48,1.2090552777397694
49,1.4241775159929433
50,0.46178911223613428
51,0.84997199651604127
52,0.035426715852179269
53,0.90483476110167227
54,-1.3074732167075447
55,1.3661740098174107
56,-1.7107904874333908
57,0.80021361305630234
58,1.1345619386997312
59,-1.4942653361266354
60,0.44510952998199027
61,-0.93078984562962364
62,0.93054548612079557
63,-0.76802876607447013
64,-1.0831643766432471
65,-0.49905215910420808
66,-0.89167822296335175
67,1.7028683298466734
68,1.0003269360403197
69,1.3356491665043468
70,0.93315628575581921
71,0.78391307673588995
72,-0.019516106089895402
73,0.66342103182462453
74,1.3582647739330647
75,1.1591913741838724
76,-1.7260251952109174
77,1.7522992728888886
78,-1.626843148078966
79,1.2052306055387254
80,-1.5613807681413387
81,0.81204393483849668
82,-0.91225751703465641
83,-0.64758226126316965
84,0.21792381125426097
85,-1.5729619962187513
86,-1.0808306607024352
87,0.73551522416070569
88,1.550928894992218
89,-0.84292338719244164
90,-0.96851481275824314
91,0.85356949762716272
92,-0.74535841562293925
93,-1.4519611361634146
94,-0.87729725708340056
95,1.2706863095667376
96,-1.4234208220754583
97,0.88386747331484905
98,-1.5067052765855973
99,-1.3532551418414249
100,1.7380392636884312
101,-1.7364752178720773
102,-1.3452623310691456
103,-0.99902060421969563
104,-1.086399126474269
105,1.3407368930765544
