index,codecInputBit
0,0
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
