metric,value
allCrossCheckMismatchTotal,0
bch07Started,0
commonRegressionPassed,6
cppMatlabDoubleErrorClassificationMismatch,0
cppMatlabEncodedMismatch,0
cppMatlabFailureStatusRetentionMismatch,0
cppMatlabFillerBoundaryMismatch,0
cppMatlabFixedMultiErrorMismatch,0
cppMatlabFramePoolMismatch,0
cppMatlabLookupPositionMismatch,0
cppMatlabMultiBlockSingleErrorMismatch,0
cppMatlabNoErrorDecodeMismatch,0
cppMatlabParityMismatch,0
cppMatlabSegmentedNoiselessMismatch,0
cppMatlabSegmentedSingleErrorMismatch,0
cppMatlabSingleErrorDecodeMismatch,0
cppMatlabSingleErrorSyndromeMismatch,0
doubleErrorClassificationMismatch,0
encoderCases,2048
failureStatusRetentionCases,4
failureStatusRetentionMismatch,0
fillerBoundaryCases,30
fillerBoundaryMismatch,0
fillerOnlyInformationMismatch,3
fixedMultiErrorCases,96
fixedMultiErrorMismatch,0
fixedVectorCases,6
framePoolAuditCases,200
historicalStageModified,0
legalSyndromeCases,2048
matlabEncodedMismatch,0
matlabFixedVectorMismatch,0
matlabInvalidInputCases,20
matlabInvalidInputFailureCount,0
matlabLegalSyndromeMismatch,0
matlabLookupPositionMismatch,0
matlabNoErrorDecodeMismatch,0
matlabParityMismatch,0
matlabSingleErrorDecodeMismatch,0
matlabSingleErrorSyndromeMismatch,0
multiBlockSingleErrorCases,8
multiBlockSingleErrorMismatch,0
noErrorDecodeCases,2048
reportedSuccessWrongBlockInformation,12
reportedSuccessWrongOriginalPayload,9
sameBlockDoubleErrorCases,12
segmentedCrossCheckMismatchTotal,0
segmentedNoiselessFrames,208
segmentedNoiselessMismatch,0
segmentedSingleErrorCases,705
segmentedSingleErrorMismatch,0
singleBlockCrossCheckMismatchTotal,0
singleErrorDecodeCases,30720
singleErrorSyndromeCases,15
taskCommonModified,0
