index,symbol
0,1.2910997316458919
1,1.3201355194790221
2,-0.76871885022630082
3,-0.97599683717318586
4,0.61474231474747065
5,-1.4807287839287435
6,1.0019642715171229
7,-0.58188157758824077
8,1.248685246079962
9,0.83485904284002732
10,1.3338288314606206
11,0.85832171922009204
12,-0.85119304306973209
13,-0.8696939713240599
14,0.86527505634063562
15,-1.4897097728950639
16,0.6977657475440564
17,1.1735514674155909
18,1.2708706514772039
19,1.4792298482804127
20,0.91184666181713503
21,-1.1042533818521045
22,0.99141021493382142
23,1.4921481083576213
24,-1.3451258043437249
25,1.2988361589078152
26,-0.99871210083350603
27,-1.2359643924428625
28,-0.6215704217584187
29,-0.48929280784100126
30,0.70493730810865018
31,1.1219448322124583
32,0.75749383433467232
33,-1.0279488924579026
34,1.0586406653279068
35,0.69996125899047934
36,-0.91123951433005745
37,1.1980782061812207
38,-0.98611835683328186
39,-0.9167984545094845
40,0.89095005527919569
41,1.2479346328903858
42,1.161812256537698
43,-0.99282993623353721
44,1.0330038193784026
45,0.8557532887098922
46,-1.3658999034239425
47,-1.3183142982954337
48,1.1319049628922542
49,1.2676379190791121
50,0.66041188748618396
51,0.9053387293240962
52,0.39139540207755219
53,0.93995479357788791
54,-1.1940024843125754
55,1.2310401808520577
56,-1.4484784784327545
57,0.87394331183071217
58,1.0849028435100889
59,-1.3118603439510719
60,0.64988778256007029
61,-0.95633134478740311
62,0.9561771643606144
63,-0.85363604624655398
64,-1.0524731742421738
65,-0.68392328058530483
66,-0.93165357921158076
67,1.4434799349192855
68,1.0002062826958149
69,1.2117803067745729
70,0.95782446756529882
71,0.86365836872038182
72,0.35672882504673276
73,0.7876330280321816
74,1.2260497903816032
75,1.100442966719209
76,-1.4580909291959943
77,1.4746687514763535
78,-1.3955112881175089
79,1.1294917578767762
80,-1.3542073187087103
81,0.88140774024675173
82,-0.94463823595008822
83,-0.77763943941889502
84,0.5065432847677982
85,-1.3615145796222539
86,-1.0510006990293881
87,0.83312138818099979
88,1.3476126325816971
89,-0.90089135750299942
90,-0.98013418986747936
91,0.90760859907193392
92,-0.83933202212722069
93,-1.285168198281919
94,-0.92257980316890664
95,1.1707915150713724
96,-1.2671604774943515
97,0.92672532935496199
98,-1.3197094157485503
99,-1.2228889262202394
100,1.4656712939389698
101,-1.4646844477440375
102,-1.2178458035604294
103,-0.99938204303926403
104,-1.0545141634056132
105,1.2149904452220144
106,-1.1292805464743461
107,0.55209024247009519
108,1.2272224249223787
109,-0.91165725349662241
110,1.3039207824982895
111,-0.82144695849464322
112,1.076713930924436
113,-1.2856660741921975
114,-0.49383857363473316
115,-0.69429398039002055
116,1.6117146605409562
117,-2.0561062897713072
118,1.0732058530906323
119,-1.276064245501656
120,-0.91968294764792324
121,0.71969204087934258
122,-0.7056336093978901
123,0.43792025855567529
124,0.10434084545627312
125,0.27892867915824138
126,-0.36559785945435014
127,0.30564562917451099
128,-0.13796436074261192
129,-0.15361998011750264
130,-0.26966307424510566
131,0.20092008205450249
132,-0.0072930909195055146
133,0.039453272496789163
134,-0.3636977351736545
135,0.043090069511962724
136,-0.43975660779903508
137,0.14925815619938565
138,-0.072334692599451231
139,-0.27019670055856021
140,-0.47644641684547528
141,0.0056023560432426752
142,-0.34014607819243181
143,-0.012443936438652428
144,-0.26847762785504814
145,-0.61681453550326892
146,-0.40334535162059271
147,-0.53925826646678243
148,0.31756560827192704
149,0.053848146685202131
150,-0.053998139907846444
151,0.14781400253613394
152,0.21213226850239128
153,0.19304006190019088
154,-0.78520546071746311
155,1.3578487718581917
156,-1.253570583812192
157,0.61241796731250608
158,0.99445337483579443
159,-0.80383883876801043
160,-1.1982960172254795
161,-1.5853976196897885
162,-0.5143361236641093
163,1.3333477231448603
164,1.2053936257549696
165,-0.84578793619452086
166,0.75150798368914118
167,1.00015669339484
168,-1.2696308936181753
169,0.25162374824710643
170,0.94769227849470272
171,-0.94759786386543199
172,-1.1982745738287053
173,0.79333166596651927
174,-0.94006529298228092
175,1.0542789042884968
176,0.61424000257773659
177,-1.2580264635234106
178,-0.90457883579254361
179,-0.84878529530338531
180,-0.47294961564692162
181,-1.6317857357945253
182,-0.99262341032997436
183,-0.87235821059306895
184,-1.1271943020635833
185,1.177264482851216
186,-0.37148644926885033
187,1.2950914447074002
188,1.5916834866723368
189,-1.0440478404528293
190,-0.74602062645320744
191,-1.0347253507760938
192,0.8685285532218352
193,1.3478992688357003
194,1.4135528388414005
195,0.86238806286746617
196,1.6065844391580399
197,1.0568112289868339
198,-0.85221725541679261
199,1.0674169890658434
200,1.0225845647151415
201,1.4400987106330219
202,-0.72912321709354166
203,1.00278483838409
204,-1.1154475107112729
205,1.2961878778398539
206,0.67515061949948252
207,-1.3277309966216606
208,-0.72902485244331294
209,-1.1508753847909001
210,-1.095543816437029
211,-1.0852903310948929
212,1.1749814584355289
213,-1.0634312255503151
214,1.5545591903311076
215,-0.89177551611633399
216,1.0509048394345453
217,-1.0206800555564188
218,-1.1240962063981683
219,1.0601316698298369
220,-0.58669892128222989
221,0.64439356596850117
222,-1.4439372788341747
223,-0.90834226305399124
224,-0.99982804701793826
225,-1.2356449074901545
226,-1.5760187511295762
227,0.71496195910549454
228,-0.83903641211262958
229,-1.4600385132852476
230,-0.80839041309355353
231,-1.3369828041730547
232,-0.77318992857441615
233,-0.87635820492009453
234,-1.4285984230202504
235,-0.8147927576201538
236,1.2576092840404405
237,0.12366751776954543
238,-1.4929596039191284
239,-0.48511182616729431
240,0.79422821015500211
241,0.49585814733369205
242,-0.89949101992174874
243,1.5382297272066061
244,-0.69241641485121086
245,0.95120826257878865
246,1.2897663675451481
247,-0.49389036583168344
248,1.5514431672805484
249,0.96866545430565298
250,0.71399720226039332
251,0.87627302897847659
252,-0.83013365702778164
253,-0.99750423866334048
254,-0.71150487647982297
255,0.80148412615356934
256,-1.8066196439614957
257,1.3377073095775447
258,-1.0975495810430078
259,-0.8658959770961967
260,0.86139810922475368
261,-1.0763963774273033
262,-1.2884757081039757
263,0.83147789063609068
264,-0.93965834876550325
265,-1.4787917419765146
266,-1.0722592882761215
267,1.3007292449048444
268,1.659250188693703
269,-1.3260376022854217
270,-1.1838725394040284
271,-1.1841857484430303
272,-1.4591148706343835
273,0.92036000738408053
274,0.38176306621756761
275,-1.2948527341022984
276,0.47937218620145849
277,-0.39863379388641607
278,1.3399059340612935
279,0.99589390563630031
280,1.1383782351765022
281,0.99362669972597528
282,1.5367953238835916
283,0.8191120235959195
284,-1.1939850151825377
285,1.32400850206841
286,-0.76689711864999854
287,0.76226539705814389
288,-1.4531120806351918
289,-0.90046171028106425
290,1.3096666105699606
291,-0.54890054804507771
292,-1.3060419338695728
293,-1.054782966470583
294,-1.2944537511286378
295,0.58434222186674489
296,1.0443197776291768
297,-1.1369646341317461
298,0.8640248673951233
299,1.1230936719217433
300,0.3635686336610181
301,0.81614160328483565
302,-1.0603937787710793
303,0.9675869151243327
304,0.62842450863298893
305,-1.1590896705584779
306,-0.87318649310226149
307,1.0235456062292885
308,-1.3262315248504788
309,1.2648287390385737
310,0.37091951592082406
311,1.0297804377549369
312,1.223670261750224
313,-0.74161626122762669
314,0.4619895765776445
315,-0.92676002970984739
316,-1.2928137992586015
317,-1.0342457765946593
318,0.72151808357571934
319,-0.97317260974251052
320,0.76882405633433049
321,-1.2248923828515403
322,-1.1917034916903366
323,-1.1819949630886071
324,-0.70585909064181562
325,-1.2290442652236908
326,-1.1773614466672975
327,-1.0205103833834615
328,0.86144737366673829
329,-0.66015065114481741
330,-0.79578228758572322
331,-1.0951253195846666
332,0.85008997106167716
333,1.0898332336852108
334,-0.59430524544549268
335,-1.3098869643776556
336,1.0601495415847919
337,1.1276597535050787
338,0.89033657434817726
339,1.2579041820763888
340,0.61762460469155545
341,0.9657497383166157
342,-1.2774474304094869
343,-0.78387028380931179
344,0.44535517531875268
345,1.0626237299232217
346,-1.1351246684989222
347,-0.93929910596691601
348,-1.0754685023070423
349,1.3314211909780989
350,-0.95757609767228458
351,-0.82408956779254061
352,-1.2306258181129115
353,1.3094814302288953
354,0.82041330880896657
355,-0.6328809701286997
356,1.1838566311432226
357,-0.72164372877265326
358,-0.52138926165976807
359,-1.0579111400018391
360,-0.54669540771446157
361,0.69126911678326597
362,0.89588547833500054
363,0.51384533354580175
364,-1.0045258771180077
365,-1.8761398971761925
366,1.2796894934519649
367,-1.226349456539038
368,-0.67507633549902291
369,0.78785420333973255
370,-0.73599301010200735
371,-0.75837783792154356
372,0.44990479250446525
373,1.4414251616202722
374,0.37343195335283796
375,1.4772045770557707
376,1.4533104233994396
377,1.2549246669427201
378,-1.2297614220408444
379,-1.1915574881350262
380,-1.1794556711477282
381,0.60986048157216377
382,-1.1536021632256317
383,-1.4132476061878514
384,-1.0268492156606546
385,-1.2494213123303863
386,0.89614620022931069
387,0.79735915308091376
388,1.2046075515169927
389,-0.84166613929177447
390,-0.60527705496778694
391,-1.1719158159445524
392,-1.1489208235091981
393,-0.67356867064316517
394,1.0420116246675644
395,-1.2756573737428112
396,-0.76951303444784425
397,0.75155348662717025
398,-1.043688174485814
399,1.250500913780705
400,-1.4112913157625782
401,-0.9899195673518445
402,1.3581575912704005
403,1.0024423427188149
404,-0.86821161226181875
405,0.64661354595602161
406,-1.2022370252567356
407,-0.77731631768212783
408,0.70369561627362121
409,1.2639815722340433
410,-1.0380262305225778
411,0.86666397851012356
412,-1.3985068700509078
413,-0.95244179392142125
414,0.78312154900386211
415,-0.34275732006711768
416,-1.0149523638909816
417,-0.97977075061463736
418,1.1490898796678779
419,1.0272094442327415
420,0.87292011589803742
421,0.85279819615181784
422,-0.79351842616371204
423,-0.66281358428909198
424,-1.1113031017459611
425,0.88571511387677537
426,-1.1885340694695934
427,-1.0565985306104679
428,-1.0101523938912367
429,-0.64448530080002597
430,-1.6289545561905661
431,-1.0158529962898333
432,0.33202817105348692
433,1.208409687742545
434,-1.0407840046231831
435,1.2426725284400897
436,-0.55153740803584705
437,-1.3877174040888052
438,0.76951064047279483
439,-0.47505846214188474
440,0.87816125843317172
441,-1.2044898241736077
442,1.0014160088009665
443,0.94380788475747279
444,1.0230605502764885
445,-1.0608917707960157
446,-0.8772690815411508
447,-0.62400013970865142
448,-0.73574739940601008
449,-0.54012128110554758
450,-1.1717401122232887
451,1.2660817686501957
452,0.81241690218626239
453,-0.70847261766626479
454,1.056019649835285
455,1.1969541812941957
456,0.6915855477705638
457,0.90385506174572139
458,-1.4205527895941072
459,-0.80038713902022018
460,-0.77056972251390754
461,-1.2647180386571513
462,0.57419776515846244
463,1.013212661979088
464,-0.56722871464196034
465,0.83724263237447671
466,0.75837524743276086
