index,llr
0,32.585154325535292
1,33.317968068978573
2,-19.401152175626169
3,-24.632494904154441
4,15.515047138106851
5,-37.371068056122645
6,25.287868640819013
7,-14.68569819988088
8,31.514685078328384
9,21.070417787424784
10,33.663563899580502
11,21.662575706751337
12,-21.482660083811723
13,-21.949591946282492
14,21.838066071745487
15,-37.597732894082462
16,17.610416925585394
17,29.618436699655017
18,32.074606857354794
19,37.333237477873944
20,23.013453932530737
21,-27.869471257867072
22,25.021502260207267
23,37.659272320818744
24,-33.94868022002003
25,32.780408549573181
26,-25.205789401685763
27,-31.193632437112964
28,-15.687376908805026
29,-12.348915628344628
30,17.791414877969991
31,28.315973279441952
32,19.117851926876977
33,-25.943676137863765
34,26.718284118161648
35,17.665827888465831
36,-22.998130565884566
37,30.237449738067866
38,-24.887944790827973
39,-23.13842873123399
40,22.486059237737713
41,31.495740882135312
42,29.322159046782687
43,-25.057333603454094
44,26.071253868515768
45,21.597752902983434
46,-34.472983035604933
47,-33.272003553710256
48,28.567349983617941
49,31.993018207382192
50,16.667669231657396
51,22.849204820376173
52,9.8781521414643958
53,23.722855219493301
54,-30.134585472184654
55,31.069353738353254
56,-36.557125371545673
57,22.056838050357268
58,27.38109668640546
59,-33.109116757929655
60,16.402058779768932
61,-24.136171430009284
62,24.132280179102988
63,-21.544317315691892
64,-26.562627166259272
65,-17.261056677851446
66,-23.513346732592261
67,36.430970661884587
68,25.243500002486279
69,30.583267378235146
70,24.173855301326242
71,21.797263634636312
72,9.0032268860410394
73,19.878513751683162
74,30.943404797586965
75,27.773302881322319
76,-36.799727227846489
77,37.218123176777688
78,-35.220323861710298
79,28.506444806487853
80,-34.177882147523626
81,22.245227487615143
82,-23.84105731398088
83,-19.626292626352488
84,12.784288232854573
85,-34.362304945180966
86,-26.525464404256386
87,21.026562348653439
88,34.011443521668404
89,-22.736960743809963
90,-24.736914626921216
91,22.906492459912638
92,-21.183308152743283
93,-32.435452543934169
94,-23.284340107140512
95,29.548780211575018
96,-31.980968396403593
97,23.388966114893577
98,-33.307213937848509
99,-30.863629979286294
100,36.99104270018325
101,-36.966136386000656
102,-30.736350168033429
103,-25.222697599889774
104,-26.614138250366338
105,30.664285795443604
106,-28.501114191063799
107,13.933815732094294
108,30.973000092622701
109,-23.008673589693416
110,32.908735773506258
111,-20.731919662524469
112,27.1744225048365
113,-32.448018082423367
114,-12.463643000898307
115,-17.522795446218833
116,40.676928090988724
117,-51.892614582525077
118,27.085884605866635
119,-32.205684309113856
120,-23.211228416466014
121,18.163799158270432
122,-17.808988334466672
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,-19.817246094625492
155,34.269786211893461
156,-31.637982667225053
157,15.456384574698269
158,25.098306423830369
159,-20.287520763964249
160,-30.242946917191226
161,-40.01273088258754
162,-12.98096619029371
163,33.651421546567725
164,30.422078446388305
165,-21.346244408587125
166,18.966779269766601
167,25.242248453139968
168,-32.043317484293553
169,6.3505540800858791
170,23.918136136936059
171,-23.915753272785469
172,-30.242405722443813
173,20.022337650011313
174,-23.725644035923796
175,26.608200711654316
176,15.502369635998233
177,-31.750441468421602
178,-22.830026404185929
179,-21.421892638338431
180,-11.936441342460391
181,-41.183487784702884
182,-25.05212124202696
183,-22.016832799651844
184,-28.448460941729738
185,29.712146874026057
186,-9.3756841416419956
187,32.685898352463937
188,40.171375440150115
189,-26.349986116895913
190,-18.828287735774644
191,-26.114702383680832
192,21.920178781842939
193,34.018677731654712
194,35.675661819112349
195,21.76520328233098
196,40.547450056574306
197,26.67211226633529
198,-21.508509455919125
199,26.939783554961124
200,25.808289658364004
201,36.345634330014477
202,-18.401825954247865
203,25.308578348473013
204,-28.151991970617072
205,32.713570453970064
206,17.039649680142038
207,-33.509664952497744
208,-18.399343398307902
209,-29.046131064611483
210,-27.64965668723217
211,-27.390876211906541
212,29.654527233117843
213,-26.839189684421775
214,39.234421542743803
215,-22.50689246084864
216,26.523045071640187
217,-25.76022309671097
218,-28.370270293169906
219,26.75591452780748
220,-14.807279735265192
221,16.263394127344313
222,-36.442513241966694
223,-22.925008887027023
224,-25.233953979330249
225,-31.185569182018487
226,-39.776024242548331
227,18.044419964862378
228,-21.175847460350958
229,-36.848880927250775
230,-20.402394733950203
231,-33.743164789468523
232,-19.51399456448576
233,-22.117785831592478
234,-36.055386692697965
235,-20.563978985988243
236,31.739912570071741
237,3.1211571444131807
238,-37.679753084200584
239,-12.243394784578129
240,20.044964895626283
241,12.514613595221393
242,-22.701618612544291
243,38.822293755150902
244,-17.475408895560637
245,24.006873576173241
246,32.551502490646065
247,-12.464950147580408
248,39.155778437571009
249,24.447463309535795
250,18.020071148180211
251,22.115636136155004
252,-20.951157112075229
253,-25.175305021390333
254,-17.957169097936685
255,20.228091835235375
256,-45.595997321587909
257,33.761450069711664
258,-27.700278763609798
259,-21.853737052187945
260,21.740218541468405
261,-27.166407996385249
262,-32.518928448500851
263,20.985083274789616
264,-23.715373458229013
265,-37.322180422269639
266,-27.061994924996952
267,32.828186810115511
268,41.876643715457547
269,-33.466926568755696
270,-29.878922946615553
271,-29.886827808356188
272,-36.825569762681262
273,23.228316248993224
274,9.6350484192501078
275,-32.679873704084166
276,12.098536064933482
277,-10.060836800425513
278,33.816939600342678
279,25.134662963371532
280,28.730724331240594
281,25.077442554548796
282,38.786091862686789
283,20.672989889595154
284,-30.134144581148696
285,33.415715541371306
286,-19.355174778916595
287,19.238278028677868
288,-36.674069585186771
289,-22.726117181001342
290,33.053750670383913
291,-13.853313287129801
292,-32.962270014964879
293,-26.620922381088796
294,-32.669804054582016
295,14.747800663067894
296,26.356849347242058
297,-28.695047452786447
298,21.806513435859127
299,28.344968033530105
300,9.1758519852419287
301,20.598021549136295
302,-26.762529710268716
303,24.420242820825248
304,15.860362366933643
305,-29.253445621999976
306,-22.037737236951024
307,25.83254470643206
308,-33.471820843423025
309,31.9221192962404
310,9.361375711251279
311,25.989901216140243
312,30.883349554932177
313,-18.717129072300509
314,11.65982865659838
315,-23.389841892644416
316,-32.628414467502282
317,-26.102598749600865
318,18.209885360294965
319,-24.561216222559761
320,19.403807398287992
321,-30.91419380632097
322,-30.076562820988361
323,-29.831536123974068
324,-17.814679096342566
325,-31.018980233366019
326,-29.714594075302273
327,-25.755940860563715
328,21.741461891928083
329,-16.661076072128182
330,-20.084187158378459
331,-27.639094540726575
332,21.454820428412809
333,27.505531322091304
334,-14.999250379077504
335,-33.059312024517887
336,26.756365580409387
337,28.460208141950158
338,22.470576025772726
339,31.747355293337918
340,15.587791218472521
341,24.373875612827739
342,-32.24059353616866
343,-19.783548507570355
344,11.240004750785246
345,26.818809872559768
346,-28.648609859601592
347,-23.706306782940203
348,-27.142990011509685
349,33.602799161767905
350,-24.167586869000438
351,-20.798614612328468
352,-31.058895929811523
353,33.049077034533973
354,20.705832108092576
355,-15.972835851378118
356,29.878521449255821
357,-18.213056430687129
358,-13.158975359093439
359,-26.699872143662979
360,-13.797659307641332
361,17.446453049869525
362,22.610620894744791
363,12.968579485103932
364,-25.352519195520607
365,-47.350569895825338
366,32.297179381906226
367,-30.95096786010399
368,-17.037774878715343
369,19.88409583907184
370,-18.575207808397867
371,-19.140162669104306
372,11.354829325901193
373,36.379111689714421
374,9.4247853452623236
375,37.282123087723853
376,36.679075418139838
377,31.672157415074793
378,-31.037080047803101
379,-30.072877940366624
380,-29.767448727978994
381,15.391837998247375
382,-29.114950299818048
383,-35.667958267731073
384,-25.915922171792641
385,-31.533262134597553
386,22.617201070508063
387,20.123984552996372
388,30.402239273837978
389,-21.242217287457382
390,-15.276160131090675
391,-29.577155647308555
392,-28.996801272774423
393,-16.999723990162618
394,26.298595504709535
395,-32.195415560133668
396,-19.421196030324296
397,18.967927686284394
398,-26.340908761557998
399,31.560509433165155
400,-35.618584835260577
401,-24.983880858612071
402,34.277580286943511
403,25.299934342254694
404,-21.912179732783379
405,16.319422634453314
406,-30.342411235670284
407,-19.618137585033512
408,17.760076694654288
409,31.900738251547669
410,-26.198010956452428
411,21.873120097495477
412,-35.295927238585108
413,-24.038005802584461
414,19.7646517185877
415,-8.6506099388278503
416,-25.615665931781948
417,-24.727742040287097
418,29.001067961772367
419,25.925013726322636
420,22.031014330814735
421,21.523171408858001
422,-20.027051158734327
423,-16.728283961137773
424,-28.04739415960935
425,22.353938248706491
426,-29.996572011870892
427,-26.666744122226206
428,-25.494522878797
429,-16.265709357972121
430,-41.112033642116458
431,-25.638396356851239
432,8.3798245240209415
433,30.498198704887034
434,-26.267612469380197
435,31.362934344121864
436,-13.919863134231477
437,-35.023619526912796
438,19.421135610478697
439,-11.989665029835523
440,22.163291825855154
441,-30.399268036559782
442,25.274031425320469
443,23.820100666641736
444,25.82030272179594
445,-26.77509817929376
446,-22.140774803351309
447,-15.748698844233616
448,-18.569009013496974
449,-13.631739568943853
450,-29.572721185173201
451,31.95374362569256
452,20.504016448570766
453,-17.880640059185509
454,26.652134159159004
455,30.209081267753987
456,17.454439228087793
457,22.811759582162463
458,-35.852328632649154
459,-20.2004057516919
460,-19.447865034168583
461,-31.91932540749259
462,14.491771884433806
463,25.571758823841325
464,-14.315884940136188
465,21.130575520344266
466,19.140097289587377
467,34.618678162114961
468,-26.79878103991383
469,-15.451947840156574
470,26.207885356909294
471,-33.605257281957726
472,-38.59062173373411
473,26.03174160517883
474,-42.172487964910189
475,-22.64976467011946
476,-28.450116879848544
477,-26.863955671382278
478,-21.773528646751505
479,19.127309838484155
480,-30.658356772821218
481,-31.728824505366955
482,-22.726749445122969
483,-21.503398041904312
484,-29.421766968546184
485,-29.652152614660508
486,24.729428420525092
487,27.96716033836379
488,16.078589837590592
489,-26.813329225615174
490,-13.892769530248973
491,18.087475089035102
492,-25.072679364951423
493,-28.151732890948576
494,-14.522773408176965
495,-14.930667103964065
496,-19.306881939697167
497,-27.943712321658413
498,-26.416485179414554
499,18.514352699478184
500,22.748562390005468
501,36.36714128095312
502,37.860450138677734
503,-18.404682575260615
504,-30.614369912052826
505,11.913046786173778
506,-18.208831187321252
507,-22.976357013450475
508,-24.397605159510427
509,-37.729812094747537
510,18.977178136738715
511,-34.392623049859644
512,30.547172133522459
513,-20.702840082069628
514,39.540838180730439
515,33.095111213987892
516,35.245279540955785
517,38.681079916214202
518,-32.723056275618674
519,-27.123815502528938
520,27.697471412841058
521,-37.749877215410166
522,18.473789658513748
523,18.988535511214153
524,33.089804637442121
525,27.611522577547344
526,21.658495193400686
527,-21.326312583709427
528,-16.256654663239502
529,-26.487370348494874
530,-20.876959977476588
531,-16.818836410451045
532,-22.365396751856114
533,27.897329486736275
534,38.104025260578929
535,20.070041858903181
536,-15.529838434701389
537,36.70641613201024
538,-29.428228263258358
539,33.390554758325649
540,30.854272678043834
541,25.698352464897596
542,27.73068949775335
543,-19.613831902851427
544,30.21629336737384
545,-26.324047082279055
546,27.978526728626949
547,-24.399382108568098
548,33.634310627596349
549,-23.988164025513491
550,-39.265461620756689
551,-30.100275806374288
552,25.240699198323938
553,-10.540900400843285
554,-23.205394498749047
555,19.774976205838612
556,-23.949712235394092
557,-20.957038617388545
558,20.145203973621694
559,36.157234921497846
560,25.700414362884505
561,-24.555175096219685
562,30.838949899502698
563,-18.722759161220967
564,22.046131977476165
565,18.935390798048036
566,-28.834428571756728
567,-22.982087939379497
568,-30.820519713453084
569,-23.93767589121062
570,-14.484200770774212
571,20.783979927195126
572,16.290052535750043
573,-17.741902073793089
574,25.672088584576592
575,-27.799038336441487
576,-23.889787137936942
577,-27.597764687417939
578,35.892192419248914
579,20.850885729606908
580,44.105690776625089
581,23.029213695524486
582,-27.537227275500829
583,34.192085124265063
584,-17.890898748792136
585,19.379844104981402
586,32.190115377652006
587,-30.417975828862886
588,-32.084056257329578
589,18.145955726695412
590,17.04399055240496
591,33.647317418069093
592,26.500253168166836
593,-33.439595019774131
594,-23.681754281005635
595,-16.251328549045319
596,-23.613582847726352
597,24.430874419070228
598,-26.251627490388223
599,21.961681351996639
600,25.912897281738964
601,24.644677055465124
602,32.774693692139977
603,29.328633381755992
604,26.808347227272641
605,-22.423200149425998
606,-37.103794564899182
607,-26.314754107137858
608,24.289212378247587
609,23.778876388038956
610,21.277640584467132
611,32.757159696116844
