index,softSymbol
0,16.292577162767646
1,16.658984034489286
2,-9.7005760878130847
3,-12.316247452077221
4,7.7575235690534257
5,-18.685534028061323
6,12.643934320409507
7,-7.3428490999404401
8,15.757342539164192
9,10.535208893712392
10,16.831781949790251
11,10.831287853375668
12,-10.741330041905861
13,-10.974795973141246
14,10.919033035872744
15,-18.798866447041231
16,8.805208462792697
17,14.809218349827509
18,16.037303428677397
19,18.666618738936972
20,11.506726966265369
21,-13.934735628933536
22,12.510751130103634
23,18.829636160409372
24,-16.974340110010015
25,16.390204274786591
26,-12.602894700842882
27,-15.596816218556482
28,-7.8436884544025132
29,-6.1744578141723139
30,8.8957074389849957
31,14.157986639720976
32,9.5589259634384884
33,-12.971838068931882
34,13.359142059080824
35,8.8329139442329154
36,-11.499065282942283
37,15.118724869033933
38,-12.443972395413986
39,-11.569214365616995
40,11.243029618868857
41,15.747870441067656
42,14.661079523391344
43,-12.528666801727047
44,13.035626934257884
45,10.798876451491717
46,-17.236491517802467
47,-16.636001776855128
48,14.28367499180897
49,15.996509103691096
50,8.3338346158286978
51,11.424602410188086
52,4.9390760707321979
53,11.86142760974665
54,-15.067292736092327
55,15.534676869176627
56,-18.278562685772837
57,11.028419025178634
58,13.69054834320273
59,-16.554558378964828
60,8.2010293898844662
61,-12.068085715004642
62,12.066140089551494
63,-10.772158657845946
64,-13.281313583129636
65,-8.630528338925723
66,-11.75667336629613
67,18.215485330942293
68,12.621750001243139
69,15.291633689117573
70,12.086927650663121
71,10.898631817318156
72,4.5016134430205197
73,9.9392568758415809
74,15.471702398793482
75,13.88665144066116
76,-18.399863613923245
77,18.609061588388844
78,-17.610161930855149
79,14.253222403243926
80,-17.088941073761813
81,11.122613743807571
82,-11.92052865699044
83,-9.8131463131762438
84,6.3921441164272865
85,-17.181152472590483
86,-13.262732202128193
87,10.513281174326719
88,17.005721760834202
89,-11.368480371904981
90,-12.368457313460608
91,11.453246229956319
92,-10.591654076371642
93,-16.217726271967084
94,-11.642170053570256
95,14.774390105787509
96,-15.990484198201797
97,11.694483057446789
98,-16.653606968924255
99,-15.431814989643147
100,18.495521350091625
101,-18.483068193000328
102,-15.368175084016714
103,-12.611348799944887
104,-13.307069125183169
105,15.332142897721802
106,-14.250557095531899
107,6.9669078660471468
108,15.486500046311351
109,-11.504336794846708
110,16.454367886753129
111,-10.365959831262234
112,13.58721125241825
113,-16.224009041211684
114,-6.2318215004491533
115,-8.7613977231094164
116,20.338464045494362
117,-25.946307291262539
118,13.542942302933318
119,-16.102842154556928
120,-11.605614208233007
121,9.0818995791352162
122,-8.9044941672333362
123,18.145326958251239
124,13.935839345002034
125,16.138988863624903
126,8.0056137986246743
127,16.476133980322412
128,10.87815435586255
129,10.680593795323077
130,9.2162289450027259
131,15.154586918120897
132,12.527114304011391
133,13.117013530516418
134,8.029591746031274
135,-12.075386972949168
136,-18.16850011909381
137,14.502657487155352
138,11.706344778477051
139,-16.028798743038649
140,6.6067995704053804
141,-12.548449935766328
142,8.3267935649708882
143,-12.776178751408116
144,9.2311882671286121
145,-20.402820116762399
146,-17.70902112894305
147,5.8141676136263962
148,16.626553947473717
149,-11.939629216850367
150,11.937736430341372
151,14.48443349994762
152,15.29607514586043
153,-10.183145992907136
154,-9.9086230473127461
155,17.13489310594673
156,-15.818991333612527
157,7.7281922873491347
158,12.549153211915185
159,-10.143760381982124
160,-15.121473458595613
161,-20.00636544129377
162,-6.4904830951468551
163,16.825710773283863
164,15.211039223194152
165,-10.673122204293563
166,9.4833896348833004
167,12.621124226569984
168,-16.021658742146776
169,3.1752770400429395
170,11.95906806846803
171,-11.957876636392735
172,-15.121202861221906
173,10.011168825005656
174,-11.862822017961898
175,13.304100355827158
176,7.7511848179991167
177,-15.875220734210801
178,-11.415013202092965
179,-10.710946319169215
180,-5.9682206712301955
181,-20.591743892351442
182,-12.52606062101348
183,-11.008416399825922
184,-14.224230470864869
