group,channel,esN0Db,scheme,beforeFrames,afterFrames,beforePayloadBitErrors,afterPayloadBitErrors,beforeFrameErrors,afterFrameErrors,beforeDecoderFailures,afterDecoderFailures,beforeAvgDecodeUs,afterAvgDecodeUs,countsExact
RATE_NEAR_1_2,AWGN,1.0,CC_R12_BLOCK_FLOAT,50000,50000,196,196,52,52,0,0,446.798,271.07118999999921,PASS
RATE_NEAR_1_2,AWGN,1.0,LDPC_BG2_N640_NMS,50000,50000,4,4,1,1,1,1,138.466,82.469048000000413,PASS
RATE_NEAR_1_2,AWGN,3.5,CC_R12_BLOCK_FLOAT,50000,50000,0,0,0,0,0,0,455.003,268.03570800000051,PASS
RATE_NEAR_1_2,AWGN,3.5,LDPC_BG2_N640_NMS,50000,50000,0,0,0,0,0,0,106.679,42.260768000000056,PASS
RATE_NEAR_1_2,AWGN,6.0,CC_R12_BLOCK_FLOAT,50000,50000,0,0,0,0,0,0,442.315,266.27316399999785,PASS
RATE_NEAR_1_2,AWGN,6.0,LDPC_BG2_N640_NMS,50000,50000,0,0,0,0,0,0,61.1329,35.512362000000046,PASS
RATE_NEAR_2_3,AWGN,1.0,CC_R23_BLOCK_FLOAT,2423,2423,2046,2046,200,200,0,0,383.117,266.97837391663251,PASS
RATE_NEAR_2_3,AWGN,1.0,LDPC_BG2_N480_NMS,2423,2423,24315,24315,2417,2417,1213,1213,199.73,139.51048287247204,PASS
RATE_NEAR_2_3,AWGN,3.5,CC_R23_BLOCK_FLOAT,50000,50000,26,26,5,5,0,0,464.021,269.49215799999911,PASS
RATE_NEAR_2_3,AWGN,3.5,LDPC_BG2_N480_NMS,50000,50000,42414,42414,20858,20858,4159,4159,65.4088,35.997396000000094,PASS
RATE_NEAR_2_3,AWGN,6.0,CC_R23_BLOCK_FLOAT,50000,50000,0,0,0,0,0,0,423.462,272.54345200000239,PASS
RATE_NEAR_2_3,AWGN,6.0,LDPC_BG2_N480_NMS,50000,50000,709,709,532,532,113,113,20.6156,12.862705999999896,PASS
