metric,value
noErrorCaseCount,2048
singleErrorCaseCount,30720
doubleErrorCaseCount,215040
fixedSeedCaseCount,48
noErrorPayloadMismatch,0
singleErrorPayloadMismatch,0
correctedPositionMismatch,0
postSyndromeMismatch,0
lookupMissForSingleError,0
decodedToOriginalCodeword,0
decodedToOriginalPayload,0
miscorrectedToAnotherValidCodeword,215040
reportedCorrectedButPayloadWrong,215040
unrecognizedSyndromeStatusMismatch,0
postCheckFailedStatusMismatch,0
invalidTablePositionMismatch,0
invalidInputMismatch,0
