actualLength,algorithm,alpha,series,esN0Db,rawValue,isZeroError,plottedAsRegularPoint,upperBound95,plotTreatment,frames
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-5.0,0.17,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-5.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-4.5,0.174,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-4.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-4.0,0.164,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-4.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-3.5,0.161,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-3.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-3.0,0.167,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-3.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-2.5,0.203,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-2.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-2.0,0.209,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-2.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-1.5,0.217,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-1.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-1.0,0.256,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-1.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,-0.5,0.309,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,-0.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,0.0,0.378,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,0.0,0.001,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,0.5,0.43,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,0.5,0.011,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,1.0,0.502,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,1.0,0.054,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,1.5,0.631,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,1.5,0.188,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,2.0,0.702,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,2.0,0.393,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,2.5,0.765,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,2.5,0.623,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,3.0,0.833,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,3.0,0.793,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,3.5,0.927,false,true,,REGULAR_MEASURED_POINT,1000
