channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,plotStatus
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.0,3.53871964321762,5000,7920,2575,0.00528,0.51500000000000001,0.48499999999999999,0.51500000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.2,3.73871964321762,5000,6009,2114,0.004006,0.42280000000000001,0.57720000000000005,0.42280000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.4,3.9387196432176204,5000,4815,1784,0.0032100000000000002,0.35680000000000001,0.64319999999999999,0.35680000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.6,4.13871964321762,5000,3889,1497,0.0025926666666666667,0.2994,0.7006,0.2994,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.8,4.33871964321762,5000,2811,1116,0.001874,0.22320000000000001,0.77680000000000005,0.22320000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.0,4.53871964321762,5000,2148,888,0.0014319999999999999,0.17760000000000001,0.82240000000000002,0.17760000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.2,4.73871964321762,5000,1584,687,0.0010560000000000001,0.13739999999999999,0.86260000000000003,0.13739999999999999,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.4,4.93871964321762,5000,1198,511,0.00079866666666666671,0.1022,0.89780000000000004,0.1022,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.6,5.13871964321762,5000,834,374,0.00055599999999999996,0.074800000000000005,0.92520000000000002,0.074800000000000005,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.8,5.33871964321762,5000,660,288,0.00044000000000000002,0.057599999999999998,0.94240000000000002,0.057599999999999998,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.0,5.53871964321762,5000,456,201,0.00030400000000000002,0.0402,0.95979999999999999,0.0402,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.2,5.73871964321762,8012,433,200,0.0001801464469961724,0.024962556165751371,0.97503744383424862,0.024962556165751371,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.4,5.93871964321762,12028,453,200,0.00012554040571998671,0.016627868307283005,0.98337213169271698,0.016627868307283005,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.6,6.13871964321762,16211,432,200,8.8828573191043116e-05,0.012337301832089321,0.98766269816791064,0.012337301832089321,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.8,6.33871964321762,23806,418,200,5.8528662242011818e-05,0.0084012433840208352,0.99159875661597918,0.0084012433840208352,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.0,6.53871964321762,35919,436,200,4.0461408539584437e-05,0.0055680837439795097,0.99443191625602045,0.0055680837439795097,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.2,6.738719643217619,50000,335,157,2.2333333333333332e-05,0.00314,0.99685999999999997,0.00314,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.4,6.93871964321762,50000,225,102,1.5e-05,0.0020400000000000001,0.99795999999999996,0.0020400000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.6,7.13871964321762,50000,131,58,8.7333333333333333e-06,0.00116,0.99883999999999995,0.00116,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.8,7.338719643217621,50000,84,36,5.5999999999999997e-06,0.00072000000000000005,0.99927999999999995,0.00072000000000000005,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,9.0,7.53871964321762,50000,51,23,3.4000000000000001e-06,0.00046000000000000001,0.99953999999999998,0.00046000000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,8.0,6.53871964321762,5000,12449,3250,0.0082993333333333339,0.65000000000000002,0.34999999999999998,0.65000000000000002,0,0.015373809523809524,26.310979999999912,13.573339999999895,12.300000000000001,17.699999999999999,41.101000000000028,50.024820000000034,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,8.2,6.738719643217619,5000,11095,3021,0.0073966666666666668,0.60419999999999996,0.39579999999999999,0.60419999999999996,0,0.01400952380952381,19.916039999999985,12.247679999999811,11.300000000000001,13.5,25.5,40.367079999999966,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,8.4,6.93871964321762,5000,9694,2759,0.0064626666666666669,0.55179999999999996,0.44819999999999999,0.55179999999999996,0,0.012694761904761905,21.116459999999947,12.324579999999724,11.300000000000001,13.5,25.102000000000043,42.078780000000087,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,8.6,7.13871964321762,5000,8565,2560,0.0057099999999999998,0.51200000000000001,0.48799999999999999,0.51200000000000001,0,0.011401904761904762,20.627979999999955,12.432159999999776,11.300000000000001,13.5,24.402000000000044,41.667800000000106,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,8.8,7.338719643217621,5000,7506,2326,0.0050039999999999998,0.4652,0.53480000000000005,0.4652,0,0.010231904761904762,23.663819999999998,12.868519999999776,11.4,17.505000000000017,35.804000000000087,46.369440000000047,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,9.0,7.53871964321762,5000,6844,2166,0.0045626666666666663,0.43319999999999997,0.56679999999999997,0.43319999999999997,0,0.009395714285714285,19.033399999999919,11.861939999999755,11.300000000000001,13.4,21.208000000000172,38.89789999999995,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,9.2,7.738719643217619,5000,5940,1949,0.00396,0.38979999999999998,0.61019999999999996,0.38979999999999998,0,0.0083171428571428563,20.501619999999999,12.35181999999978,11.300000000000001,13.605000000000018,21.903000000000066,41.172719999999863,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,9.4,7.93871964321762,5000,5197,1740,0.0034646666666666667,0.34799999999999998,0.65200000000000002,0.34799999999999998,0,0.0075561904761904759,19.443900000000021,12.199859999999745,11.300000000000001,13.4,23.001000000000023,39.687220000000103,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,9.6,8.13871964321762,5000,4690,1589,0.0031266666666666665,0.31780000000000003,0.68220000000000003,0.31780000000000003,0,0.0067914285714285715,25.669579999999961,13.592539999999891,12.1,17.800000000000001,47.799999999999997,49.468859999999935,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,9.8,8.33871964321762,5000,4134,1458,0.0027560000000000002,0.29160000000000003,0.70840000000000003,0.29160000000000003,0,0.0060342857142857143,20.863199999999924,12.349839999999862,11.300000000000001,13.699999999999999,24.701000000000018,41.691860000000098,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,10.0,8.53871964321762,5000,3526,1246,0.0023506666666666667,0.2492,0.75080000000000002,0.2492,0,0.0053857142857142853,20.695680000000014,12.278879999999724,11.300000000000001,13.6,24.311000000000242,41.454159999999931,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,10.2,8.73871964321762,5000,3012,1090,0.0020079999999999998,0.218,0.78200000000000003,0.218,0,0.0047299999999999998,18.027119999999989,11.759539999999731,11.300000000000001,13.199999999999999,18.899999999999999,37.411679999999897,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,10.4,8.93871964321762,5000,2501,929,0.0016673333333333334,0.18579999999999999,0.81420000000000003,0.18579999999999999,0,0.0041404761904761901,20.37270000000013,12.213219999999811,11.4,13.5,21.603000000000065,41.079260000000012,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,10.6,9.13871964321762,5000,2232,853,0.001488,0.1706,0.82940000000000003,0.1706,0,0.0036728571428571431,23.668620000000011,13.080359999999946,11.5,15.705000000000016,32.502000000000045,46.429919999999854,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,10.8,9.33871964321762,5000,1925,739,0.0012833333333333334,0.14779999999999999,0.85219999999999996,0.14779999999999999,0,0.0032376190476190478,19.680640000000004,12.29819999999965,11.300000000000001,13.5,22.511000000000241,40.391899999999922,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,11.0,9.53871964321762,5000,1613,641,0.0010753333333333333,0.12820000000000001,0.87180000000000002,0.12820000000000001,0,0.0028233333333333335,21.385539999999978,12.307339999999861,11.300000000000001,13.5,25.301000000000023,42.187860000000065,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,11.2,9.73871964321762,5000,1400,556,0.00093333333333333332,0.11119999999999999,0.88880000000000003,0.11119999999999999,0,0.0024552380952380954,19.476779999999994,12.068659999999518,11.300000000000001,13.4,23.601000000000024,39.489119999999929,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,11.4,9.93871964321762,5000,1228,489,0.00081866666666666665,0.097799999999999998,0.9022,0.097799999999999998,0,0.0021504761904761905,18.436759999999989,11.874499999999729,11.300000000000001,13.300000000000001,21.201000000000018,37.894440000000081,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
