index,softSymbol
0,50
1,50
2,0
3,-50
4,50
5,-50
6,0
7,-50
8,50
9,50
10,0
11,50
12,-50
13,-50
14,0
15,-50
16,50
17,50
18,0
19,50
20,50
21,-50
22,0
23,50
24,-50
25,50
26,0
27,-50
28,-50
29,-50
30,0
31,50
32,50
33,-50
34,0
35,50
36,-50
37,50
38,0
39,-50
40,50
41,50
42,0
43,-50
44,50
45,50
46,0
47,-50
48,50
49,50
50,0
51,50
52,50
53,50
54,0
55,50
56,-50
57,50
58,0
59,-50
60,50
61,-50
62,0
63,-50
64,-50
65,-50
66,0
67,50
68,50
69,50
70,0
71,50
72,50
73,50
74,0
75,50
76,-50
77,50
78,0
79,50
80,-50
81,50
82,0
83,-50
84,50
85,-50
86,0
87,50
88,50
89,-50
90,0
91,50
92,-50
93,-50
94,0
95,50
96,-50
97,50
98,0
99,-50
100,50
101,-50
102,0
103,-50
104,-50
105,50
106,0
107,50
108,50
109,-50
110,0
111,-50
112,50
113,-50
114,0
115,-50
116,50
117,-50
118,0
119,-50
120,-50
121,50
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,-50
154,0
155,50
156,-50
157,50
158,0
159,-50
160,-50
161,-50
162,0
163,50
164,50
165,-50
166,0
167,50
168,-50
169,50
170,0
171,-50
172,-50
173,50
174,0
175,50
176,50
177,-50
178,0
179,-50
180,-50
181,-50
182,0
183,-50
184,-50
185,50
186,0
187,50
188,50
189,-50
190,0
191,-50
192,50
193,50
194,0
195,50
196,50
197,50
198,0
199,50
200,50
201,50
202,0
203,50
204,-50
205,50
206,0
207,-50
208,-50
209,-50
210,0
211,-50
212,50
213,-50
214,0
215,-50
216,50
217,-50
218,0
219,50
220,-50
221,50
222,0
223,-50
224,-50
225,-50
226,0
227,50
228,-50
229,-50
230,0
231,-50
232,-50
233,-50
234,0
235,-50
236,50
237,50
238,0
239,-50
240,50
241,50
242,0
243,50
244,-50
245,50
246,0
247,-50
248,50
249,50
250,0
251,50
252,-50
253,-50
254,0
255,50
256,-50
257,50
258,0
259,-50
260,50
261,-50
262,0
263,50
264,-50
265,-50
266,0
267,50
268,50
269,-50
270,0
271,-50
272,-50
273,50
274,0
275,-50
276,50
277,-50
278,0
279,50
280,50
281,50
282,0
283,50
284,-50
285,50
286,0
287,50
288,-50
289,-50
290,0
291,-50
292,-50
293,-50
294,0
295,50
296,50
297,-50
298,0
299,50
300,50
301,50
302,0
303,50
304,50
305,-50
306,0
307,50
308,-50
309,50
310,0
311,50
312,50
313,-50
314,0
315,-50
316,-50
317,-50
318,0
319,-50
320,50
321,-50
322,0
323,-50
324,-50
325,-50
326,0
327,-50
328,50
329,-50
330,0
331,-50
332,50
333,50
334,0
335,-50
336,50
337,50
338,0
339,50
340,50
341,50
342,0
343,-50
344,50
345,50
346,0
347,-50
348,-50
349,50
350,0
351,-50
352,-50
353,50
354,0
355,-50
356,50
357,-50
358,0
359,-50
360,-50
361,50
362,0
363,50
364,-50
365,-50
366,0
367,-50
368,-50
369,50
370,0
371,-50
372,50
373,50
374,0
375,50
376,50
377,50
378,0
379,-50
380,-50
381,50
382,0
383,-50
384,-50
385,-50
386,0
387,50
388,50
389,-50
390,0
391,-50
392,-50
393,-50
394,0
395,-50
396,-50
397,50
398,0
399,50
400,-50
401,-50
402,0
403,50
404,-50
405,50
406,0
407,-50
408,50
409,50
410,0
411,50
412,-50
413,-50
414,0
415,-50
416,-50
417,-50
418,0
419,50
420,50
421,50
422,0
423,-50
424,-50
425,50
426,0
427,-50
428,-50
429,-50
430,0
431,-50
432,50
433,50
434,0
435,50
436,-50
437,-50
438,0
439,-50
440,50
441,-50
442,0
443,50
444,50
445,-50
446,0
447,-50
448,-50
449,-50
450,0
451,50
452,50
453,-50
454,0
455,50
456,50
457,50
458,0
459,-50
460,-50
461,-50
462,0
463,50
464,-50
465,50
466,0
467,50
468,-50
469,-50
470,0
471,-50
472,-50
473,50
474,0
475,-50
476,-50
477,-50
478,0
479,50
480,-50
481,-50
482,0
483,-50
484,-50
485,-50
486,0
487,50
488,50
489,-50
490,0
491,50
492,-50
493,-50
494,0
495,-50
496,-50
497,-50
498,0
499,50
500,50
501,50
502,0
503,-50
504,-50
505,50
506,0
507,-50
508,-50
509,-50
510,0
511,-50
512,50
513,-50
514,0
515,50
516,50
517,50
518,0
519,-50
520,50
521,-50
522,0
523,50
524,50
525,50
526,0
527,-50
528,-50
529,-50
530,0
531,-50
532,-50
533,50
534,0
535,50
536,-50
537,50
538,0
539,50
540,50
541,50
542,0
543,-50
544,50
545,-50
546,0
547,-50
548,50
549,-50
550,0
551,-50
552,50
553,-50
554,0
555,50
556,-50
557,-50
558,0
559,50
560,50
561,-50
562,0
563,-50
564,50
565,50
566,0
567,-50
568,-50
569,-50
570,0
571,50
572,50
573,-50
574,0
575,-50
576,-50
577,-50
578,0
579,50
580,50
581,50
582,0
583,50
584,-50
585,50
586,0
587,-50
588,-50
589,50
590,0
591,50
592,50
593,-50
594,0
595,-50
596,-50
597,50
598,0
599,50
600,50
601,50
602,0
603,50
604,50
605,-50
606,0
607,-50
608,50
609,50
610,0
611,50
