caseName,sourcePayloadEbN0Db,snrDb,snrIndex,frameIndex,preHardBitErrors,postHardBitErrors,decodedBitErrors,trueSuccess,reportedSuccess,miscorrection,decoderFailure
BCH-S200,4,2.46185,40,0,41,14,7,0,1,1,0
BCH-S200,4,2.46185,40,1,50,17,11,0,1,1,0
BCH-S200,4,2.46185,40,2,56,27,14,0,1,1,0
BCH-S200,4,2.46185,40,3,54,27,21,0,1,1,0
BCH-S200,4,2.46185,40,4,39,20,16,0,1,1,0
BCH-S200,4,2.46185,40,5,50,20,12,0,1,1,0
BCH-S200,4,2.46185,40,6,45,16,12,0,1,1,0
BCH-S200,4,2.46185,40,7,48,14,9,0,1,1,0
BCH-S200,4,2.46185,40,8,46,19,6,0,1,1,0
BCH-S200,4,2.46185,40,9,36,10,7,0,1,1,0
BCH-S200,4,2.46185,40,10,45,10,5,0,1,1,0
BCH-S200,4,2.46185,40,11,53,20,16,0,1,1,0
BCH-S200,4,2.46185,40,12,42,14,4,0,1,1,0
BCH-S200,4,2.46185,40,13,48,16,7,0,1,1,0
BCH-S200,4,2.46185,40,14,50,19,13,0,1,1,0
BCH-S200,4,2.46185,40,15,47,18,7,0,1,1,0
BCH-S200,4,2.46185,40,16,50,21,16,0,1,1,0
BCH-S200,4,2.46185,40,17,53,13,3,0,1,1,0
BCH-S200,4,2.46185,40,18,52,15,9,0,1,1,0
BCH-S200,4,2.46185,40,19,58,20,19,0,1,1,0
BCH-S200,4,2.46185,40,20,48,20,15,0,1,1,0
BCH-S200,4,2.46185,40,21,45,30,23,0,1,1,0
BCH-S200,4,2.46185,40,22,52,27,21,0,1,1,0
BCH-S200,4,2.46185,40,23,50,8,4,0,1,1,0
BCH-S200,4,2.46185,40,24,51,14,11,0,1,1,0
BCH-S200,4,2.46185,40,25,37,21,17,0,1,1,0
BCH-S200,4,2.46185,40,26,48,17,7,0,1,1,0
BCH-S200,4,2.46185,40,27,40,14,5,0,1,1,0
BCH-S200,4,2.46185,40,28,45,21,19,0,1,1,0
BCH-S200,4,2.46185,40,29,41,16,9,0,1,1,0
BCH-S200,4,2.46185,40,30,53,19,13,0,1,1,0
BCH-S200,4,2.46185,40,31,46,18,13,0,1,1,0
BCH-S200,4,2.46185,40,32,34,11,4,0,1,1,0
BCH-S200,4,2.46185,40,33,45,22,19,0,1,1,0
BCH-S200,4,2.46185,40,34,54,19,11,0,1,1,0
BCH-S200,4,2.46185,40,35,46,19,14,0,1,1,0
BCH-S200,4,2.46185,40,36,37,6,2,0,1,1,0
BCH-S200,4,2.46185,40,37,42,25,14,0,1,1,0
BCH-S200,4,2.46185,40,38,46,21,12,0,1,1,0
BCH-S200,4,2.46185,40,39,51,19,9,0,1,1,0
BCH-S200,4,2.46185,40,40,47,15,10,0,1,1,0
BCH-S200,4,2.46185,40,41,45,25,15,0,1,1,0
BCH-S200,4,2.46185,40,42,46,11,6,0,1,1,0
BCH-S200,4,2.46185,40,43,37,10,2,0,1,1,0
BCH-S200,4,2.46185,40,44,48,15,12,0,1,1,0
BCH-S200,4,2.46185,40,45,60,24,17,0,1,1,0
BCH-S200,4,2.46185,40,46,50,17,13,0,1,1,0
BCH-S200,4,2.46185,40,47,44,17,10,0,1,1,0
BCH-S200,4,2.46185,40,48,41,14,5,0,1,1,0
BCH-S200,4,2.46185,40,49,46,26,20,0,1,1,0
BCH-S200,4,2.46185,40,50,63,24,13,0,1,1,0
BCH-S200,4,2.46185,40,51,48,12,7,0,1,1,0
BCH-S200,4,2.46185,40,52,35,13,5,0,1,1,0
BCH-S200,4,2.46185,40,53,42,9,3,0,1,1,0
BCH-S200,4,2.46185,40,54,45,22,14,0,1,1,0
BCH-S200,4,2.46185,40,55,42,18,12,0,1,1,0
BCH-S200,4,2.46185,40,56,53,19,10,0,1,1,0
BCH-S200,4,2.46185,40,57,51,12,9,0,1,1,0
BCH-S200,4,2.46185,40,58,50,17,11,0,1,1,0
BCH-S200,4,2.46185,40,59,49,22,19,0,1,1,0
BCH-S200,4,2.46185,40,60,45,21,8,0,1,1,0
BCH-S200,4,2.46185,40,61,43,15,3,0,1,1,0
BCH-S200,4,2.46185,40,62,47,13,8,0,1,1,0
BCH-S200,4,2.46185,40,63,46,30,23,0,1,1,0
BCH-S200,4,2.46185,40,64,40,18,13,0,1,1,0
BCH-S200,4,2.46185,40,65,53,21,14,0,1,1,0
BCH-S200,4,2.46185,40,66,49,18,14,0,1,1,0
BCH-S200,4,2.46185,40,67,46,15,6,0,1,1,0
BCH-S200,4,2.46185,40,68,45,11,3,0,1,1,0
BCH-S200,4,2.46185,40,69,51,21,12,0,1,1,0
BCH-S200,4,2.46185,40,70,43,22,17,0,1,1,0
BCH-S200,4,2.46185,40,71,48,30,25,0,1,1,0
BCH-S200,4,2.46185,40,72,45,11,5,0,1,1,0
BCH-S200,4,2.46185,40,73,47,18,12,0,1,1,0
BCH-S200,4,2.46185,40,74,60,25,14,0,1,1,0
BCH-S200,4,2.46185,40,75,50,22,21,0,1,1,0
BCH-S200,4,2.46185,40,76,46,15,2,0,1,1,0
BCH-S200,4,2.46185,40,77,55,20,19,0,1,1,0
BCH-S200,4,2.46185,40,78,46,13,5,0,1,1,0
BCH-S200,4,2.46185,40,79,49,22,13,0,1,1,0
BCH-S200,4,2.46185,40,80,45,20,17,0,1,1,0
BCH-S200,4,2.46185,40,81,45,17,12,0,1,1,0
BCH-S200,4,2.46185,40,82,37,23,20,0,1,1,0
BCH-S200,4,2.46185,40,83,51,21,16,0,1,1,0
BCH-S200,4,2.46185,40,84,49,15,7,0,1,1,0
BCH-S200,4,2.46185,40,85,48,16,7,0,1,1,0
BCH-S200,4,2.46185,40,86,49,17,10,0,1,1,0
BCH-S200,4,2.46185,40,87,61,23,18,0,1,1,0
BCH-S200,4,2.46185,40,88,41,11,4,0,1,1,0
BCH-S200,4,2.46185,40,89,35,20,14,0,1,1,0
BCH-S200,4,2.46185,40,90,57,19,11,0,1,1,0
BCH-S200,4,2.46185,40,91,46,20,9,0,1,1,0
BCH-S200,4,2.46185,40,92,55,22,13,0,1,1,0
BCH-S200,4,2.46185,40,93,51,24,22,0,1,1,0
BCH-S200,4,2.46185,40,94,37,17,8,0,1,1,0
BCH-S200,4,2.46185,40,95,34,20,17,0,1,1,0
BCH-S200,4,2.46185,40,96,39,6,3,0,1,1,0
BCH-S200,4,2.46185,40,97,44,15,7,0,1,1,0
BCH-S200,4,2.46185,40,98,45,16,10,0,1,1,0
BCH-S200,4,2.46185,40,99,35,22,18,0,1,1,0
