path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/current/CMakeLists.txt,shared_or_unclassified_code,unknown,unknown,unknown,yes,review_then_move,dependency scan required; do not move yet
Task/BCH/simulation/current/include/bch_simulation/bch_awgn_simulation.hpp,shared_code,no,yes,unknown,yes,move_to_S2-test,dependency review required before relocation
Task/BCH/simulation/current/include/bch_simulation/bch_case_adapter.hpp,shared_code,no,yes,unknown,yes,move_to_S2-test,dependency review required before relocation
Task/BCH/simulation/current/S2-test/CMakeLists.txt,s2_code_or_audit,yes,no,no,no,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/include/bch_simulation/bch_multipath_simulation.hpp,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/include/bch_simulation/fixed_multipath_mmse.hpp,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/README.md,s2_code_or_audit,yes,no,no,no,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/src/bch_multipath_runner.cpp,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/src/bch_multipath_simulation.cpp,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/src/fixed_multipath_mmse.cpp,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/tests/export_bch_s2_matlab_vectors.cpp,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/S2-test/tests/test_bch_s2_mmse.cpp,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/current/src/bch_awgn_runner.cpp,shared_code,no,yes,unknown,yes,move_to_S2-test,dependency review required before relocation
Task/BCH/simulation/current/src/bch_awgn_simulation.cpp,shared_code,no,yes,unknown,yes,move_to_S2-test,dependency review required before relocation
Task/BCH/simulation/current/src/bch_case_adapter.cpp,shared_code,no,yes,unknown,yes,move_to_S2-test,dependency review required before relocation
Task/BCH/simulation/current/tests/test_bch11_noiseless.cpp,shared_or_unclassified_code,unknown,unknown,unknown,yes,review_then_move,dependency scan required; do not move yet
Task/BCH/simulation/current/tests/test_bch12_awgn.cpp,shared_or_unclassified_code,unknown,unknown,unknown,yes,review_then_move,dependency scan required; do not move yet
Task/BCH/simulation/scripts/audit_bch_group4.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/audit_s1_awgn_baseline.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/check_bch16w9.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/compare_bch_cases.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/merge_bch_shards.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/plot_bch16w9_snr_chinese.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/plot_bch_comparison.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/plot_bch_formal.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/plot_bch_prescan.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/plot_bch_smoke.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/run_bch16w9_timing.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/run_bch_group4.py,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/scripts/S2-test/check/check_bch_s2_batch1.py,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/scripts/S2-test/check/scan_s2_ownership.py,s2_code_or_audit,yes,no,no,no,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/scripts/S2-test/compare/compare_awgn_multipath.py,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/scripts/S2-test/finalize/finalize_bch_s2_audit.py,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/scripts/S2-test/plot/plot_bch_s2_multipath.py,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/scripts/S2-test/README.md,s2_code_or_audit,yes,no,no,no,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/scripts/S2-test/run/run_bch_s2_batch1.py,s2_code_or_audit,yes,no,no,yes,move_to_S2-test,S2 path or S2 Stage asset
Task/BCH/simulation/stages/bch11_common_noiseless/acceptance_matrix.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/case_config.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/changed_files.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/changes.patch,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/commands_used.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/common_adapter_contract.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/frozen_config.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/git_commit.txt,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/known_issues.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/metric_definition.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/noiseless_frame_detail.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/noiseless_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/ordered_runner_repair.patch,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/paired_noise_policy.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/stage_plan.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/test_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/timing_definition.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch11_common_noiseless/validation_report.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/acceptance_matrix.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/awgn_smoke_frame_detail.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/awgn_smoke_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/bch12_smoke_ber.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/bch12_smoke_fer.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/bch12_smoke_status.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/bch12_smoke_true_success.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/changed_files.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/changes.patch,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/commands_used.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/figure_data_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/figure_data_bch12_smoke_ber.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/figure_data_bch12_smoke_fer.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/figure_data_bch12_smoke_status.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/figure_data_bch12_smoke_true_success.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/frozen_config.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/git_commit.txt,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/known_issues.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/noise_reproducibility.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/noise_scaling_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/noise_uniqueness.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/plot_manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/progress_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/result_file_hashes.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/stage_plan.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/test_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch12_awgn_smoke/validation_report.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/acceptance_matrix.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/bch13_prescan_200bit_ber.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/bch13_prescan_200bit_fer.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/bch13_prescan_300bit_ber.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/bch13_prescan_300bit_fer.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/bch13_prescan_decode_time.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/bch13_prescan_miscorrection.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/changed_files.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/changes.patch,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/commands_used.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/figure_data_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
