old_path,new_path,file_type,git_tracked,is_result_file,sha256_before,sha256_after,move_status,reference_update_status,notes
Task/BCH/simulation/current/include/bch_simulation/bch_multipath_simulation.hpp,Task/BCH/simulation/current/S2-test/include/bch_simulation/bch_multipath_simulation.hpp,hpp,yes,no,40b4e747fd8a99d4a6cd9e374890ad8d5d0f87812a94be1054cf1422d7851175,d4e0b0a19b92b368ae73279db5d8085c37a9d7381ea9edf228011160f472c01f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/current/include/bch_simulation/fixed_multipath_mmse.hpp,Task/BCH/simulation/current/S2-test/include/bch_simulation/fixed_multipath_mmse.hpp,hpp,yes,no,a40da4897dd6b0c20b28ce302432cc6a01f0bbdb861b0813465910b95a65c67b,e2601d69b5aefeaa7d919c14f4fc7a56cb0fbe53a250fd066d806ba5b495ad96,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/current/src/bch_multipath_runner.cpp,Task/BCH/simulation/current/S2-test/src/bch_multipath_runner.cpp,cpp,yes,no,ca96f1dea8c2906a5191ba02376358c618e5ca4853bc3ab3e828d63470157a06,d3277ca12b42db23c87eff8540335e7aad8b74e41458ac8f143c2f291cd7dda0,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/current/src/bch_multipath_simulation.cpp,Task/BCH/simulation/current/S2-test/src/bch_multipath_simulation.cpp,cpp,yes,no,4c7a97477f476f820fb8b8b48a8735937320f3fd932709a80115dc4eae31664d,f2ffb8a66b09e64be4abeb5459be8fb0792e1ad58f389e030120458606a0beef,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/current/src/fixed_multipath_mmse.cpp,Task/BCH/simulation/current/S2-test/src/fixed_multipath_mmse.cpp,cpp,yes,no,b39fbe093c881722998e988126a90c900c16e6df0f5c142cfd3d6df90cc441f8,5cb6b333a664f8b99bff718ffd3c46715cdd109eae1c4b04e909e6f28de4694d,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/current/tests/export_bch_s2_matlab_vectors.cpp,Task/BCH/simulation/current/S2-test/tests/export_bch_s2_matlab_vectors.cpp,cpp,yes,no,a61280d14ec466412551a4832ed6bc29a41811726df36873d1a40d0c94e1dab3,e25dbc712ccbfac72a94633847b9bff5e5edc4ac075ef4b645ae19f433840784,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/current/tests/test_bch_s2_mmse.cpp,Task/BCH/simulation/current/S2-test/tests/test_bch_s2_mmse.cpp,cpp,yes,no,0a358d765c5089c438ce70602bd3fba6978de558537a62f3a4f009a96e6c22d6,1d14302594cac55341dc25421f59190738fba27bb82ba1e0aaaa12e650648c60,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/matlab_official_validation/matlab/run_bch_s2_multipath_reference.m,Task/BCH/simulation/matlab_official_validation/S2-test/matlab/run_bch_s2_multipath_reference.m,m,yes,no,1d32c4b64d40655d9e82f7ab620009b3a5c540bad62b7ad1f818fb0c132b0d3c,4408cde4c259d6d92af9ca42a29d55057851fd4d1c738109485a92cbf2c3309b,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/scripts/check_bch_s2_batch1.py,Task/BCH/simulation/scripts/S2-test/check/check_bch_s2_batch1.py,py,yes,no,e16b70dfbe1a536f2cb494356ab0461b31a9978e05251179d172df0861bf24f9,4969983c97036b152cc1ed7d567e614a13a8be0383cab23511aafe42104e5af1,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/scripts/compare_awgn_multipath.py,Task/BCH/simulation/scripts/S2-test/compare/compare_awgn_multipath.py,py,yes,no,acd7fc27486d8f1ad2e18cc69982d31932f625d9ac1ebdfe6c26ec9c1b54e0f5,d2d02453cc058d38188665c24ae64ca28a52435099a1ef440d102a9d587ee25d,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
