index,llr
0,23.519680289181416
1,23.383147540539511
2,13.531065478948824
3,-27.147919183455166
4,-33.370296554972093
5,-16.974070522202112
6,-31.992204490227216
7,21.779586831896623
8,-30.19477308430853
9,-28.486672990093464
10,31.92531887536191
11,-27.52006938181254
12,35.093907492125759
13,-28.354428843273563
14,40.468287524504547
15,29.049252447957269
16,-39.948945961312283
17,-27.036499040562056
18,-18.741593296677483
19,-35.332477952463634
20,-17.248882189902819
21,17.187020433484982
22,15.751268008945223
23,-20.61669547244102
24,36.034672875026409
25,4.3103378519964677
26,21.9073993429833
27,-29.987197887372918
28,-29.611176017409775
29,-32.500054568037285
30,34.730936257412075
31,27.692479063917048
32,-16.194895798752807
33,24.098277131285968
34,28.516113034133625
35,-35.947238296316286
36,-27.281159048165776
37,14.398032027745419
38,-26.981190336552693
39,-26.301990947066304
40,16.526320641257524
41,-27.808204233414049
42,24.552760633161665
43,-19.494738124510256
44,33.940728093319905
45,-20.107887124952853
46,22.767043923245204
47,-28.996166161452507
48,17.468255952189967
49,16.411785950659521
50,26.353260221348751
51,-28.019588237822354
52,-31.695999388680786
53,28.421913925594367
54,22.411098267125158
55,23.984812285630483
56,-21.082095710945566
57,-18.608393958764559
58,-16.67257229447381
59,-26.468238291305383
60,-20.127395494931548
61,16.854870305214963
62,37.724827847572847
63,11.555591716329033
64,32.071300212953609
65,-13.766073317797783
66,18.592229211054381
67,-28.890006662091508
68,26.699090558181403
69,28.758003016783451
70,-28.821860533880297
71,25.557999537248147
72,-17.694905206506526
73,19.277648612434529
74,23.945782886010694
75,24.709739195628369
76,22.409781544420447
77,19.556468710025193
78,20.861992013609242
79,-16.2328709743033
80,-38.432801795081019
81,25.279307489815686
82,16.714339134572707
83,25.743315104211696
84,-38.12822352057794
85,-29.144517899639716
86,-21.675908392487564
87,-23.486465751914618
88,-23.625792273426757
89,-16.083183304261148
90,10.556838349796047
91,-24.090123520363182
92,-19.361428086371976
93,20.684501495815127
94,-17.579498691765526
95,34.877664893222111
96,-30.116458234212033
97,-38.05395742041307
98,22.505350856655404
99,26.682532357259475
100,-26.371401141221213
101,18.199982062771863
102,13.406580367052856
103,26.527455086178556
104,-19.15150301517615
105,7.1018653400937195
106,18.244444458877179
107,-29.612341338848193
108,30.997304157442112
109,-15.435804579151171
110,-35.719571846425545
111,-32.393202517674403
112,-18.97352653871236
113,-17.596580102441195
114,-7.9778735043868938
115,19.004991818990572
116,-21.354785351252765
117,30.37699673189848
118,-23.857970529853258
119,-31.316919575149036
120,17.677650314587904
121,-27.161229351282376
122,-9.0888858504536465
123,-21.562642434166982
124,-28.494184393915155
125,28.656003997339404
126,-12.793683111438394
127,28.529746248971215
128,-34.76428855143525
129,31.642051518584903
130,38.519674686439778
131,29.53136513726573
132,-18.784010305351874
133,-29.526897324211081
134,-16.716768118106948
135,37.12800676274685
136,18.855564541559701
137,-20.588701224294521
138,-38.557832948192527
139,-30.185655138645945
140,27.378893951360165
141,27.819349734765499
142,28.558153904768023
143,-20.384753884829824
144,-22.78452235814165
145,-24.85387701708671
146,-13.75542750113422
147,24.368228205337783
148,21.0309402541804
149,19.94937610343332
150,27.396078490541342
151,-44.538272390680234
152,-35.72742927468552
153,-14.962329880817082
154,18.91634915376704
155,14.165829107340645
156,-19.327334346887564
157,-27.024367304112701
158,25.501451600913668
159,-22.944585040821377
160,-24.447347652844542
161,-41.074802552351606
162,-31.970873432653395
163,34.961831526025826
164,-38.994052735179814
165,13.633919459358808
166,32.645758244706528
167,-18.398962119062062
168,-40.869524014731176
169,39.458272015213851
170,25.467088390717361
171,24.334693482632701
172,33.881616309624192
173,26.533102878000722
174,-26.664782074534426
175,16.522429969652734
176,22.59119619673713
177,-15.217970017714
178,29.244792671101568
179,17.705964044966649
180,-18.25229920937808
181,24.442019792104198
182,22.963000091016294
183,18.593409451752724
184,28.682845962484919
185,-31.757093746259862
186,24.480321939547718
187,20.821747735777617
188,-10.070948829287326
189,37.591622424918405
190,30.969977203677065
191,26.847263111243578
192,19.246953628898577
193,31.229579561941076
194,23.877525123055264
195,-40.629533575390603
196,23.071253452817487
197,12.724489489954577
198,25.975035297872534
199,-22.347588411007674
200,25.586941262795737
201,21.04974403057145
202,16.274285030127139
203,-31.122723088013611
204,6.3278531938547973
205,-26.295933054149643
206,25.570810127832548
207,23.118169360367315
208,-27.025430787472935
209,34.292358406626299
210,32.373302255888532
211,-34.543624262728322
212,-17.64051593495973
213,-22.625230155296009
214,-25.956935888742006
215,-26.026194649563987
216,-32.89435963461257
217,-24.181199141471673
218,-26.198815832131537
219,-23.064031374725101
220,-22.040506890323165
221,16.505895418742469
222,28.833394466980817
223,29.149583602909875
224,24.958719212251548
225,-24.678322344016667
226,20.894041628983238
227,-23.583569336875303
228,-17.456017833322928
229,-27.086409624667048
230,-29.625434940731527
231,27.008030088724759
232,19.724774128268653
233,24.13622207310971
234,-28.06844243817396
235,-26.266575815294367
236,-32.568395380937254
237,29.767113894217921
238,-31.260792404311164
239,-16.523974673625453
240,-21.43847393165014
241,23.537848554386123
242,20.341580566489153
243,30.846064120496187
244,32.569372735452959
245,-26.42870011059896
246,13.872805071265534
247,-19.61103649082726
248,14.046799489640062
249,30.868687115403912
250,23.424651145936007
251,28.636752560840755
252,25.577625342207529
253,27.102337381444428
254,26.259601988949044
255,-29.450786213282466
256,19.813050162741174
257,23.601952533309102
258,26.788510099833474
259,19.314573457200293
260,-32.053606471234133
261,10.963880382554791
262,-31.466424563500713
263,23.409326914748537
264,-17.758016836002422
265,32.824882456086605
266,31.644857170856746
267,-29.421787484076042
268,34.290800566365775
269,-20.450498988499991
270,-18.440882712817249
271,15.937294069405944
272,24.598839146365613
273,-13.993584065511367
274,17.146776443873573
