index,motherBit
0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,1
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,1
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,0
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,1
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,0
