index,symbol
0,0.93190452947963631
1,0.92649478388287232
2,0.53613233910828906
3,-1.0756638075835638
4,-1.3222088960095952
5,-0.67255222047482444
6,-1.2676056777096243
7,0.86295797261221652
8,-1.196387257730716
9,-1.1287083524466248
10,1.2649555138177844
11,-1.0904092654823052
12,1.3905023770282543
13,-1.1234685312456827
14,1.6034478352036563
15,1.150999061271295
16,-1.5828703125020178
17,-1.0712490819342055
18,-0.74258559079447428
19,-1.3999550944910497
20,-0.6834408990085179
21,0.68098979209300992
22,0.62410193600019492
23,-0.81688150763289058
24,1.4277776933048121
25,0.17078562797091645
26,0.86802220208053238
27,-1.1881626448170404
28,-1.1732637822690133
29,-1.2877278809874249
30,1.3761206110543311
31,1.0972405387693507
32,-0.64167950260151008
33,0.95482988438541139
34,1.12987483558125
35,-1.4243133315902277
36,-1.080943081447171
37,0.5704835736402698
38,-1.0690576222224983
39,-1.0421461600044803
40,0.65481132701896572
41,-1.1018258396026559
42,0.97283757959062833
43,-0.77242694355871078
44,1.3448107225569093
45,-0.79672133547785606
46,0.90208332316036199
47,-1.1488956589189341
48,0.692132998569855
49,0.65027319573323039
50,1.0441775680992971
51,-1.1102013663422032
52,-1.2558693414842945
53,1.1261424474347557
54,0.88797992697859285
55,0.95033414284883566
56,-0.83532174937728143
57,-0.7373079226970114
58,-0.66060615825818259
59,-1.0487332671082117
60,-0.79749430254723719
61,0.66782923016375395
62,1.4947455710596409
63,0.45785946615174788
64,1.2707396345221706
65,-0.5454438972074569
66,0.73666743773191845
67,-1.1446893722226259
68,1.0578801717641122
69,1.1394590802519062
70,-1.1419892638552627
71,1.0126674869877217
72,-0.70111337007592245
73,0.76382535131262275
74,0.94878770710475435
75,0.97905743596602368
76,0.88792775535731649
77,0.77487285317744237
78,0.8266007280886849
79,-0.64318416753182239
80,-1.5227971483057789
81,1.0016250587685027
82,0.66226105777176647
83,1.0200101215011617
84,-1.5107290474599919
85,-1.1547737004175012
86,-0.85884999129160622
87,-0.93058849212951389
88,-0.93610893351636082
89,-0.63725319330069319
90,0.41828653086260414
91,-0.95450681932427384
92,-0.76714488926040858
93,0.81956814025422764
94,-0.69654069508645566
95,1.3819343414551919
96,-1.1932842409110522
97,-1.5077864515454433
98,0.89171443416655083
99,1.057224097266098
100,-1.0448963536095683
101,0.72112569185503728
102,0.53119994894812206
103,1.0510795744850581
104,-0.7588271688537791
105,0.28139245078225161
106,0.72288739557773296
107,-1.1733099550193826
108,1.2281854085944142
109,-0.61160253994141922
110,-1.415292656425637
111,-1.2834941538069089
112,-0.75177532620463716
113,-0.69721750037389318
114,-0.31610193518546681
115,0.7530220539174326
116,-0.84612634824172028
117,1.2036073831949845
118,-0.94530837696755721
119,-1.240849316087647
120,0.70042969105746056
121,-1.0761911874430603
122,-0.36012283278600299
123,-0.85436213013460938
124,-1.1290059717661955
125,1.1354176414630417
126,-0.50691553174558557
127,1.1304150153159365
128,-1.3774421066480884
129,1.2537318011827261
130,1.5262392546588766
131,1.1701014892533976
132,-0.74426625150178949
133,-1.16992446409101
134,-0.66235729975846691
135,1.4710981291981913
136,0.74710139704822798
137,-0.8157723103000043
138,-1.5277511738910787
139,-1.1960259834804694
140,1.0848155660156369
141,1.1022674503331178
142,1.1315405928230899
143,-0.80769144155155048
144,-0.90277585947241823
145,-0.98476851226616102
146,-0.54502208514850015
147,0.96552597487446845
148,0.83329485099767275
149,0.79044075950444692
150,1.0854964574947326
151,-1.7647101178991962
152,-1.4156039860396241
153,-0.59284236928661227
154,0.74950982500057295
155,0.56128315294479192
156,-0.76579401587004892
157,-1.0707683942714226
158,1.0104269260041157
159,-0.90911791587607227
160,-0.96866087171808724
161,-1.6274793736726605
162,-1.2667604915112056
163,1.3852692195392666
164,-1.5450352181614033
165,0.54020765344252186
166,1.2935010001191658
167,-0.72900974527128393
168,-1.6193457597518357
169,1.5634286675797819
170,1.0090653755563348
171,0.9641972510313096
172,1.3424685759675701
173,1.0513033531553428
174,-1.0565207897097182
175,0.65465716954545239
176,0.89511582654405175
177,-0.60297142710380613
178,1.1587468204841382
179,0.70155154702072187
180,-0.72319861909266692
181,0.96844976946264338
182,0.90984756306839121
183,0.73671420161812518
184,1.1364811826588268
185,-1.2582900422699161
186,0.96996738978114028
187,0.82500615603941352
188,-0.39903445602904253
189,1.4894676618705427
190,1.227102651019591
191,1.0637511135305577
192,0.76260914455140183
193,1.237388701278578
194,0.94608317550873733
195,-1.60983677941267
196,0.91413681347288467
197,0.50417391925429977
198,1.0291914154383826
199,-0.88546351851322325
200,1.013814225582683
201,0.83403990042754117
202,0.6448250889105076
203,-1.2331547988261271
204,0.25072428624584453
205,-1.0419061321733734
206,1.0131750724329374
207,0.91599573103523102
208,-1.0708105319598709
209,1.3587431348024661
210,1.2827056590710932
211,-1.3686988734233165
212,-0.69895834042048666
213,-0.89646433127486347
214,-1.028474274680419
215,-1.0312184681440453
216,-1.3033511663816273
217,-0.95811544762162426
218,-1.0380581215721927
219,-0.91385065791278353
220,-0.87329623322163608
221,0.65400203211600028
222,1.1424462651565956
223,1.1549744153831987
224,0.98892260430114687
225,-0.97781262710982486
226,0.82787060851936611
227,-0.93443596239870796
228,-0.69164809578783248
229,-1.0732266555586996
230,-1.173828754031625
231,1.0701210757351196
232,0.78154150596815186
233,0.95633335138503084
234,-1.112137083581213
235,-1.0407429299730939
236,-1.2904357032157354
237,1.179442404254015
238,-1.238625426813321
239,-0.65471837431572055
240,-0.84944228477568351
241,0.93262439847568046
242,0.80598081409319833
243,1.222192925969835
244,1.2904744282786993
245,-1.047166672272114
246,0.54967285794471876
247,-0.77703495578546511
248,0.55656692217491932
249,1.2230893017353934
250,0.92813925342425974
251,1.1346548546967465
252,1.0134451071046391
253,1.0738577503908906
254,1.0404666107255911
255,-1.1669087645514746
256,0.7850392081204759
257,0.93516434747079802
258,1.0614231823350462
259,0.76528839969017126
260,-1.2700385672521615
261,0.43441448453172582
262,-1.2467730520445859
263,0.92753207168204177
264,-0.70361399987475193
265,1.3005983186996972
266,1.2538429676623775
267,-1.1657597673387425
268,1.35868140954187
269,-0.81029641573266287
270,-0.73067073686294703
271,0.63147272192130877
272,0.97466331763802005
273,-0.55445840308903183
274,0.67939523146369496
275,0.8323849939519844
276,-1.3992290748820544
277,-1.1093290166477365
278,-0.4463656325332106
279,0.83380665665753773
280,-1.0159829323089986
281,0.93146402654821148
282,1.1480812214937821
283,-1.2264008630697285
284,-0.96399376354755051
285,-1.2170322260255999
286,-0.6775726567739333
287,-0.58135064787341328
288,-1.1760415888781572
289,1.3278112736784364
290,-0.84937327723219158
291,0.9389670810718852
292,-1.4226093038654657
293,1.2740051884887078
294,1.2569758532030531
295,0.62916704450251193
296,-1.3334281981130747
297,-1.3234875584607386
298,0.66516509996684803
299,-0.72403048331818853
300,-0.99774843769173116
301,1.0821641198363756
302,1.1476190963613775
303,-1.0963850689763006
304,-0.53764918867593192
305,0.90735050512523441
306,0.76067315844992855
307,-0.65170437001443626
308,0.61935225948681139
309,1.4343075569305026
310,-0.96632918260009837
311,-0.87818899425470487
312,-0.97528296002474302
313,-0.87452063491025067
314,-1.1027966497332882
315,-0.80492236367030023
316,-0.97794141239216559
317,-1.2571501685053219
318,-0.98385927310243315
319,1.1481689784692335
320,-1.260391785332194
321,-1.3915810524405152
322,-1.282334623141693
323,0.6222505514668657
324,1.3417677475503629
325,1.1837258495098133
326,1.2134006529588266
327,-1.1582762854400432
328,0.80406707405392297
329,-1.2290543205360429
330,-0.89084912161795149
331,-1.0616896268600688
332,-0.85062057636194732
333,-1.2916719381094404
334,-0.94292441386870629
335,1.389208886508656
336,0.81071984046675505
337,-1.0138017597012645
