index,softSymbol
0,11.759840144590708
1,11.691573770269756
2,0
3,6.7655327394744118
4,-13.573959591727583
5,-16.685148277486046
6,0
7,-8.487035261101056
8,-15.996102245113608
9,10.889793415948311
10,0
11,-15.097386542154265
12,-14.243336495046732
13,15.962659437680955
14,0
15,-13.76003469090627
16,17.546953746062879
17,-14.177214421636782
18,0
19,20.234143762252273
20,14.524626223978634
21,-19.974472980656142
22,0
23,-13.518249520281028
24,-9.3707966483387413
25,-17.666238976231817
26,0
27,-8.6244410949514094
28,8.5935102167424908
29,7.8756340044726114
30,0
31,-10.30834773622051
32,18.017336437513205
33,2.1551689259982338
34,0
35,10.95369967149165
36,-14.993598943686459
37,-14.805588008704888
38,0
39,-16.250027284018643
40,17.365468128706038
41,13.846239531958524
42,0
43,-8.0974478993764034
44,12.049138565642984
45,14.258056517066812
46,0
47,-17.973619148158143
48,-13.640579524082888
49,7.1990160138727095
50,0
51,-13.490595168276347
52,-13.150995473533152
53,8.2631603206287618
54,0
55,-13.904102116707024
56,12.276380316580832
57,-9.7473690622551281
58,0
59,16.970364046659952
60,-10.053943562476427
61,11.383521961622602
62,0
63,-14.498083080726254
64,8.7341279760949835
65,8.2058929753297605
66,0
67,13.176630110674376
68,-14.009794118911177
69,-15.847999694340393
70,0
71,14.210956962797184
72,11.205549133562579
73,11.992406142815241
74,0
75,-10.541047855472783
76,-9.3041969793822794
77,-8.3362861472369048
78,0
79,-13.234119145652691
80,-10.063697747465774
81,8.4274351526074813
82,0
83,18.862413923786423
84,5.7777958581645166
85,16.035650106476805
86,0
87,-6.8830366588988916
88,9.2961146055271904
89,-14.445003331045754
90,0
91,13.349545279090702
92,14.379001508391726
93,-14.410930266940149
94,0
95,12.778999768624073
96,-8.847452603253263
97,9.6388243062172645
98,0
99,11.972891443005347
100,12.354869597814185
101,11.204890772210224
102,0
103,9.7782343550125965
104,10.430996006804621
105,-8.1164354871516498
106,0
107,-19.21640089754051
108,12.639653744907843
109,8.3571695672863537
110,0
111,12.871657552105848
112,-19.06411176028897
113,-14.572258949819858
114,0
115,-10.837954196243782
116,-11.743232875957309
117,-11.812896136713379
118,0
119,-8.0415916521305739
120,5.2784191748980236
121,-12.045061760181591
122,0
123,-9.6807140431859882
124,10.342250747907563
125,-8.7897493458827629
126,0
127,17.438832446611055
128,-15.058229117106016
129,-19.026978710206535
130,0
131,11.252675428327702
132,13.341266178629738
133,-13.185700570610607
134,0
135,9.0999910313859314
136,6.7032901835264278
137,13.263727543089278
138,0
139,-9.575751507588075
140,3.5509326700468598
141,9.1222222294385897
142,0
143,-14.806170669424096
144,15.498652078721056
145,-7.7179022895755853
146,0
147,-17.859785923212772
148,-16.196601258837202
149,-9.4867632693561799
150,0
151,-8.7982900512205973
152,-3.9889367521934469
153,9.5024959094952859
154,0
155,-10.677392675626383
156,15.18849836594924
157,-11.928985264926629
158,0
159,-15.658459787574518
160,8.838825157293952
161,-13.580614675641188
162,0
163,-4.5444429252268232
164,-10.781321217083491
165,-14.247092196957578
166,0
167,14.328001998669702
168,-6.3968415557191971
169,14.264873124485607
170,0
171,-17.382144275717625
172,15.821025759292452
173,19.259837343219889
174,0
175,14.765682568632865
176,-9.3920051526759369
177,-14.763448662105541
178,0
179,-8.3583840590534741
180,18.564003381373425
181,9.4277822707798506
182,0
183,-10.294350612147261
184,-19.278916474096263
185,-15.092827569322973
186,0
187,13.689446975680083
188,13.909674867382749
189,14.279076952384012
190,0
191,-10.192376942414912
192,-11.392261179070825
193,-12.426938508543355
194,0
195,-6.8777137505671098
196,12.184114102668891
197,10.5154701270902
198,0
199,9.9746880517166598
200,13.698039245270671
201,-22.269136195340117
202,0
203,-17.86371463734276
204,-7.481164940408541
205,9.4581745768835201
206,0
207,7.0829145536703226
208,-9.6636671734437822
209,-13.512183652056351
210,0
211,12.750725800456834
212,-11.472292520410688
213,-12.223673826422271
214,0
215,-20.537401276175803
216,-15.985436716326697
217,17.480915763012913
218,0
219,-19.497026367589907
220,6.8169597296794038
221,16.322879122353264
222,0
223,-9.1994810595310312
224,-20.434762007365588
225,19.729136007606925
226,0
227,12.733544195358681
228,12.167346741316351
229,16.940808154812096
230,0
231,13.266551439000361
232,-13.332391037267213
233,8.261214984826367
234,0
235,11.295598098368565
236,-7.6089850088570001
237,14.622396335550784
238,0
239,8.8529820224833244
240,-9.12614960468904
241,12.221009896052099
242,0
243,11.481500045508147
244,9.2967047258763618
245,14.341422981242459
246,0
247,-15.878546873129931
248,12.240160969773859
249,10.410873867888808
250,0
251,-5.0354744146436632
252,18.795811212459203
253,15.484988601838532
254,0
255,13.423631555621789
256,9.6234768144492886
257,15.614789780970538
258,0
259,11.938762561527632
260,-20.314766787695302
261,11.535626726408744
262,0
263,6.3622447449772883
264,12.987517648936267
265,-11.173794205503837
266,0
267,12.793470631397868
268,10.524872015285725
269,8.1371425150635694
270,0
271,-15.561361544006806
272,3.1639265969273986
273,-13.147966527074821
274,0
275,12.785405063916274
276,11.559084680183657
277,-13.512715393736467
278,0
279,17.146179203313149
280,16.186651127944266
281,-17.271812131364161
282,0
283,-8.8202579674798649
284,-11.312615077648005
285,-12.978467944371003
286,0
287,-13.013097324781993
288,-16.447179817306285
289,-12.090599570735836
290,0
291,-13.099407916065768
292,-11.53201568736255
293,-11.020253445161583
294,0
295,8.2529477093712345
296,14.416697233490408
297,14.574791801454937
298,0
299,12.479359606125774
300,-12.339161172008334
301,10.447020814491619
302,0
303,-11.791784668437652
304,-8.7280089166614641
305,-13.543204812333524
306,0
307,-14.812717470365763
308,13.504015044362379
309,9.8623870641343263
310,0
311,12.068111036554855
312,-14.03422121908698
313,-13.133287907647183
314,0
315,-16.284197690468627
316,14.883556947108961
317,-15.630396202155582
318,0
319,-8.2619873368127266
320,-10.71923696582507
321,11.768924277193062
322,0
323,10.170790283244576
324,15.423032060248094
325,16.284686367726479
326,0
327,-13.21435005529948
328,6.9364025356327668
329,-9.80551824541363
330,0
331,7.0233997448200309
332,15.434343557701956
333,11.712325572968004
334,0
335,14.318376280420377
336,12.788812671103765
337,13.551168690722214
338,0
339,13.129800994474522
340,-14.725393106641233
341,9.906525081370587
342,0
343,11.800976266654551
344,13.394255049916737
345,9.6572867286001465
346,0
347,-16.026803235617066
348,5.4819401912773955
349,-15.733212281750356
350,0
351,11.704663457374268
352,-8.8790084180012112
353,16.412441228043303
354,0
355,15.822428585428373
356,-14.710893742038021
357,17.145400283182887
358,0
359,-10.225249494249995
360,-9.2204413564086245
361,7.9686470347029719
362,0
363,12.299419573182806
364,-6.9967920327556836
365,8.5733882219367867
366,0
367,10.503988507382118
368,-17.657077228141173
369,-13.998785809977601
370,0
371,-5.6327534834075275
372,10.521928677890967
373,-12.820837860137717
374,0
375,11.754281373393757
376,14.48780557522587
377,-15.476132636613864
378,0
379,-12.164778902868598
380,-15.35790842959862
381,-8.5503888842094096
382,0
383,-7.3361492198809763
384,-14.840641558336589
385,16.75584550422019
386,0
387,-10.718366149497253
388,11.848963520548702
389,-17.952115771995416
390,0
391,16.076858611656466
392,15.861962928254474
393,7.9395513526751316
394,0
395,-16.826726298728698
396,-16.701283906779246
397,8.3938161023196951
398,0
399,-9.1366470215431033
400,-12.590734094104727
401,13.655987986874106
402,0
403,14.481973950298679
404,-13.835444232980405
405,-6.7846740869779296
406,0
407,11.4499893045316
408,9.599046321458566
409,-8.2239531738089209
410,0
411,7.8156971388721237
412,18.099737745774874
413,-12.194249898941479
414,0
415,-11.081995915333607
416,-12.307238931479889
417,-11.035704349922089
418,0
419,-13.916352912347389
420,-10.157433541882662
421,-12.340786332403409
422,0
423,-15.864162638658911
424,-12.415464685978492
425,14.488912993389677
426,0
427,-15.905069077557021
428,-17.560565709536405
429,-16.181968971049844
430,0
431,7.85227111109739
432,16.931964298070948
433,14.937610371985457
434,0
435,15.312081075628679
436,-14.616458584712642
437,10.146640516580444
438,0
439,-15.5096170061466
440,-11.24175592217151
441,-13.397617352515928
442,0
443,-10.734106000430916
444,-16.299797920182343
445,-11.898901684402835
446,0
447,17.530630999195758
448,10.230592753166196
449,-12.793313322609139
450,0
451,-12.091866663730581
452,-11.59957086237282
453,-9.6814342959065929
454,0
455,-11.099584686252859
456,9.2537797055117004
457,-12.392346894620047
458,0
459,-11.29059259175823
460,-9.6831895349032475
461,-9.567425718393018
462,0
463,7.9774592835046185
464,-17.975219593956719
465,-13.559516072000385
466,0
467,-11.4741923797993
468,-12.212394136353181
469,-11.046157440478879
470,0
471,-9.8712434865804415
472,-16.210542038268215
473,-18.207105914391242
474,0
475,-6.9931640059145783
476,-12.919099226752925
477,12.200771483584463
478,0
479,8.7139586387250478
480,15.349487077087472
481,10.936743928545638
482,0
483,-10.799912620482592
484,15.951442530772153
485,16.284680451536897
486,0
487,-10.601838022699997
488,16.720662829212653
489,16.5690487842373
490,0
491,-13.264227573684483
492,7.6574261191594699
493,-13.814460375217342
494,0
495,10.832609592133096
496,-10.828993746940737
497,-16.420516079027252
498,0
499,9.5051889998671193
500,19.97049696011754
501,12.441030761088504
502,0
503,13.164453918283886
504,-14.47467526792191
505,-10.38974974654943
506,0
507,11.55235448786458
508,-14.524360756615829
509,11.41695193666094
510,0
511,14.909003716178081
512,18.128611655692257
513,-15.863634144777039
514,0
515,7.2860793695469672
516,12.869504707797827
517,6.8448876540163655
518,0
519,-10.262811466480194
520,13.894755988509104
521,-6.921680503207952
522,0
523,-19.873664036067314
524,-8.3844433674521799
525,9.9003475746947718
526,0
527,11.099637466716281
528,-10.338970668697501
529,-19.325820516785445
530,0
531,11.20108627700921
532,9.3569094305676472
533,-10.70205222564473
534,0
535,-17.065533775192577
536,16.040650652712927
537,-8.9261629231135586
538,0
539,-11.294431127923328
540,-10.316982878511975
541,-17.859680852276263
542,0
543,-13.123970032339976
544,5.2778335107091712
545,-11.65461343400705
546,0
547,12.948035480441209
548,15.068896966387872
549,11.47205319030054
550,0
551,12.589079269165477
552,16.097394939437294
553,-10.28225997559883
554,0
555,11.081943586617543
556,-15.290894879813834
557,9.5583954055845375
558,0
559,-16.13720673036438
560,18.282424664941232
561,-14.859001783309571
562,0
563,13.832938992487069
564,-9.5177140671219416
565,17.745653121654669
566,0
567,-14.952341588230045
568,-14.501946225135063
569,11.613884518122816
570,0
571,-12.333095953755215
572,-7.8684819687314906
573,12.193535551600391
574,0
575,-10.470355583278968
576,8.9202279332152354
577,6.8699507094139358
578,0
579,-13.021592667461009
580,0.77606256303944399
581,20.197488843123544
582,0
583,-14.598147472996995
584,16.0872173684694
585,13.416924955590822
586,0
587,9.8191486767116061
588,-14.314551566649572
589,-17.212175753545282
590,0
591,12.224868861644364
592,-9.0050137562668553
593,8.3780340286194779
594,0
595,-4.5249881063089603
596,-13.697976613936671
597,-14.415205394520804
598,0
599,-14.869894710137414
600,17.559191899419204
601,16.202425763842754
602,0
603,-16.323004369903405
604,-17.111159002765273
605,-16.246680603598875
606,0
607,11.679628284424192
608,16.884212659516834
609,10.595599405387793
610,0
611,16.887622461519371
