test,status,returnCode,message
BCH-S200_resume_config_hash_seed_mismatch,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH_AWGN_RUNNER: checkpoint resume compatibility mismatch
duplicate_shard_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: duplicate or missing shard index
missing_shard_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: missing shard input
overlap_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: shard frame ranges contain gap or overlap
caseName_mismatch_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: shard identity or config mismatch
ebn0Db_mismatch_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: shard identity or config mismatch
globalSeed_mismatch_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: shard identity or config mismatch
noisePolicyVersion_mismatch_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: shard identity or config mismatch
configHash_mismatch_rejection,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH14_SHARD_MERGE_MISMATCH: shard identity or config mismatch
BCH-B200_resume_config_hash_seed_mismatch,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH_AWGN_RUNNER: checkpoint resume compatibility mismatch
BCH-S300_resume_config_hash_seed_mismatch,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH_AWGN_RUNNER: checkpoint resume compatibility mismatch
BCH-B300_resume_config_hash_seed_mismatch,PASS_EXPECTED_REJECTION,1,BLOCKED_BCH_AWGN_RUNNER: checkpoint resume compatibility mismatch
