index,llr
0,8.9631739221834774
1,8.8770275816658
2,2.6607840464835926
3,-11.252437900054195
4,-15.178492602740159
5,-4.8331733656065978
6,-14.308975293119506
7,7.8652491752277065
8,-13.174872746355751
9,-12.097134446803443
10,14.266773323180168
11,-11.487248800957538
12,16.266017582563652
13,-12.013694031102911
14,19.65702213602075
15,12.452098087596296
16,-19.329339762430763
17,-11.182136542572755
18,-5.9484048416978412
19,-16.41654536668986
20,-5.006567805691212
21,4.9675356761369311
22,4.0616371390183268
23,-7.1315143311466356
24,16.859600410337542
25,-3.1571017711934184
26,7.9458934178143004
27,-13.043901651317304
28,-12.806647890778885
29,-14.629407029608606
30,16.03699821618601
31,11.596031956140875
32,-4.3415473512129372
33,9.3282438492023925
34,12.115709858812405
35,-16.804432920738854
36,-11.336506571270899
37,3.207802957865451
38,-11.147239109564365
39,-10.718693266401464
40,4.5506622897344808
41,-11.669049601776221
42,9.6150035526559385
43,-6.4236071022762005
44,15.538410571383844
45,-6.8104779673661477
46,8.4882924793731416
47,-12.418602905234936
48,5.1449832921925385
49,4.4783957855039027
50,10.751041991556146
51,-11.802423891863278
52,-14.122082508826283
53,12.056274239436075
54,8.2637059534083779
55,9.2566523714957523
56,-7.4251620297539134
57,-5.864361741161785
58,-4.6429408444736646
59,-10.82358824924944
60,-6.8227869166830422
61,4.7579631132349247
62,17.926016103575435
63,1.4143443671307134
64,14.358881320290694
65,-2.8090639684157601
66,5.8541624748723748
67,-12.351620789426775
68,10.969246182524769
69,12.268332119921499
70,-12.308623489334023
71,10.249266422146526
72,-5.2879893038245305
73,6.286632880222399
74,9.2320264851549911
75,9.7140503295702505
76,8.2628751575471959
77,6.4625564685859134
78,7.286285985372313
79,-4.3655080671344439
80,-18.372717465456351
81,10.073423627970788
82,4.6692939389897941
83,10.366192640168686
84,-18.180541566189529
85,-12.512206524010562
86,-7.7998325024183144
87,-8.942216965951479
88,-9.030126057980441
89,-4.2710615323432215
90,0.78417359519240704
91,-9.3230992685066258
92,-6.3394941546199197
93,7.1742970395945234
94,-5.2151727157478343
95,16.129577726595912
96,-13.125459416505503
97,-18.133682824844602
98,8.3231753170087632
99,10.958798664041696
100,-10.762488138185303
101,5.6066712558121106
102,2.5822392508543928
103,10.860951520891245
104,-6.2070403891583847
105,-1.3957670002601141
106,5.6347251311879489
107,-12.807383158899132
108,13.681235621122957
109,-3.8625931710748573
110,-16.66078510208856
111,-14.56198794365938
112,-6.0947448241888518
113,-5.2259503572677311
114,0.84304321517472391
115,6.1145980738765155
116,-7.5972175610694039
117,13.2898480951406
118,-9.176620634101349
119,-13.882899316334242
120,5.277102203040263
121,-11.260836048201035
122,0.14204181561573645
123,-7.7283665141363578
124,-12.101873822212101
125,12.2039750894735
126,-2.1955272260126928
127,12.124311835843059
128,-16.058042091055192
129,14.088043703970225
130,18.427530554295387
131,12.756290629782569
132,-5.9751681648518291
133,-12.753471630321975
134,-4.6708265239903444
135,17.549447456763833
136,6.0203158357158291
137,-7.1138511546754009
138,-18.451606789800884
139,-13.169119711573371
140,11.398173126253464
141,11.676081937711832
142,12.142235854907518
143,-6.9851690829529565
144,-8.4993206262410741
145,-9.8049951466367631
146,-2.8023469122038946
147,9.4985714620256978
148,7.3928851185976923
149,6.7104642741573413
150,11.409015837461334
151,-22.225008979257531
152,-16.665742804157919
153,-3.5638508327354206
154,6.0586683332194307
155,3.0612928198263076
156,-6.3179824592914358
157,-11.174481934358736
158,10.213587086401086
159,-8.6003133514550498
160,-9.5484924585213058
161,-20.039707247378459
162,-14.295516305677772
163,16.182683281723584
164,-18.726842868208095
165,2.725680520832293
166,14.721339834520832
167,-5.7322191837334939
168,-19.910185246402698
169,19.019745432394881
170,10.191905366547811
171,9.4774124824398225
172,15.50111355731571
173,10.864515036621537
174,-10.947598992789723
175,4.5482074419104759
176,8.3773400648227287
177,-3.7251488546544529
178,12.575475627530491
179,5.2949669591723643
180,-5.6396811437055527
181,9.5451308056568163
182,8.6119324626245053
183,5.8549071564092516
184,12.220911224522343
185,-14.160630442447102
186,9.569297826895669
187,7.2608935627011482
188,-0.47759803362147013
189,17.841969163827031
190,13.663993478942631
191,11.062736743129726
192,6.267265654921693
193,13.827791493533685
194,9.1889587483004771
195,-19.758761516095731
196,8.6802357163176378
197,2.1518690023462979
198,10.512398198223366
199,-8.2236339432441703
200,10.267527416442707
201,7.4047494994155905
202,4.3916385698212093
203,-13.760369616503892
204,-1.8841356486464405
205,-10.714870994373623
206,10.257349358362882
207,8.7098376527591554
208,-11.175152946995608
209,15.760274300106385
210,14.549431727328502
211,-15.918812337431063
212,-5.2536719934811522
213,-8.3988140409371876
214,-10.500978243101706
215,-10.544677566911936
216,-14.878196707330034
217,-9.3805641005481224
218,-10.653594169865784
219,-8.6756788931028357
220,-8.0298786024141329
221,4.5377748455759619
222,12.315900909134539
223,12.515402766693825
224,9.8711460996874436
225,-9.6942276363053992
226,7.3065079255803029
227,-9.0034851860577803
228,-5.1372615612107593
229,-11.213627992181097
230,-12.815644663173121
231,11.16417384832136
232,6.5687500083424357
233,9.3521854889319531
234,-11.83324880838383
235,-10.696347828904228
236,-14.672527167435588
237,12.905038039433631
238,-13.847485465669196
239,-4.5491820842271107
240,-7.6500214855202477
241,8.9746373225508496
242,6.9579285606603278
243,13.585809609032466
244,14.67314383644543
245,-10.798641343745338
246,2.8764071521554859
