index,softSymbol
0,4.4815869610917387
1,4.4385137908329
2,0
3,1.3303920232417963
4,-5.6262189500270976
5,-7.5892463013700793
6,0
7,-2.4165866828032989
8,-7.1544876465597529
9,3.9326245876138533
10,0
11,-6.5874363731778756
12,-6.0485672234017214
13,7.1333866615900838
14,0
15,-5.7436244004787689
16,8.1330087912818261
17,-6.0068470155514557
18,0
19,9.8285110680103749
20,6.2260490437981479
21,-9.6646698812153815
22,0
23,-5.5910682712863773
24,-2.9742024208489206
25,-8.20827268334493
26,0
27,-2.503283902845606
28,2.4837678380684656
29,2.0308185695091634
30,0
31,-3.5657571655733178
32,8.429800205168771
33,-1.5785508855967092
34,0
35,3.9729467089071502
36,-6.521950825658652
37,-6.4033239453894426
38,0
39,-7.3147035148043029
40,8.018499108093005
41,5.7980159780704374
42,0
43,-2.1707736756064686
44,4.6641219246011962
45,6.0578549294062025
46,0
47,-8.4022164603694272
48,-5.6682532856354495
49,1.6039014789327255
50,0
51,-5.5736195547821827
52,-5.3593466332007322
53,2.2753311448672404
54,0
55,-5.8345248008881105
56,4.8075017763279693
57,-3.2118035511381002
58,0
59,7.769205285691922
60,-3.4052389836830739
61,4.2441462396865708
62,0
63,-6.2093014526174679
64,2.5724916460962692
65,2.2391978927519514
66,0
67,5.3755209957780732
68,-5.9012119459316388
69,-7.0610412544131416
70,0
71,6.0281371197180373
72,4.1318529767041889
73,4.6283261857478761
74,0
75,-3.7125810148769567
76,-2.9321808705808925
77,-2.3214704222368323
78,0
79,-5.4117941246247199
80,-3.4113934583415211
81,2.3789815566174624
82,0
83,8.9630080517877175
84,0.70717218356535672
85,7.1794406601453469
86,0
87,-1.4045319842078801
88,2.9270812374361874
89,-6.1758103947133876
90,0
91,5.4846230912623843
92,6.1341660599607497
93,-6.1543117446670115
94,0
95,5.1246332110732631
96,-2.6439946519122652
97,3.1433164401111995
98,0
99,4.6160132425774956
100,4.8570251647851252
101,4.131437578773598
102,0
103,3.2312782342929567
104,3.6431429926861565
105,-2.182754033567222
106,0
107,-9.1863587327281753
108,5.0367118139853941
109,2.334646969494897
110,0
111,5.183096320084343
112,-9.0902707830947644
113,-6.256103262005281
114,0
115,-3.8999162512091572
116,-4.4711084829757395
117,-4.5150630289902205
118,0
119,-2.1355307661716108
120,0.39208679759620352
121,-4.6615496342533129
122,0
123,-3.1697470773099599
124,3.5871485197972617
125,-2.6075863578739171
126,0
127,8.0647888632979559
128,-6.5627297082527516
129,-9.0668414124223009
130,0
131,4.1615876585043816
132,5.4793993320208481
133,-5.3812440690926513
134,0
135,2.8033356279060553
136,1.2911196254271964
137,5.4304757604456224
138,0
139,-3.1035201945791924
140,-0.69788350013005707
141,2.8173625655939745
142,0
143,-6.4036915794495659
144,6.8406178105614783
145,-1.9312965855374287
146,0
147,-8.3303925510442802
148,-7.2809939718296901
149,-3.0473724120944259
150,0
151,-2.6129751786338655
152,0.42152160758736196
153,3.0572990369382578
154,0
155,-3.798608780534702
156,6.6449240475703002
157,-4.5883103170506745
158,0
159,-6.9414496581671212
160,2.6385511015201315
161,-5.6304180241005177
162,0
163,0.071020907807868225
164,-3.8641832570681789
165,-6.0509369111060503
166,0
167,6.1019875447367502
168,-1.0977636130063464
169,6.0621559179215296
170,0
171,-8.0290210455275961
172,7.0440218519851125
173,9.2137652771476937
174,0
175,6.3781453148912846
176,-2.9875840824259146
177,-6.3767358151609876
178,0
179,-2.3354132619951722
180,8.7747237283819164
181,3.0101579178579145
182,0
183,-3.5569255773377004
184,-9.2258033949004421
185,-6.5845598557866856
186,0
187,5.6990865631267322
188,5.8380409688559158
189,6.0711179274537592
190,0
191,-3.4925845414764782
192,-4.249660313120537
193,-4.9024975733183815
194,0
195,-1.4011734561019473
196,4.7492857310128489
197,3.6964425592988461
198,0
199,3.3552321370786706
200,5.7045079187306671
201,-11.112504489628765
202,0
203,-8.3328714020789594
204,-1.7819254163677103
205,3.0293341666097153
206,0
207,1.5306464099131538
208,-3.1589912296457179
209,-5.5872409671793681
210,0
211,5.1067935432005429
212,-4.3001566757275249
213,-4.7742462292606529
214,0
215,-10.019853623689229
216,-7.147758152838886
217,8.091341640861792
218,0
219,-9.3634214341040476
220,1.3628402604161465
221,7.3606699172604158
222,0
223,-2.866109591866747
224,-9.9550926232013488
225,9.5098727161974406
226,0
227,5.0959526832739055
228,4.7387062412199112
229,7.7505567786578551
230,0
231,5.4322575183107684
232,-5.4737994963948617
233,2.2741037209552379
234,0
235,4.1886700324113644
236,-1.8625744273272264
237,6.2877378137652453
238,0
239,2.6474834795861821
240,-2.8198405718527764
241,4.7725654028284081
242,0
243,4.3059662313122526
244,2.9274535782046258
245,6.1104556122611715
246,0
247,-7.0803152212235512
