index,txBit
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,1
145,1
146,1
147,0
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,0
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,0
433,0
434,1
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,0
452,1
453,1
454,1
455,0
456,0
457,0
458,0
