caseName,ebn0Db,snrIndex,bothTrueSuccess,cppTrueSuccessMatlabFailure,cppFailureMatlabTrueSuccess,bothFrameError,bothFrameErrorDifferentPayload,mcnemarDiscordant,status
BCH-S200,4.5,45,2032,0,0,2968,0,0,PASS
BCH-S200,4.7000000000000002,47,2466,0,0,2534,0,0,PASS
BCH-S200,4.9000000000000004,49,2801,0,0,2199,0,0,PASS
BCH-S200,5.0999999999999996,51,3212,0,0,1788,0,0,PASS
BCH-S200,5.2999999999999998,53,3456,0,0,1544,0,0,PASS
BCH-S200,5.5,55,3787,0,0,1213,0,0,PASS
BCH-S200,5.7000000000000002,57,4004,0,0,996,0,0,PASS
BCH-S200,5.9000000000000004,59,4191,0,0,809,0,0,PASS
BCH-S200,6.0999999999999996,61,4409,0,0,591,0,0,PASS
BCH-S200,6.2999999999999998,63,4573,0,0,427,0,0,PASS
BCH-S200,6.5,65,4672,0,0,328,0,0,PASS
BCH-S200,6.7000000000000002,67,4793,0,0,207,0,0,PASS
BCH-S200,6.9000000000000004,69,5180,0,0,200,0,0,PASS
BCH-S200,7.0999999999999996,71,7929,0,0,200,0,0,PASS
BCH-S200,7.2999999999999998,73,11528,0,0,200,0,0,PASS
BCH-S200,7.5,75,17366,0,0,200,0,0,PASS
BCH-S200,7.7000000000000002,77,22986,0,0,200,0,0,PASS
BCH-S200,7.9000000000000004,79,45246,0,0,200,0,0,PASS
BCH-S200,8.0999999999999996,81,49834,0,0,166,0,0,PASS
BCH-S200,8.3000000000000007,83,49887,0,0,113,0,0,PASS
BCH-S200,8.5,85,49930,0,0,70,0,0,PASS
BCH-B200,3.5,35,2229,0,0,2771,0,0,PASS
BCH-B200,3.7000000000000002,37,2645,0,0,2355,1,0,PASS
BCH-B200,3.8999999999999999,39,3217,0,0,1783,1,0,PASS
BCH-B200,4.0999999999999996,41,3689,0,0,1311,0,0,PASS
BCH-B200,4.2999999999999998,43,4073,0,0,927,0,0,PASS
BCH-B200,4.5,45,4349,0,0,651,1,0,PASS
BCH-B200,4.7000000000000002,47,4644,0,0,356,0,0,PASS
BCH-B200,4.9000000000000004,49,4793,0,0,207,0,0,PASS
BCH-B200,5.0999999999999996,51,9154,0,0,200,0,0,PASS
BCH-B200,5.2999999999999998,53,16173,0,0,200,0,0,PASS
BCH-B200,5.5,55,37381,0,0,200,0,0,PASS
BCH-B200,5.7000000000000002,57,49900,0,0,100,0,0,PASS
BCH-B200,5.9000000000000004,59,49961,0,0,39,0,0,PASS
BCH-B200,6,60,49978,0,0,22,0,0,PASS
