"caseName","ebn0Db","snrIndex","expectedFrames","processedFrames","framesMatch","status"
"BCH-S200","4.5","45","5000","5000","true","PASS"
"BCH-S200","4.7000000000000002","47","5000","5000","true","PASS"
"BCH-S200","4.9000000000000004","49","5000","5000","true","PASS"
"BCH-S200","5.0999999999999996","51","5000","5000","true","PASS"
"BCH-S200","5.2999999999999998","53","5000","5000","true","PASS"
"BCH-S200","5.5","55","5000","5000","true","PASS"
"BCH-S200","5.7000000000000002","57","5000","5000","true","PASS"
"BCH-S200","5.9000000000000004","59","5000","5000","true","PASS"
"BCH-S200","6.0999999999999996","61","5000","5000","true","PASS"
"BCH-S200","6.2999999999999998","63","5000","5000","true","PASS"
"BCH-S200","6.5","65","5000","5000","true","PASS"
"BCH-S200","6.7000000000000002","67","5000","5000","true","PASS"
"BCH-S200","6.9000000000000004","69","5380","5380","true","PASS"
"BCH-S200","7.0999999999999996","71","8129","8129","true","PASS"
"BCH-S200","7.2999999999999998","73","11728","11728","true","PASS"
"BCH-S200","7.5","75","17566","17566","true","PASS"
"BCH-S200","7.7000000000000002","77","23186","23186","true","PASS"
"BCH-S200","7.9000000000000004","79","45446","45446","true","PASS"
"BCH-S200","8.0999999999999996","81","50000","50000","true","PASS"
"BCH-S200","8.3000000000000007","83","50000","50000","true","PASS"
"BCH-S200","8.5","85","50000","50000","true","PASS"
"BCH-B200","3.5","35","5000","5000","true","PASS"
"BCH-B200","3.7000000000000002","37","5000","5000","true","PASS"
"BCH-B200","3.8999999999999999","39","5000","5000","true","PASS"
"BCH-B200","4.0999999999999996","41","5000","5000","true","PASS"
"BCH-B200","4.2999999999999998","43","5000","5000","true","PASS"
"BCH-B200","4.5","45","5000","5000","true","PASS"
"BCH-B200","4.7000000000000002","47","5000","5000","true","PASS"
"BCH-B200","4.9000000000000004","49","5000","5000","true","PASS"
"BCH-B200","5.0999999999999996","51","9354","9354","true","PASS"
"BCH-B200","5.2999999999999998","53","16373","16373","true","PASS"
"BCH-B200","5.5","55","37581","37581","true","PASS"
"BCH-B200","5.7000000000000002","57","50000","50000","true","PASS"
"BCH-B200","5.9000000000000004","59","50000","50000","true","PASS"
"BCH-B200","6","60","50000","50000","true","PASS"
