path,sizeBytes,sha256
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/bch_b200_cpp_vs_matlab_ber.png,134548,3cd6722afa5aea6fa049bcef2f55b67fe8a12c924380d27ca1e3aa1866367c7b
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/bch_b200_cpp_vs_matlab_fer.png,141829,304b5be02f99a5e679441fa0b4e4570e5da6df5f072d24a39a73ce5b342c354c
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/bch_s200_cpp_vs_matlab_ber.png,152590,feb8268e15b7542255ddfeb6e34c977a25cdc02debffc7820dd98b41c55b4917
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/bch_s200_cpp_vs_matlab_fer.png,148847,8d2a02bd28755ba646f9d50e05cbd8bcf364a96d22c37cb89697ab53b9dc26a4
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/cpp_formal_source_manifest.json,331,d029987b122246ea62226138502f552f28c55f3336e33a63895b5972b92e6987
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/cpp_matlab_official_summary_compare.csv,12294,6ff266c6ad9a88cfaaffca4b2ca50452dcf4ac7174096560f9a3e35a91195820
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/figure_data_bch_b200_cpp_vs_matlab_ber.csv,1895,635b906a0f1101f631ddc80d961820b6b72ebea5419b71718c7d819d64ef70d4
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/figure_data_bch_b200_cpp_vs_matlab_fer.csv,1815,9749c50ac213abfbfaf1cbbb599a27174b539da593aae5b2487410bd70cc6dac
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/figure_data_bch_s200_cpp_vs_matlab_ber.csv,2806,b7c11b1508beb3445d5227ca17f5660df41a36cb29665b0ed7059585840d91cf
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/figure_data_bch_s200_cpp_vs_matlab_fer.csv,2538,474de4ff06c16db1e450ffb559217e459442af53876a552e6e32571dc3cd4cac
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/matlab_environment.json,333,eaae44c96fba89fd3f238ec0963ba359aab85f8af1c621e7151e68939119f413
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/matlab_official_formal_summary.csv,10748,92bcfca2cae8e5e965f479c892e04f06c120e2ea7a3a8759e6f4482a9b1a7efd
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/official_encoding_compare_summary.csv,70,ae68324e31ab437575100f770123aed22af63bdece418e3d6f8b50878785ef17
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/official_parameter_audit.csv,230,415aaa9c1413ab8b3abaa971fd0705d03014f2e573dbcdbd412101526e104e10
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/official_representative_decode_summary.csv,2076,8409009f8382f4d9e20b921475d00d8c4fb9204f009bdaa8a7e65f1814bc1b67
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/paired_frame_error_contingency.csv,1941,a9c564e5d9cf8505e8498ff3ed25fbc1a305eb5549962cc17620d9750dee6e75
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/plot_manifest.json,5154,8dbf92c1ddfcc7f075a11f26b1d567c372eb46f11e4ab96bfa413126a76c4f89
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/shared_input_manifest.json,28133,3ca81b4ed5059d1ee6a02f14bc62d2a500c7cee0ff066715f2d9751aeec560cf
Task/BCH/simulation/matlab_official_validation/stages/bch16v_matlab_official_awgn_curve_reference/target_fer_interpolation_compare.csv,605,50aae762694c1b4ee8e40cbb075862dae55ca28db098762aea7d0074633d3ac2
