caseName,ebn0Db,processedFrames,cppFERRaw,matlabFERRaw,cppFERPlot,matlabFERPlot,cppZeroObserved,matlabZeroObserved
BCH-S200,4.5,5000,0.59360000000000002,0.59360000000000002,0.59360000000000002,0.59360000000000002,false,false
BCH-S200,4.7000000000000002,5000,0.50680000000000003,0.50680000000000003,0.50680000000000003,0.50680000000000003,false,false
BCH-S200,4.9000000000000004,5000,0.43980000000000002,0.43980000000000002,0.43980000000000002,0.43980000000000002,false,false
BCH-S200,5.0999999999999996,5000,0.35759999999999997,0.35759999999999997,0.35759999999999997,0.35759999999999997,false,false
BCH-S200,5.2999999999999998,5000,0.30880000000000002,0.30880000000000002,0.30880000000000002,0.30880000000000002,false,false
BCH-S200,5.5,5000,0.24260000000000001,0.24260000000000001,0.24260000000000001,0.24260000000000001,false,false
BCH-S200,5.7000000000000002,5000,0.19919999999999999,0.19919999999999999,0.19919999999999999,0.19919999999999999,false,false
BCH-S200,5.9000000000000004,5000,0.1618,0.1618,0.1618,0.1618,false,false
BCH-S200,6.0999999999999996,5000,0.1182,0.1182,0.1182,0.1182,false,false
BCH-S200,6.2999999999999998,5000,0.085400000000000004,0.085400000000000004,0.085400000000000004,0.085400000000000004,false,false
BCH-S200,6.5,5000,0.065600000000000006,0.065600000000000006,0.065600000000000006,0.065600000000000006,false,false
BCH-S200,6.7000000000000002,5000,0.041399999999999999,0.041399999999999999,0.041399999999999999,0.041399999999999999,false,false
BCH-S200,6.9000000000000004,5380,0.03717472118959108,0.03717472118959108,0.03717472118959108,0.03717472118959108,false,false
BCH-S200,7.0999999999999996,8129,0.024603272235207283,0.024603272235207283,0.024603272235207283,0.024603272235207283,false,false
BCH-S200,7.2999999999999998,11728,0.017053206002728513,0.017053206002728513,0.017053206002728513,0.017053206002728513,false,false
BCH-S200,7.5,17566,0.011385631333257429,0.011385631333257429,0.011385631333257429,0.011385631333257429,false,false
BCH-S200,7.7000000000000002,23186,0.0086258949365996714,0.0086258949365996714,0.0086258949365996714,0.0086258949365996714,false,false
BCH-S200,7.9000000000000004,45446,0.0044008273555428421,0.0044008273555428421,0.0044008273555428421,0.0044008273555428421,false,false
BCH-S200,8.0999999999999996,50000,0.00332,0.00332,0.00332,0.00332,false,false
BCH-S200,8.3000000000000007,50000,0.0022599999999999999,0.0022599999999999999,0.0022599999999999999,0.0022599999999999999,false,false
BCH-S200,8.5,50000,0.0014,0.0014,0.0014,0.0014,false,false
