caseName,ebn0Db,processedFrames,cppFERRaw,matlabFERRaw,cppFERPlot,matlabFERPlot,cppZeroObserved,matlabZeroObserved
BCH-B200,3.5,5000,0.55420000000000003,0.55420000000000003,0.55420000000000003,0.55420000000000003,false,false
BCH-B200,3.7000000000000002,5000,0.47099999999999997,0.47099999999999997,0.47099999999999997,0.47099999999999997,false,false
BCH-B200,3.8999999999999999,5000,0.35659999999999997,0.35659999999999997,0.35659999999999997,0.35659999999999997,false,false
BCH-B200,4.0999999999999996,5000,0.26219999999999999,0.26219999999999999,0.26219999999999999,0.26219999999999999,false,false
BCH-B200,4.2999999999999998,5000,0.18540000000000001,0.18540000000000001,0.18540000000000001,0.18540000000000001,false,false
BCH-B200,4.5,5000,0.13020000000000001,0.13020000000000001,0.13020000000000001,0.13020000000000001,false,false
BCH-B200,4.7000000000000002,5000,0.071199999999999999,0.071199999999999999,0.071199999999999999,0.071199999999999999,false,false
BCH-B200,4.9000000000000004,5000,0.041399999999999999,0.041399999999999999,0.041399999999999999,0.041399999999999999,false,false
BCH-B200,5.0999999999999996,9354,0.021381227282446014,0.021381227282446014,0.021381227282446014,0.021381227282446014,false,false
BCH-B200,5.2999999999999998,16373,0.012215232394796311,0.012215232394796311,0.012215232394796311,0.012215232394796311,false,false
BCH-B200,5.5,37581,0.0053218381629014664,0.0053218381629014664,0.0053218381629014664,0.0053218381629014664,false,false
BCH-B200,5.7000000000000002,50000,0.002,0.002,0.002,0.002,false,false
BCH-B200,5.9000000000000004,50000,0.00077999999999999999,0.00077999999999999999,0.00077999999999999999,0.00077999999999999999,false,false
BCH-B200,6,50000,0.00044000000000000002,0.00044000000000000002,0.00044000000000000002,0.00044000000000000002,false,false
