caseName,ebn0Db,snrIndex,processedFrames,processedPayloadBits,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,officialCnumerrNegativeFrames,officialReportedCorrectedFrames,inputArtifactHash,configHash,withinCapabilityMismatchFrames,withinCapabilityMismatchBits,beyondCapabilityMismatchFrames,cppTrueSuccessMatlabFailure,cppFailureMatlabTrueSuccess,bothFrameErrorDifferentPayload,bothTrueSuccess,bothFrameError,sigma
BCH-S200,4.5,45,5000,1000000,9817,2968,0.0098169999999999993,0.59360000000000002,2032,0.40639999999999998,0,4998,87b162f99febbe13683af7a82b56014053ce04713477486e02746e8b87fd028a,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,2032,2968,0.50279671819625327
BCH-S200,4.7000000000000002,47,5000,1000000,7842,2534,0.007842,0.50680000000000003,2466,0.49320000000000003,0,4984,d68895cc4aa8cc11dee97e4eea69454ecf204cd48eff60512f4f41df0636eb03,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,2466,2534,0.49135166759580845
BCH-S200,4.9000000000000004,49,5000,1000000,6284,2199,0.0062839999999999997,0.43980000000000002,2801,0.56020000000000003,0,4981,ca40e66ad7f78d705d632a4a8a2fafe20886f4ead8e936af97be116abde84566,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,2801,2199,0.48016713815333106
BCH-S200,5.0999999999999996,51,5000,1000000,4901,1788,0.004901,0.35759999999999997,3212,0.64239999999999997,0,4955,2b1756971cdc0c1a81dec2b9ccd73977063b2769ec81dcc5114bec4867208113,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,3212,1788,0.4692371996832661
BCH-S200,5.2999999999999998,53,5000,1000000,4053,1544,0.0040530000000000002,0.30880000000000002,3456,0.69120000000000004,0,4923,9e36ed05f07f1f74053af40df3aec850488b984077695556fa5b3c7aa859aeac,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,3456,1544,0.45855605698756174
BCH-S200,5.5,55,5000,1000000,3109,1213,0.0031089999999999998,0.24260000000000001,3787,0.75739999999999996,0,4839,68746eaef91583db829ec26effe0428e67ea11d5c4df870d1412aa7362576dda,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,3787,1213,0.44811804678297917
BCH-S200,5.7000000000000002,57,5000,1000000,2475,996,0.0024750000000000002,0.19919999999999999,4004,0.80079999999999996,0,4805,c3e03f53599727e15d746f80e40c46b9ecf657b51116942a8c2bb91eb67476aa,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4004,996,0.43791763469834455
BCH-S200,5.9000000000000004,59,5000,1000000,1940,809,0.0019400000000000001,0.1618,4191,0.83819999999999995,0,4719,cee37eea9caa44a094cdd6e72af3b1c83f6f8a6f10a5425e6b3ec7106bf0083b,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4191,809,0.4279494123401521
BCH-S200,6.0999999999999996,61,5000,1000000,1393,591,0.0013929999999999999,0.1182,4409,0.88180000000000003,0,4524,cea604e16e9d727be9f17758adceaf73fe2329b4ee657e24024cdf42c26a2a8c,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4409,591,0.4182080944249626
BCH-S200,6.2999999999999998,63,5000,1000000,976,427,0.00097599999999999998,0.085400000000000004,4573,0.91459999999999997,0,4325,fd135938afe4aa36f96eb765bc99423f2dfc81cdaf509d46e68914735d23d2dd,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4573,427,0.40868851597707567
