caseName,ebn0Db,processedFrames,cppBERRaw,matlabBERRaw,cppBERPlot,matlabBERPlot,cppZeroObserved,matlabZeroObserved
BCH-S200,4.5,5000,0.0098169999999999993,0.0098169999999999993,0.0098169999999999993,0.0098169999999999993,false,false
BCH-S200,4.7000000000000002,5000,0.007842,0.007842,0.007842,0.007842,false,false
BCH-S200,4.9000000000000004,5000,0.0062839999999999997,0.0062839999999999997,0.0062839999999999997,0.0062839999999999997,false,false
BCH-S200,5.0999999999999996,5000,0.004901,0.004901,0.004901,0.004901,false,false
BCH-S200,5.2999999999999998,5000,0.0040530000000000002,0.0040530000000000002,0.0040530000000000002,0.0040530000000000002,false,false
BCH-S200,5.5,5000,0.0031089999999999998,0.0031089999999999998,0.0031089999999999998,0.0031089999999999998,false,false
BCH-S200,5.7000000000000002,5000,0.0024750000000000002,0.0024750000000000002,0.0024750000000000002,0.0024750000000000002,false,false
BCH-S200,5.9000000000000004,5000,0.0019400000000000001,0.0019400000000000001,0.0019400000000000001,0.0019400000000000001,false,false
BCH-S200,6.0999999999999996,5000,0.0013929999999999999,0.0013929999999999999,0.0013929999999999999,0.0013929999999999999,false,false
BCH-S200,6.2999999999999998,5000,0.00097599999999999998,0.00097599999999999998,0.00097599999999999998,0.00097599999999999998,false,false
BCH-S200,6.5,5000,0.00075500000000000003,0.00075500000000000003,0.00075500000000000003,0.00075500000000000003,false,false
BCH-S200,6.7000000000000002,5000,0.00046799999999999999,0.00046799999999999999,0.00046799999999999999,0.00046799999999999999,false,false
BCH-S200,6.9000000000000004,5380,0.00042843866171003719,0.00042843866171003719,0.00042843866171003719,0.00042843866171003719,false,false
BCH-S200,7.0999999999999996,8129,0.00026756058555787922,0.00026756058555787922,0.00026756058555787922,0.00026756058555787922,false,false
BCH-S200,7.2999999999999998,11728,0.00017863233287858117,0.00017863233287858117,0.00017863233287858117,0.00017863233287858117,false,false
BCH-S200,7.5,17566,0.00013008083798246613,0.00013008083798246613,0.00013008083798246613,0.00013008083798246613,false,false
BCH-S200,7.7000000000000002,23186,9.6178728543086346e-05,9.6178728543086346e-05,9.6178728543086346e-05,9.6178728543086346e-05,false,false
BCH-S200,7.9000000000000004,45446,4.7528935439862692e-05,4.7528935439862692e-05,4.7528935439862692e-05,4.7528935439862692e-05,false,false
BCH-S200,8.0999999999999996,50000,3.6699999999999998e-05,3.6699999999999998e-05,3.6699999999999998e-05,3.6699999999999998e-05,false,false
BCH-S200,8.3000000000000007,50000,2.2799999999999999e-05,2.2799999999999999e-05,2.2799999999999999e-05,2.2799999999999999e-05,false,false
BCH-S200,8.5,50000,1.4600000000000001e-05,1.4600000000000001e-05,1.4600000000000001e-05,1.4600000000000001e-05,false,false
