caseName,ebn0Db,processedFrames,cppBERRaw,matlabBERRaw,cppBERPlot,matlabBERPlot,cppZeroObserved,matlabZeroObserved
BCH-B200,3.5,5000,0.019910000000000001,0.019910000000000001,0.019910000000000001,0.019910000000000001,false,false
BCH-B200,3.7000000000000002,5000,0.016459999999999999,0.016463999999999999,0.016459999999999999,0.016463999999999999,false,false
BCH-B200,3.8999999999999999,5000,0.011990000000000001,0.011993999999999999,0.011990000000000001,0.011993999999999999,false,false
BCH-B200,4.0999999999999996,5000,0.0085769999999999996,0.0085769999999999996,0.0085769999999999996,0.0085769999999999996,false,false
BCH-B200,4.2999999999999998,5000,0.0058849999999999996,0.0058849999999999996,0.0058849999999999996,0.0058849999999999996,false,false
BCH-B200,4.5,5000,0.0041330000000000004,0.0041339999999999997,0.0041330000000000004,0.0041339999999999997,false,false
BCH-B200,4.7000000000000002,5000,0.0021870000000000001,0.0021870000000000001,0.0021870000000000001,0.0021870000000000001,false,false
BCH-B200,4.9000000000000004,5000,0.001291,0.001291,0.001291,0.001291,false,false
BCH-B200,5.0999999999999996,9354,0.00063181526619627963,0.00063181526619627963,0.00063181526619627963,0.00063181526619627963,false,false
BCH-B200,5.2999999999999998,16373,0.00036462468698466986,0.00036462468698466986,0.00036462468698466986,0.00036462468698466986,false,false
BCH-B200,5.5,37581,0.00015859077725446368,0.00015859077725446368,0.00015859077725446368,0.00015859077725446368,false,false
BCH-B200,5.7000000000000002,50000,6.0099999999999997e-05,6.0099999999999997e-05,6.0099999999999997e-05,6.0099999999999997e-05,false,false
BCH-B200,5.9000000000000004,50000,2.1399999999999998e-05,2.1399999999999998e-05,2.1399999999999998e-05,2.1399999999999998e-05,false,false
BCH-B200,6,50000,1.2799999999999999e-05,1.2799999999999999e-05,1.2799999999999999e-05,1.2799999999999999e-05,false,false
