caseName,snrDb,sourcePayloadEbN0Db,frameRate,multipathFer,awgnFer,ferAmplification,valid,publicationStatus,reason,plotted
BCH-S200,6.4618513565547095,8,0.70175438596491224,0.5242,0.003822400661940378,137.13894653154927,true,CURVE_ALLOWED,BRACKETED_LOG_INTERPOLATION,true
BCH-S200,6.6618513565547088,8.1999999999999993,0.70175438596491224,0.47999999999999998,0.0027391969626151418,175.23383916932306,true,CURVE_ALLOWED,BRACKETED_LOG_INTERPOLATION,true
BCH-S200,6.8618513565547099,8.4000000000000004,0.70175438596491224,0.43259999999999998,0.0017787636155487336,243.20263593122041,true,CURVE_ALLOWED,BRACKETED_LOG_INTERPOLATION,true
BCH-S200,7.0618513565547092,8.5999999999999996,0.70175438596491224,0.39400000000000002,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,7.2618513565547103,8.8000000000000007,0.70175438596491224,0.35220000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,7.4618513565547095,9,0.70175438596491224,0.30959999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,7.6618513565547088,9.1999999999999993,0.70175438596491224,0.28720000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,7.8618513565547099,9.4000000000000004,0.70175438596491224,0.24959999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,8.0618513565547083,9.5999999999999996,0.70175438596491224,0.22939999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,8.2618513565547111,9.8000000000000007,0.70175438596491224,0.2092,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,8.4618513565547104,10,0.70175438596491224,0.1928,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,8.6618513565547097,10.199999999999999,0.70175438596491224,0.15440000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,8.861851356554709,10.4,0.70175438596491224,0.14099999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,9.0618513565547083,10.6,0.70175438596491224,0.12559999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,9.2618513565547111,10.800000000000001,0.70175438596491224,0.1072,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,9.4618513565547104,11,0.70175438596491224,0.091399999999999995,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,9.6618513565547097,11.199999999999999,0.70175438596491224,0.076799999999999993,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,9.861851356554709,11.4,0.70175438596491224,0.062,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,10.061851356554708,11.6,0.70175438596491224,0.056800000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
