schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,ferCiLower95,ferCiUpper95,ferUpper95RuleOfThree
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8,6.4618513565547095,0.33604112837992667,0.11292363996285434,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,54.700000000000003,5000,1000000,187703,5000,22239,4902,8844,2621,0.0088439999999999994,0.5242,2379,0.4758,5000,1,2621,0.5242,0,0,0.13172140350877193,0.015606315789473683,8.4771199999998892,7.7999999999999998,9.4000000000000004,13.5,285.39999999999998,15.779380000000002,12.699999999999999,23,37.799999999999997,404.39999999999998,30.536640000000094,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,44765ad2244212333e9678bd38cde3dfc236a9621ffb92f223623d62e36cb8a5,WORKTREE,0.51034392782056803,0.53801891540529112,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.1999999999999993,6.6618513565547088,0.32839189842485433,0.10784123895107986,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,78.700000000000003,5000,1000000,186334,5000,20496,4825,7917,2400,0.0079170000000000004,0.47999999999999998,2600,0.52000000000000002,5000,1,2400,0.47999999999999998,0,0,0.13076070175438598,0.014383157894736842,8.8177799999999067,7.9000000000000004,9.8000000000000007,14.730000000000654,428,16.932439999999957,13.4,26.300000000000001,51.301000000000023,437.89999999999998,32.618019999999866,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,ec40dead4d0bf7c258de773bedac2bea7ca23a793ecacc8c530896cd969f483e,WORKTREE,0.46617271551755096,0.49385799256025137,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.4000000000000004,6.8618513565547099,0.32091678620110747,0.10298758366564734,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,69.5,5000,1000000,185001,5000,18388,4787,6716,2163,0.0067159999999999997,0.43259999999999998,2837,0.56740000000000002,5000,1,2163,0.43259999999999998,0,0,0.12982526315789475,0.012903859649122808,10.254980000000021,8.8000000000000007,12.699999999999999,38.417000000000364,716.5,23.332440000000013,19.600000000000001,40.010000000000034,114.63400000000074,1489.3,42.239359999999941,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,20616a30383487f388bdad3162c3ff958e6a57a79f78ab4e07206c820fbb810d,WORKTREE,0.41892437344586608,0.44637911277632769,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.5999999999999996,7.0618513565547092,0.31361182830524037,0.098352378852955558,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,111.2,5000,1000000,184446,5000,16648,4710,6104,1970,0.0061040000000000001,0.39400000000000002,3030,0.60599999999999998,5000,1,1970,0.39400000000000002,0,0,0.1294357894736842,0.01168280701754386,10.12489999999992,8.9000000000000004,12.300000000000001,27.412000000000262,1360.2,22.428720000000087,19.899999999999999,32.605000000000018,99.803000000000054,699.60000000000002,41.379000000000005,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,307f18656461b76a20cf6d8db9fd1ed7c7d431488e5e0a267cc02872dcfd6d6b,WORKTREE,0.38054231405573613,0.40762043875661613,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8.8000000000000007,7.2618513565547103,0.30647315155188393,0.093925792622143997,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,53.200000000000003,5000,1000000,182582,5000,15123,4630,5360,1761,0.0053600000000000002,0.35220000000000001,3239,0.64780000000000004,5000,1,1761,0.35220000000000001,0,0,0.12812771929824562,0.010612631578947368,8.6405399999999428,7.7999999999999998,9.5,19.103000000000065,437.10000000000002,16.64447999999997,12.699999999999999,24.899999999999999,45.307000000000151,960.10000000000002,31.858459999999894,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,c4b01151c9971a7a64668739f442c539c096b6d3fa888450421ff8b1c5d022bf,WORKTREE,0.33907836020061277,0.36554857249434625,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,9,7.4618513565547095,0.29949697092013206,0.089698435590334427,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.200000000000003,5000,1000000,181563,5000,13465,4501,4557,1548,0.0045570000000000003,0.30959999999999999,3452,0.69040000000000001,5000,1,1548,0.30959999999999999,0,0,0.12741263157894736,0.0094491228070175438,9.338679999999945,8.5999999999999996,12.1,22.701000000000018,388.19999999999999,19.654659999999982,18,29.300000000000001,71.412000000000262,482.39999999999998,36.970659999999995,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,1539d756abf4e999d4abaf5288f4243aa7769fbdd4e7ce6f0fee1530fa66b3a9,WORKTREE,0.29693539380251965,0.32255694709815819,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,9.1999999999999993,7.6618513565547088,0.29267958754667311,0.085661340966490696,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,56.799999999999997,5000,1000000,180946,5000,12302,4385,4148,1436,0.0041479999999999998,0.28720000000000001,3564,0.71279999999999999,5000,1,1436,0.28720000000000001,0,0,0.12697964912280701,0.0086329824561403503,9.1958599999999073,8,10,24.706000000000127,909.20000000000005,17.522679999999983,14,27.800000000000001,65.71500000000033,400.39999999999998,33.791620000000044,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,86df67ef4a290633dd2a7760f9ceb176168f6bf1de3c45756610e5d463e11cba,WORKTREE,0.27482591575825877,0.29990081818955761,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,9.4000000000000004,7.8618513565547099,0.2860173867646037,0.081805945531652893,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,66.299999999999997,5000,1000000,179610,5000,10748,4204,3388,1248,0.003388,0.24959999999999999,3752,0.75039999999999996,5000,1,1248,0.24959999999999999,0,0,0.1260421052631579,0.0075424561403508771,9.8812199999998818,8.8000000000000007,12.4,38.912000000000255,468.19999999999999,22.885420000000011,19.300000000000001,34.700000000000003,102.80700000000014,2575.9000000000001,41.065320000000028,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,00f069c3ebb0733e417b5f3c570530acc9469e5aadf1e64814327c989e285e54,WORKTREE,0.23779942618835348,0.26178503894573119,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,9.5999999999999996,8.0618513565547083,0.27950683618688466,0.078124071475201978,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,69.599999999999994,5000,1000000,178945,5000,9776,4028,3168,1147,0.0031679999999999998,0.22939999999999999,3853,0.77059999999999995,5000,1,1147,0.22939999999999999,0,0,0.12557543859649123,0.0068603508771929826,8.8934599999999442,7.7999999999999998,9.5,13.501000000000023,1652.2,16.507180000000009,13,25.800000000000001,49.00400000000009,411.80000000000001,31.980420000000077,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,3bfe8dd2a56574ad8756ae510d9248a1ad33d3b45b79d00cbc237690e0aa6277,WORKTREE,0.21795638148585361,0.24125909880681135,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,9.8000000000000007,8.2618513565547111,0.27314448383342205,0.074607909048626561,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,49.700000000000003,5000,1000000,177964,5000,8831,3892,2872,1046,0.002872,0.2092,3954,0.79079999999999995,5000,1,1046,0.2092,0,0,0.12488701754385965,0.0061971929824561406,8.6404399999999484,7.7999999999999998,9.4000000000000004,14.907000000000155,648.20000000000005,16.327759999999941,12.5,24.399999999999999,51.404000000000082,699,31.331359999999997,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,1c72954efc1dddc339a79f70516d3c70644130f60da5ba8c814501ff94964c9e,WORKTREE,0.19815138509337674,0.22069511035786851,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,10,8.4618513565547104,0.26692695630078278,0.071249999999999994,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,67.400000000000006,5000,1000000,177143,5000,7851,3654,2580,964,0.0025799999999999998,0.1928,4036,0.80720000000000003,5000,1,964,0.1928,0,0,0.12431087719298245,0.0055094736842105259,8.7173799999997765,7.7999999999999998,9.4000000000000004,13.10100000000002,543.10000000000002,15.19540000000003,12.199999999999999,23.100000000000001,34.203000000000067,313.69999999999999,30.145660000000039,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,f03ad4064ddfbb28566609726fea67232c1f1bc4fa161072dd5372fc0a987fc3,WORKTREE,0.18210278445137268,0.20396889162367049,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,10.199999999999999,8.6618513565547097,0.26085095697357008,0.068043221754027314,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,45,5000,1000000,176400,5000,6854,3437,2061,772,0.0020609999999999999,0.15440000000000001,4228,0.84560000000000002,5000,1,772,0.15440000000000001,0,0,0.12378947368421053,0.0048098245614035086,8.99963999999982,7.7999999999999998,9.5999999999999996,24.307000000000155,1062.5999999999999,16.771739999999973,12.4,26.505000000000017,66.901000000000025,772.20000000000005,32.340119999999899,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,6d7cfb0149b7da10dc1f4f3fed4872996f434fdc689c4b306500f35719a28f67,WORKTREE,0.14465022663901864,0.16468040894540489,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,10.4,8.861851356554709,0.25491326427651539,0.064980772304108592,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,61.700000000000003,5000,1000000,175274,5000,6143,3264,1829,705,0.0018289999999999999,0.14099999999999999,4295,0.85899999999999999,5000,1,705,0.14099999999999999,0,0,0.12299929824561404,0.0043108771929824558,9.8442999999999348,8.5999999999999996,12.005000000000019,31.101000000000024,1298.5999999999999,20.050620000000027,17.399999999999999,29.300000000000001,86.026000000000565,956.79999999999995,37.735679999999945,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,2b5ebd3d2aa6c36ae9ed02d1c7e5db8193dee8ef0b993c0b96e20c167b42d8c6,WORKTREE,0.131628882757097,0.15092232723945403,
