caseName,channel,sourcePayloadEbN0Db,frameRate,snrDb,FER
BCH-S200,AWGN,4.5,0.70175438596491224,2.9618513565547095,0.59360000000000002
BCH-S200,AWGN,4.7000000000000002,0.70175438596491224,3.1618513565547097,0.50680000000000003
BCH-S200,AWGN,4.9000000000000004,0.70175438596491224,3.3618513565547099,0.43980000000000002
BCH-S200,AWGN,5.0999999999999996,0.70175438596491224,3.5618513565547092,0.35759999999999997
BCH-S200,AWGN,5.2999999999999998,0.70175438596491224,3.7618513565547094,0.30880000000000002
BCH-S200,AWGN,5.5,0.70175438596491224,3.9618513565547095,0.24260000000000001
BCH-S200,AWGN,5.7000000000000002,0.70175438596491224,4.1618513565547097,0.19919999999999999
BCH-S200,AWGN,5.9000000000000004,0.70175438596491224,4.3618513565547099,0.1618
BCH-S200,AWGN,6.0999999999999996,0.70175438596491224,4.5618513565547092,0.1182
BCH-S200,AWGN,6.2999999999999998,0.70175438596491224,4.7618513565547094,0.085400000000000004
BCH-S200,AWGN,6.5,0.70175438596491224,4.9618513565547095,0.065600000000000006
BCH-S200,AWGN,6.7000000000000002,0.70175438596491224,5.1618513565547097,0.041399999999999999
BCH-S200,AWGN,6.9000000000000004,0.70175438596491224,5.3618513565547099,0.03717472118959108
BCH-S200,AWGN,7.0999999999999996,0.70175438596491224,5.5618513565547092,0.024603272235207283
BCH-S200,AWGN,7.2999999999999998,0.70175438596491224,5.7618513565547094,0.017053206002728513
BCH-S200,AWGN,7.5,0.70175438596491224,5.9618513565547095,0.011385631333257429
BCH-S200,AWGN,7.7000000000000002,0.70175438596491224,6.1618513565547097,0.0086258949365996714
BCH-S200,AWGN,7.9000000000000004,0.70175438596491224,6.3618513565547099,0.0044008273555428421
BCH-S200,AWGN,8.0999999999999996,0.70175438596491224,6.5618513565547092,0.00332
BCH-S200,AWGN,8.3000000000000007,0.70175438596491224,6.7618513565547103,0.0022599999999999999
BCH-S200,AWGN,8.5,0.70175438596491224,6.9618513565547095,0.0014
BCH-S200,MULTIPATH,8,0.70175438596491224,6.4618513565547095,0.5242
BCH-S200,MULTIPATH,8.1999999999999993,0.70175438596491224,6.6618513565547088,0.47999999999999998
BCH-S200,MULTIPATH,8.4000000000000004,0.70175438596491224,6.8618513565547099,0.43259999999999998
BCH-S200,MULTIPATH,8.5999999999999996,0.70175438596491224,7.0618513565547092,0.39400000000000002
BCH-S200,MULTIPATH,8.8000000000000007,0.70175438596491224,7.2618513565547103,0.35220000000000001
BCH-S200,MULTIPATH,9,0.70175438596491224,7.4618513565547095,0.30959999999999999
BCH-S200,MULTIPATH,9.1999999999999993,0.70175438596491224,7.6618513565547088,0.28720000000000001
BCH-S200,MULTIPATH,9.4000000000000004,0.70175438596491224,7.8618513565547099,0.24959999999999999
BCH-S200,MULTIPATH,9.5999999999999996,0.70175438596491224,8.0618513565547083,0.22939999999999999
BCH-S200,MULTIPATH,9.8000000000000007,0.70175438596491224,8.2618513565547111,0.2092
BCH-S200,MULTIPATH,10,0.70175438596491224,8.4618513565547104,0.1928
BCH-S200,MULTIPATH,10.199999999999999,0.70175438596491224,8.6618513565547097,0.15440000000000001
BCH-S200,MULTIPATH,10.4,0.70175438596491224,8.861851356554709,0.14099999999999999
BCH-S200,MULTIPATH,10.6,0.70175438596491224,9.0618513565547083,0.12559999999999999
BCH-S200,MULTIPATH,10.800000000000001,0.70175438596491224,9.2618513565547111,0.1072
BCH-S200,MULTIPATH,11,0.70175438596491224,9.4618513565547104,0.091399999999999995
BCH-S200,MULTIPATH,11.199999999999999,0.70175438596491224,9.6618513565547097,0.076799999999999993
BCH-S200,MULTIPATH,11.4,0.70175438596491224,9.861851356554709,0.062
BCH-S200,MULTIPATH,11.6,0.70175438596491224,10.061851356554708,0.056800000000000003
BCH-S200,MULTIPATH,11.800000000000001,0.70175438596491224,10.261851356554711,0.050000000000000003
BCH-S200,MULTIPATH,12,0.70175438596491224,10.46185135655471,0.045400000000000003
BCH-S200,MULTIPATH,12.199999999999999,0.70175438596491224,10.66185135655471,0.033014196104324857
BCH-S200,MULTIPATH,12.4,0.70175438596491224,10.861851356554709,0.030184123151222458
BCH-S200,MULTIPATH,12.6,0.70175438596491224,11.061851356554708,0.025268477574226154
BCH-S200,MULTIPATH,12.800000000000001,0.70175438596491224,11.261851356554711,0.020727536532283139
BCH-S200,MULTIPATH,13,0.70175438596491224,11.46185135655471,0.019866891824774014
BCH-S200,MULTIPATH,13.199999999999999,0.70175438596491224,11.66185135655471,0.015273004963726614
BCH-S200,MULTIPATH,13.4,0.70175438596491224,11.861851356554709,0.012398487384539086
BCH-S200,MULTIPATH,13.6,0.70175438596491224,12.061851356554708,0.0093751464866638542
BCH-S200,MULTIPATH,13.800000000000001,0.70175438596491224,12.261851356554711,0.0081997458078799552
BCH-S200,MULTIPATH,14,0.70175438596491224,12.46185135655471,0.0067211076385388308
BCH-S200,MULTIPATH,14.199999999999999,0.70175438596491224,12.66185135655471,0.0054533060668029995
BCH-S200,MULTIPATH,14.4,0.70175438596491224,12.861851356554709,0.0040838829559144835
BCH-S200,MULTIPATH,14.6,0.70175438596491224,13.061851356554708,0.0032599999999999999
BCH-S200,MULTIPATH,14.800000000000001,0.70175438596491224,13.261851356554711,0.0028
BCH-S200,MULTIPATH,15,0.70175438596491224,13.46185135655471,0.0020400000000000001
BCH-S200,MULTIPATH,15.199999999999999,0.70175438596491224,13.66185135655471,0.0017600000000000001
BCH-S200,MULTIPATH,15.4,0.70175438596491224,13.861851356554709,0.0013600000000000001
BCH-S200,MULTIPATH,15.6,0.70175438596491224,14.061851356554708,0.00089999999999999998
BCH-S200,MULTIPATH,15.800000000000001,0.70175438596491224,14.261851356554711,0.00064000000000000005
BCH-S200,MULTIPATH,16,0.70175438596491224,14.46185135655471,0.00073999999999999999
BCH-B200,AWGN,3.5,0.80645161290322576,2.565783148377649,0.55420000000000003
BCH-B200,AWGN,3.7000000000000002,0.80645161290322576,2.7657831483776492,0.47099999999999997
BCH-B200,AWGN,3.8999999999999999,0.80645161290322576,2.9657831483776489,0.35659999999999997
BCH-B200,AWGN,4.0999999999999996,0.80645161290322576,3.1657831483776486,0.26219999999999999
BCH-B200,AWGN,4.2999999999999998,0.80645161290322576,3.3657831483776488,0.18540000000000001
