path,bytes,sha256
acceptance_matrix.csv,895,cb7f0ca22eca82a4c2666150abb146772696d7012cfeb935ba370694b56520aa
awgn_multipath_interpolation_audit.csv,3538,06a1e96496afe5b7c99505b429906438e95c5870709cb5814e6b326307ea87ee
bch_s2_200bit_awgn_vs_multipath_fer.png,100419,0e763065f8459368237ee00fc73ff9abadfc04c9efa56009ddf0ff511b482262
bch_s2_200bit_decode_time.png,93117,2306251fe7e621012e82027ab648da92c3570d31b1bfa3d4fbfed9ae60c72d49
bch_s2_200bit_decoder_failure.png,57567,c6f56694d465371e3720e3e25e4638bf32675b66deafc9114200197202e3120a
bch_s2_200bit_equalization_time.png,110520,4277daaf17f45bb8ed737187dc722e007660585bafc3bee9ac68e502a7218d11
bch_s2_200bit_miscorrection.png,70398,967b1f65fc370c7596ca08eafd04415420323d736a963315496d81e9a8b81904
bch_s2_200bit_multipath_ber.png,71194,1ac279d5593b97ae65e54887ad39b2b8b59b347ee2625746dfbf26efa23eec40
bch_s2_200bit_multipath_fer.png,70471,108fa3e28c37b10cfc732c312eabf3878703437d19c5eca4ac0f04b2b53768e4
bch_s2_200bit_pre_post_mmse_hard_ber.png,87559,66baad8e3725e85baaa24a1794de8e59d92e1ea401081ae997779705e2922d0c
bch_s2_200bit_total_receiver_time.png,111658,efd211fd8c7615ddc3c9ee36d2711ce17333019bd656f558b8a14cd36d7f30b0
bch_s2_200bit_true_success.png,69962,141098276fe4c01533a8d0edd865265dc5ea1566c34a6b6463e261812efd278c
bch_s2_300bit_awgn_vs_multipath_fer.png,124643,7f381c89ddbc933ef9a7d8e447c853b69ccb818aa5a493acb03e013a7180b24f
bch_s2_300bit_decode_time.png,80532,3a86c4449e79c9d393992a02023549a20a6a79c064a0ce4fb4dae33d90c1f99a
bch_s2_300bit_decoder_failure.png,76419,9d28f00da9228ec059449ce7628dfb04b36b1c892aadd95142d2c9051da8b882
bch_s2_300bit_equalization_time.png,139025,503e6fd2f9a2187b4cfe2e07951ec63aba2fa9fd4b04b192ccd10d13e92b7780
bch_s2_300bit_miscorrection.png,61304,7df74a8d28e69a5d544883f17e0426340951340af1e033e02ca78bcf2cfeffef
bch_s2_300bit_multipath_ber.png,82150,cfb4c85a5e77805661bf83a7f949c7f772e5f80d213f4eab5e0f9663cbe754c7
bch_s2_300bit_multipath_fer.png,81814,016d9b55dadce93cecc733a1d1bd0cdf00714dbc8e21117b0a23fbda6b395553
bch_s2_300bit_pre_post_mmse_hard_ber.png,108817,db652cb0d3b9cecfad997a066efcaad1a831980651e2646b792eb44cd0564fd0
bch_s2_300bit_total_receiver_time.png,92140,861f91252df3ccbeba46002efa15e778e54856210246fc2ff8c6e3197fac575c
bch_s2_300bit_true_success.png,85347,f3c52062a5755f17d00f58084b4d900bc57aff013711d91b3273477047b597e5
bch_s2_mmse_hard_ber_reduction.png,91862,4bc0e8329442a1168ac72ffea7811ace49f124b1a142ee85e36c7f5a0124811b
bch_s2_multipath_fer_amplification.png,75988,f21121929202113000912aac91bf2b899c357731b1c861f7b31e1ef6c39b03b3
bch_s2_multipath_loss_at_target_fer.png,50926,3b162a6ed2f67182979b80c8eda1a93d1b40db5cd8fd14c2d30f3dd7e4c8a2ea
bch_s2_receiver_time_comparison.png,71675,74bd74d9d5fe3326fa23299152fe2954ae15f62ff8c3ee635a3b8969a378a367
fer_amplification_overlap_audit.csv,728,4cb69355f9971a310e6eb2b629743dc01c986d833eda97f88fe5cbfd3a606033
fer_amplification_summary.csv,20950,eacee4379a05dc59de071df36b1707eba606ee136a572e6cbfd1ceb43e04d07c
figure_data_audit.csv,3380,e0362caa6b30328119478fd337114927f967aa609fcd53d9a81dcd3cea3067b0
figure_data_bch_s2_200bit_awgn_vs_multipath_fer.csv,8966,d16e24ee4dc208ae462f18f63ae7c8ef2f7e77171b36a95c0a92feee2b2475ff
figure_data_bch_s2_200bit_decode_time.csv,5270,22e66a6a2af4a2c5441eaae61f109642cf11fbec787903ea275262c6d2d7ac05
figure_data_bch_s2_200bit_decoder_failure.csv,2014,5be3d7dad56780ac0cff3e1db38c3085828286b7172e53bf6c64e289d5f7cfa0
figure_data_bch_s2_200bit_equalization_time.csv,5277,b75b012338b7c58cc954cd09636b9884d38c859120558b6e5548a40ea78d7242
figure_data_bch_s2_200bit_miscorrection.csv,4439,3ab0184649549a9a2f1c974acb4022d6b89f1fe53dfda6fa096fb15b81262306
figure_data_bch_s2_200bit_multipath_ber.csv,5404,0bca9f949be8a708b313920f1f3b86e73b314da071e171a8dcad477ec70bf36c
figure_data_bch_s2_200bit_multipath_fer.csv,5233,28d897ff27f18d0d0166f3070eac4bfad78a5e7d51af5c46bc35f283424f5319
figure_data_bch_s2_200bit_pre_post_mmse_hard_ber.csv,11969,28ba1dd60c482b927909cc3b172115c794b25bd3c2884223638f04e63b5fe66e
figure_data_bch_s2_200bit_total_receiver_time.csv,5282,359d9ba7523702a7f7372b1b872938ddfd2236b518882a5c23dcfb9d436c323f
figure_data_bch_s2_200bit_true_success.csv,5291,ddd7d0c358a4aeb4d4c50fe8152366e23e0b784d65e878c43c24b0f55a6d70d5
figure_data_bch_s2_300bit_awgn_vs_multipath_fer.csv,10689,80dee86fc9a442ddcf9e100c79b4247eea8b9447066c2e8da7c5416982b8722a
figure_data_bch_s2_300bit_decode_time.csv,6538,90a29705d45f925be77e7664216508d74279330d4c53c15c6c833e106e4a9946
figure_data_bch_s2_300bit_decoder_failure.csv,3154,5aa937ecd5c79ab0814b9d0203f0153560f80c96e218ef521d92b5f5f5e0d751
figure_data_bch_s2_300bit_equalization_time.csv,6547,6d08b3b30d9ea9987bebf2ffc14e840c44168ab0e9ec85272e81ed38dc22bf31
figure_data_bch_s2_300bit_miscorrection.csv,3427,5e6cc450c52588db9051020a7b6231d5437ff9a1f1fa25ebfe9d3f653f21d825
