schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,4,3.065783148377649,0.49681630986026243,0.24682644574316831,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,90.099999999999994,200,40000,7834,200,2768,200,2228,193,0.0557,0.96499999999999997,7,0.035000000000000003,7,0.035000000000000003,0,0,193,0.96499999999999997,0.15794354838709676,0.055806451612903228,7.6265000000000009,7,8.6999999999999993,9.5129999999999875,19.199999999999999,36.309500000000021,32.200000000000003,46.919999999999959,63.941999999999865,86.700000000000003,51.224499999999992,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ce85351fd92ee198c2d8e919ec1d349aadce750f445dd304df4152ec1959feb8,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,0.39463522239353388,0.15573695875359395,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,104.09999999999999,200,40000,7152,200,1394,199,823,111,0.020575,0.55500000000000005,89,0.44500000000000001,89,0.44500000000000001,0,0,111,0.55500000000000005,0.14419354838709678,0.028104838709677421,7.7605000000000066,7.2000000000000002,8.9000000000000004,10.918999999999983,24.800000000000001,34.917000000000009,32.099999999999994,49.534999999999989,64.047999999999959,75.700000000000003,49.654000000000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f11420053ae4cf5cfdb91dd0ba9be782b21830106288980ad77c880a48094d95,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,8,7.0657831483776494,0.31346989956388005,0.098263377932589047,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,89.900000000000006,200,40000,6605,200,619,183,130,18,0.0032499999999999999,0.089999999999999997,182,0.91000000000000003,182,0.91000000000000003,0,0,18,0.089999999999999997,0.13316532258064517,0.012479838709677419,7.5900000000000007,7,8.8049999999999979,13.171999999999933,28,29.882500000000004,26.299999999999997,45.34999999999998,58.932999999999154,292.60000000000002,43.89749999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9a00d3ad58e56fe017d62c38f4b9215ce0e5a5fe75cc51c2e324d058fe30d138,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,10,9.0657831483776494,0.24899799195977465,0.062,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,94.599999999999994,200,40000,6183,200,169,96,0,0,0,0,200,1,200,1,0,0,0,0,0.12465725806451614,0.0034072580645161292,8.2880000000000038,8,11.300000000000001,15.793999999999913,34.700000000000003,29.946999999999999,25.699999999999999,56.509999999999998,105.206,151.59999999999999,46.253,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f117ff007b30fa12d7c43296f66627b6b96888f32c8732f60ecc3f8cb184d90d,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,12,11.065783148377649,0.19778613540329862,0.039119355357771973,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,114.8,200,40000,6072,200,45,36,0,0,0,0,200,1,200,1,0,0,0,0,0.12241935483870968,0.00090725806451612907,8.7635000000000041,7,11.404999999999999,49.41599999999989,106.2,24.952500000000015,19.949999999999999,39.204999999999998,137.39199999999994,224.90000000000001,40.874500000000019,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,410cd85f7c54c9ab6fa1e2c2ee845bc1762e09fcb5e7964996e825920a093f6d,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,4,2.8605664769316324,0.50869407393813149,0.25876966085977321,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,205.30000000000001,200,60000,12809,200,4618,200,3581,200,0.059683333333333331,1,0,0,0,0,0,0,200,1,0.16421794871794873,0.059205128205128202,12.942500000000003,11.9,18.224999999999991,39.348999999999947,64.099999999999994,104.35799999999999,94.950000000000003,138.92499999999998,319.34799999999922,407.80000000000001,127.88249999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a2de8e1cc8a87b16e3649bcd13ba128e1f54f425c5f5257d9cd8cec30ed7812e,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,6,4.8605664769316324,0.40407006576597915,0.16327261804812271,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,168,200,60000,11371,200,2536,200,1575,136,0.026249999999999999,0.68000000000000005,64,0.32000000000000001,64,0.32000000000000001,0,0,136,0.68000000000000005,0.14578205128205129,0.032512820512820513,12.686499999999992,11.949999999999999,14.069999999999943,24.212999999999713,97.700000000000003,109.35750000000007,95.400000000000006,189.47999999999954,337.90799999999979,370.10000000000002,133.08399999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9d050e55cd6cff3872c00d30c533928af365ef966289e557720351d0761d0f86,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,8,6.8605664769316324,0.32096426204481454,0.10301805750997238,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,92.700000000000003,200,60000,10455,200,1031,199,74,7,0.0012333333333333332,0.035000000000000003,193,0.96499999999999997,193,0.96499999999999997,0,0,7,0.035000000000000003,0.13403846153846155,0.013217948717948718,12.024499999999994,11.449999999999999,14.209999999999962,19.743999999999957,30.300000000000001,79.069999999999993,73.400000000000006,112.79999999999997,132.56099999999995,538.89999999999998,101.33749999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d1cbbbb810cfdcdf765ea02136c73920103bcef523137223b19a6fdd8f6cf2d7,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,10,8.8605664769316324,0.2549509756796392,0.064999999999999988,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,128.19999999999999,200,60000,9911,200,387,165,0,0,0,0,200,1,200,1,0,0,0,0,0.12706410256410255,0.0049615384615384617,13.782999999999991,12.1,13.4,43.762999999999494,245.90000000000001,61.108499999999985,58.399999999999999,84.5,95.731999999999871,142.40000000000001,84.28649999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0a20fe0d3266816236eb1c25be4993c42409c291f9318256e555c0cb59874f29,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,12,10.860566476931632,0.20251475845284106,0.041012227391212561,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,130.19999999999999,200,60000,9707,200,87,63,0,0,0,0,200,1,200,1,0,0,0,0,0.12444871794871795,0.0011153846153846153,12.185499999999999,10.949999999999999,13.509999999999996,26.090999999999738,73.099999999999994,55.418999999999961,50.25,77.19999999999996,134.70899999999997,339.89999999999998,76.844500000000011,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9a5091421e9afa298f4495f1122c803e9483e7de3898fb808f18cff7469a8656,WORKTREE
