caseName,lastBlock,localPosition,bitClass,status,payloadRecovered,pass
BCH-S200,18,0,payload,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,1,payload,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,2,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,3,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,4,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,5,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,6,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,7,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,8,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,9,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,10,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,11,parity,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,12,parity,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,13,parity,CORRECTED_SINGLE_ERROR,true,true
BCH-S200,18,14,parity,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,0,payload,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,1,payload,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,2,payload,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,3,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,4,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,5,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,6,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,7,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,8,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,9,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,10,filler,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,11,parity,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,12,parity,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,13,parity,CORRECTED_SINGLE_ERROR,true,true
BCH-S300,27,14,parity,CORRECTED_SINGLE_ERROR,true,true
